id,price
15912,13.013402792906513
15913,11.91353097432085
15914,13.840796463613543
15915,13.072137886969443
15916,12.528764813536839
15917,12.284907324009637
15918,12.506991343330412
15919,13.062595754749182
15920,13.17529302560201
15921,13.06274142696415
15922,12.977851342003632
15923,13.186768774195498
15924,12.943187390466036
15925,13.308680773098525
15926,13.1162086983551
15927,13.20180388602851
15928,12.598939682811237
15929,13.199657114226625
15930,12.320623687743158
15931,12.77659402626223
15932,12.761837854694855
15933,13.469279979166375
15934,12.594034199847021
15935,13.687425511347447
15936,13.385670331226393
15937,12.931707334822969
15938,13.037223776266588
15939,13.371707139262417
15940,12.98448760418674
15941,13.059053861667484
15942,12.496410498088252
15943,12.118372059770161
15944,13.067757960248287
15945,12.39813066559829
15946,13.294434773014153
15947,12.74758248400972
15948,13.937412964674607
15949,14.070002115830293
15950,12.915467410713111
15951,12.445365911074028
15952,13.489008643224054
15953,13.451284254868098
15954,13.867705435607908
15955,13.402854055622567
15956,13.329534488314275
15957,13.173764226376944
15958,13.813316979601098
15959,12.528106874906102
15960,12.762270186981418
15961,13.307358893501702
15962,12.376178919521282
15963,12.11725777947881
15964,13.220466534485666
15965,12.789212314484237
15966,12.605371677656992
15967,13.069798282349225
15968,13.82285119443089
15969,13.220018503758803
15970,13.246291174984677
15971,12.613812956044915
15972,12.821019402614711
15973,12.3773862311388
15974,13.296282581329192
15975,13.38320139838162
15976,13.521674824519392
15977,12.870118860323663
15978,13.616347926270306
15979,12.172337561854322
15980,12.412019106349804
15981,13.334778769754108
15982,13.145417132098975
15983,13.235734422989196
15984,11.909282942521877
15985,14.002186850708796
15986,12.863591756158463
15987,14.673253608429988
15988,12.73722370320514
15989,12.016091273565271
15990,12.990305486476922
15991,12.555784596286799
15992,12.95896244199175
15993,13.221546164404154
15994,11.971079570826594
15995,13.224110473722382
15996,13.099048248597294
15997,12.781742220911317
15998,12.071610489990775
15999,12.272081803384259
16000,12.928965948865573
16001,12.489481775075154
16002,12.901097656026366
16003,13.371191377302624
16004,13.514815194864232
16005,13.449216287180569
16006,12.54020241278329
16007,13.512082746852839
16008,13.274071206692062
16009,12.87933155100165
16010,13.00984524526193
16011,13.876402117930313
16012,12.61098946126224
16013,13.164019441620065
16014,12.610112079122407
16015,13.905056202357533
16016,13.317517012741448
16017,13.812329928819784
16018,13.13312160269291
16019,12.218161476049724
16020,13.419938436741248
16021,13.019320281834387
16022,12.939784263593374
16023,13.345775735262334
16024,13.254143074695138
16025,12.65017108288717
16026,12.87055669305965
16027,14.195156028539488
16028,12.515527259586166
16029,14.491435507269523
16030,13.43184231867979
16031,12.609645557664527
16032,12.23344387966842
16033,13.158499266290773
16034,13.265596774174298
16035,12.894785252140997
16036,12.64340117562057
16037,13.14184040513553
16038,12.489857399069626
16039,12.632800511628444
16040,13.650515590099518
16041,13.763909821644026
16042,12.832003605156741
16043,13.217827225558594
16044,12.448068344042255
16045,13.100212949309123
16046,12.681492074994146
16047,13.279841609004668
16048,12.983854588758499
16049,12.729833355307468
16050,12.431739366604688
16051,13.610127276937602
16052,13.045178531039985
16053,12.272381566649974
16054,13.230209562116448
16055,13.14059997415871
16056,12.796739054658891
16057,12.552899564127566
16058,14.029848941028163
16059,12.175710911730265
16060,12.439102857124134
16061,12.85819550397739
16062,12.871524103992632
16063,13.545126647317675
16064,13.530620772159784
16065,13.254891082714536
16066,12.45933480532844
16067,12.89796657928074
16068,13.519652649538196
16069,12.691644884175199
16070,13.429887954730573
16071,12.120030263927925
16072,13.355058789164191
16073,13.168464156208273
16074,12.426325892046956
16075,13.234586400046679
16076,12.258138382318279
16077,13.238290839748728
16078,13.488957482466276
16079,13.609496171257438
16080,12.203924442796804
16081,13.432413401758167
16082,12.813015877339842
16083,13.381427999302062
16084,13.086929683954125
16085,13.27796373060559
16086,12.667265328151446
16087,13.256291939870819
16088,13.097162124454611
16089,12.971075741586404
16090,12.841387565662489
16091,13.25165486227921
16092,12.816861216632647
16093,12.544024797072238
16094,13.348802443489356
16095,12.969670023585342
16096,13.49904065231054
16097,13.21261835460436
16098,12.709312555750378
16099,12.346061045895388
16100,13.248459944380881
16101,13.67395625827306
16102,12.715864274137928
16103,13.415566040977582
16104,12.89344725600064
16105,14.4925891825279
16106,13.021268758235488
16107,14.554073532736089
16108,12.784283462443772
16109,13.445603638221804
16110,13.320005238088962
16111,14.321977795365441
16112,12.770611812382631
16113,13.978609243328657
16114,13.606775770227996
16115,12.40766636236499
16116,13.416360611571188
16117,12.259433225186463
16118,13.313140606984732
16119,13.063421266649035
16120,13.378136375286026
16121,12.24260995882092
16122,12.513526441786924
16123,11.948937002461085
16124,13.46694260954726
16125,12.439773539094128
16126,14.550950448839771
16127,13.153301864100778
16128,12.895552021872739
16129,12.880825494532296
16130,12.703254085429775
16131,13.467829446319405
16132,13.605852431595645
16133,13.532082345273336
16134,12.905279825551089
16135,13.256973811387974
16136,12.653121250435058
16137,13.434665093956701
16138,12.837175249149572
16139,12.485267404541668
16140,12.417544466296604
16141,13.865206283254162
16142,13.740218443375083
16143,12.268565960199481
16144,12.2436928927671
16145,13.011285898046404
16146,12.267926995260389
16147,12.290550635697612
16148,13.269333520827637
16149,13.367525946925298
16150,12.842276205587503
16151,13.732081944593832
16152,13.016389570804266
16153,13.07225681646599
16154,12.860293499804667
16155,13.283314553814618
16156,12.64078867480604
16157,13.361627633177674
16158,12.897366640104103
16159,13.073021794620857
16160,12.75032509385431
16161,13.09705021852997
16162,13.25068724422418
16163,12.341886791416519
16164,13.530818140136498
16165,13.436289434519251
16166,12.802230880201046
16167,12.524817584682845
16168,12.813534310704503
16169,12.615637861218163
16170,13.509549891497564
16171,12.402537923237013
16172,13.753253785375863
16173,12.672899079148173
16174,12.277063382440554
16175,12.709011734893965
16176,12.47564294002108
16177,13.332854053043626
16178,12.90696254434098
16179,13.107935754440996
16180,12.872159367967905
16181,13.685073567189207
16182,13.960895420412134
16183,12.778625512780868
16184,12.523722685503103
16185,12.444472708731155
16186,12.716198968441509
16187,12.37953433129703
16188,13.489534636054858
16189,12.835137817694019
16190,12.697332359728252
16191,13.398818081967052
16192,13.29329781329528
16193,13.339201690982113
16194,12.714914867737571
16195,13.046963860423086
16196,12.042164436512897
16197,13.396516222335928
16198,12.407122608129457
16199,12.523887837570932
16200,12.279602842004254
16201,14.014802497547981
16202,13.399457499846475
16203,13.331511239486261
16204,12.767000043298845
16205,12.439715883292081
16206,12.991453774134897
16207,12.790276594826958
16208,13.350508734492976
16209,13.023957344365549
16210,12.795053608241721
16211,12.546584903323463
16212,15.01258472095258
16213,12.630861570901196
16214,13.013749931094528
16215,12.842184846068355
16216,12.351073492196905
16217,13.108553691479948
16218,13.00325052891145
16219,13.302778997407978
16220,13.529544529765152
16221,12.500642794705248
16222,13.772260701982049
16223,12.673037759390652
16224,13.027625166388303
16225,13.190639730679694
16226,13.337729840070748
16227,13.14204241725455
16228,13.502318265000516
16229,13.215238184594725
16230,12.939031507093404
16231,12.616317116303897
16232,13.238089519867785
16233,12.465428706406534
16234,14.21193533645733
16235,12.848182984019482
16236,13.199912556727737
16237,13.23487362665258
16238,13.49147362253457
16239,13.486960140914874
16240,12.937250095933862
16241,13.464446929605693
16242,13.470469246790808
16243,12.587215879575718
16244,12.468259792159502
16245,13.271409463117921
16246,12.441841318180332
16247,12.27281927145991
16248,13.48691050334532
16249,12.523230107896149
16250,13.067723006039834
16251,12.82884442985093
16252,13.958711330577229
16253,12.07489601276212
16254,12.658316093521675
16255,13.163152388305882
16256,13.941455743544756
16257,13.080949118613873
16258,12.850794446562688
16259,12.931150512071554
16260,13.167703233396802
16261,12.629283228457501
16262,13.3211198664628
16263,12.771675988441451
16264,12.570623260214008
16265,12.855262008681237
16266,13.234212909277554
16267,13.446781178429868
16268,13.314390401135329
16269,13.155459913100069
16270,13.555579363679877
16271,13.036255550748857
16272,13.11962096972528
16273,13.23834821777613
16274,12.829479403937029
16275,12.270269155145689
16276,12.207103003310786
16277,12.90000034719828
16278,13.232232261531593
16279,13.582023098574766
16280,12.104705528056572
16281,13.63584644065016
16282,12.541825777837097
16283,12.901876113444283
16284,13.121885628748394
16285,13.906548762609482
16286,13.183415950740871
16287,13.406235313816731
16288,14.515191538836776
16289,12.528350952806777
16290,14.174917684644504
16291,12.638594967545217
16292,13.075023137606903
16293,12.484238073361205
16294,14.284102938134064
16295,12.927999046433449
16296,12.929370399944878
16297,12.403595847616359
16298,13.38834815935784
16299,13.486068510934587
16300,13.56205249646374
16301,13.876513630575758
16302,13.114126875162867
16303,13.20902095977663
16304,13.94842441252874
16305,13.637988450122947
16306,12.77325634084143
