id,price
15385,1864753.443511166
15386,463236.3828934879
15387,578156.4698095608
15388,432413.7035938564
15389,364489.12426927034
15390,420005.6435171801
15391,311188.7401446074
15392,282166.6839027383
15393,357966.96149777505
15394,424707.82078497024
15395,250601.7492938596
15396,265384.73600541294
15397,568826.6348849984
15398,222946.95538692168
15399,521623.0720921789
15400,778245.8289026585
15401,436148.3229542487
15402,838768.9173495347
15403,256136.9238430327
15404,719947.5622207359
15405,390617.6241039904
15406,909080.621549855
15407,347501.59690395487
15408,502325.5936346068
15409,599764.5750537914
15410,318592.6053168377
15411,480122.4332186331
15412,305714.8870947398
15413,248703.89355615104
15414,308784.8181858765
15415,527307.1045671338
15416,1243718.5935359779
15417,451041.3539335232
15418,404669.67484312895
15419,467659.9927478008
15420,556104.8361415383
15421,680175.9594987868
15422,787704.1686037569
15423,411929.0354072315
15424,496526.86161338515
15425,1254364.8588454775
15426,335796.81643889355
15427,643575.3760190767
15428,618267.9510252594
15429,750252.4367804669
15430,430530.4302994133
15431,347223.7050780916
15432,225411.73179460008
15433,472845.92977101763
15434,363697.95603144146
15435,759315.5876642868
15436,483640.9873731215
15437,1036556.4143485273
15438,585931.1265693648
15439,523503.4417433178
15440,687894.07998691
15441,633141.6852835999
15442,516789.42556781287
15443,379242.94558463024
15444,453079.4717337295
15445,473269.3403583575
15446,455636.2610729614
15447,393704.86524785496
15448,241023.31089177137
15449,215613.388620621
15450,307865.48405605985
15451,551607.7536083586
15452,276277.84275911504
15453,556581.9572687177
15454,852136.5408962367
15455,1291276.543569931
15456,424718.4164150376
15457,504572.9383528984
15458,331759.0970536006
15459,963890.7623613871
15460,564358.1980895773
15461,418624.0475460553
15462,525152.6888400747
15463,182572.55999481512
15464,273554.32761055505
15465,733916.0597230033
15466,188304.54616576264
15467,488568.2740348019
15468,343770.26316301886
15469,245644.8303503335
15470,489742.59799948486
15471,635316.5836661025
15472,329267.1079911941
15473,566877.3551623924
15474,691537.7863060525
15475,711323.8222771331
15476,581127.8801600845
15477,581464.5869689276
15478,351669.374271462
15479,282800.27246255364
15480,358439.1140926287
15481,228487.56492259918
15482,1291262.525094261
15483,306777.4415507487
15484,618674.2944035842
15485,224688.6534255278
15486,480504.9803890878
15487,478758.6367192882
15488,257667.9152321259
15489,311496.1788507716
15490,356787.7306819791
15491,254238.1860860711
15492,240306.74577668705
15493,333814.88202683354
15494,245157.51127166807
15495,326877.7954621027
15496,633689.5991000619
15497,869749.2404604272
15498,517480.0199149298
15499,668971.9975008743
15500,226514.19685241304
15501,535166.2236827894
15502,359923.3364255392
15503,910275.6822440991
15504,552375.151230103
15505,221101.59110698072
15506,457607.3092796025
15507,472639.507495052
15508,515646.13304931385
15509,200889.95444296554
15510,464324.9660362169
15511,1380936.7008061649
15512,205156.5964546099
15513,254538.95651092907
15514,451392.9593514474
15515,1136993.3092897614
15516,379679.9952503009
15517,385512.0627889117
15518,422276.60171645577
15519,340992.4908023039
15520,435216.7116427787
15521,427834.44563876546
15522,595814.8075651706
15523,706831.9603091956
15524,406020.5867321471
15525,581913.3165018394
15526,281434.94696975115
15527,2150538.113178053
15528,309732.0897356438
15529,275898.0811603616
15530,274896.90226599853
15531,756331.1955537102
15532,362968.4978615396
15533,673459.1950914427
15534,739987.6651923609
15535,555047.714059855
15536,438095.13646019064
15537,1048023.9297721083
15538,390045.9060335199
15539,657615.3551035046
15540,512998.09228797344
15541,516182.2062846883
15542,240947.69785564873
15543,244169.87222154596
15544,1209852.408312736
15545,2010939.3365993737
15546,287699.72063160967
15547,355478.53344205406
15548,381733.2518759192
15549,653179.9401149463
15550,590301.2880110756
15551,738767.3005243619
15552,477237.305423705
15553,305068.85627864365
15554,696146.2005884782
15555,335045.38556590653
15556,397811.70682079997
15557,646177.0129946973
15558,829955.0434933675
15559,376325.4418351482
15560,481969.34553162655
15561,1101367.2451709232
15562,289495.02954392676
15563,365504.5679854262
15564,307688.7505841379
15565,225592.2253983512
15566,961372.5131947143
15567,249658.95325767246
15568,224952.99389762848
15569,402171.666774748
15570,620128.5407041436
15571,283526.11479616864
15572,620687.9804820659
15573,258194.7386169953
15574,391630.3490600369
15575,223413.85881593212
15576,475961.248026287
15577,397552.49022525264
15578,780198.9127340587
15579,297200.7646681466
15580,655190.2521930835
15581,372520.8628624121
15582,1513171.125012635
15583,401919.1942570525
15584,751592.2883397929
15585,223780.43267835843
15586,931790.9799957157
15587,334172.59268360125
15588,230279.65005580537
15589,417537.1468051412
15590,1031489.5551245109
15591,335667.73538018577
15592,1167030.9527443645
15593,250715.3536316316
15594,278945.8895844269
15595,332676.06266696414
15596,194788.99796719
15597,383677.539934387
15598,287977.50304892595
15599,509094.44831948145
15600,254410.65800326178
15601,270160.10302471754
15602,414331.3752416307
15603,372603.3737968004
15604,561073.9430436902
15605,611210.942496187
15606,885743.4323920181
15607,999977.6114994851
15608,223464.40038530118
15609,1058357.698019494
15610,526306.1087758599
15611,662013.8271375389
15612,426151.04807282984
15613,320151.0144201683
15614,607566.3875904498
15615,420176.28147008433
15616,282910.79590931337
15617,720774.2603490845
15618,653239.3536628764
15619,402360.01674648444
15620,292427.56565975636
15621,644864.793766409
15622,181570.60993554004
15623,144595.2876508272
15624,383509.8977355087
15625,510354.4694615319
15626,1000461.7979954408
15627,510326.7081382799
15628,603847.0949048811
15629,250463.1193354188
15630,238822.23437048032
15631,331618.2299440779
15632,260968.96780206644
15633,548145.3606351814
15634,1567004.271391848
15635,471852.964920433
15636,321788.8037640301
15637,282349.48916049127
15638,679146.5302668866
15639,764447.3111701893
15640,450967.3388666918
15641,347147.55689386395
15642,1543280.3757572742
15643,615656.6327187143
15644,243915.76931413932
15645,631828.2680809153
15646,240333.436072085
15647,831510.4299332806
15648,293618.51624220127
15649,366469.82852736145
15650,234562.8756240707
15651,464918.79285961506
15652,698996.0931150306
15653,218070.8977169941
15654,281703.5330259209
15655,544954.8049134898
15656,234936.90742642514
15657,327324.3939157517
15658,252424.31703184487
15659,246153.31988353038
15660,1018926.086176134
15661,285474.4577507108
15662,547127.3816124708
15663,1204204.4264224027
15664,337054.5883709907
15665,525966.5426359931
15666,279506.9711403765
15667,353878.29609983537
15668,200080.62710068555
15669,497459.5524201034
15670,253961.21599008323
15671,2534627.4881964093
15672,540434.7986890923
15673,282024.5800011121
15674,200380.19490592118
15675,633122.9425862245
15676,444965.8855948993
15677,611751.949532643
15678,446429.2157849736
15679,423949.01192722394
15680,310727.7555568329
15681,1068631.5896658574
15682,680270.4001593575
15683,1848554.5129838164
15684,558477.6180362008
15685,298601.2196336099
15686,318600.0731918408
15687,275635.1799186649
15688,449065.55437129515
15689,356085.06912903656
15690,252953.73594382597
15691,256923.6353002147
15692,225321.1548753315
15693,965247.6666251401
15694,594603.3419784582
15695,423390.6861910423
15696,1022610.3501143804
15697,349112.4433069513
15698,1029732.3252158642
15699,542828.6962069335
15700,383267.2277752941
15701,263496.60267561825
15702,520445.0904899916
15703,434566.20876953634
15704,575270.6883394076
15705,463127.79838271876
15706,500645.30399096257
15707,319251.3299285706
15708,401879.9359613238
15709,367828.99930922367
15710,146930.17136962712
15711,2746610.5308319223
15712,1031755.8682772418
15713,228231.6093205074
15714,1178272.8040554426
15715,720240.5616961883
15716,441852.4718553036
15717,421013.44076096074
15718,863375.269931763
15719,1038373.704715498
15720,313914.586386469
15721,405427.289395633
15722,545606.8675064867
15723,328698.91547014663
15724,402127.52718048624
15725,339148.2289887157
15726,526383.1724946164
15727,759975.2238235158
15728,255083.5591461197
15729,311475.37708540726
15730,569454.9065715184
15731,738579.1426719972
15732,588493.7522199365
15733,546540.6730645509
15734,373902.467794208
15735,624148.7671364748
15736,571386.8985501472
15737,515139.9484234146
15738,409392.64132973854
15739,483507.52632709534
15740,803741.4492024346
15741,660460.192518357
15742,423445.21019810985
15743,564538.5544029431
15744,499774.70735091035
15745,295276.46867398015
15746,785009.6261891196
15747,560400.8656808836
15748,786822.6966393915
15749,750611.2514953536
15750,461457.80062219413
15751,642754.0820109074
15752,616724.3631879163
15753,356429.7077305321
15754,251400.16572201235
15755,610729.3155273779
15756,370790.1298355445
15757,354031.66486884886
15758,553240.5227997802
15759,389259.2831152199
15760,436565.9536365452
15761,589057.1723044637
15762,278054.19998544327
15763,1493145.76496328
15764,343792.87926939747
15765,434693.30004044774
15766,313596.3451142276
15767,489855.80105512275
15768,509256.60136071534
15769,658355.4235000141
15770,398116.20573886065
15771,532505.1379690518
15772,424334.0349994502
15773,1005406.6912243906
15774,297140.68043077295
15775,808156.4239670814
15776,634543.2203930054
15777,1017068.2989752082
15778,273567.3109968167
15779,233467.5239298885
15780,640864.6200599527
15781,466184.35814270965
15782,1480499.6541816702
15783,204290.15856300053
15784,777137.9864011207
15785,258539.48518022036
15786,715479.0691175426
15787,350102.95646069944
15788,328858.56213995075
15789,351816.7270062967
15790,606507.3886487032
15791,416138.088773008
15792,388316.15018751257
15793,422629.0541672851
15794,342639.4571232953
15795,195949.18966340658
15796,356460.2439707475
15797,861805.0754932871
15798,884206.4224885579
15799,840104.9021518667
15800,360691.150535376
15801,546270.3896373297
15802,587608.6565251074
15803,343141.0376902143
15804,322204.6726591369
15805,418026.0756468157
15806,263903.2873553611
15807,719432.7635989122
15808,341089.1372983017
15809,910244.6353170071
15810,495922.5311134983
15811,190484.3005716381
15812,538023.6660538317
15813,255032.25665838268
15814,301561.29817566293
15815,582302.1875768404
15816,453082.7899296028
15817,380433.69115011906
15818,538576.9017165835
15819,237491.04547763942
15820,384002.77730600233
15821,517301.51042694005
15822,231882.7843317947
15823,996741.4903686692
15824,619971.7720973314
15825,509404.24825531483
15826,224710.349087409
15827,872589.7661451334
15828,1278519.9772253288
15829,577238.7618207647
15830,429673.7404135412
15831,517891.5733482419
15832,489544.22908704
15833,580999.5646242064
15834,780536.8575161747
15835,479670.5057245629
15836,612775.5121305069
15837,587887.3784349333
15838,497006.5433990319
15839,214048.76355766045
15840,711585.3075262725
15841,489861.0953994875
15842,524159.9950155843
15843,743055.3832819064
15844,293220.1596682891
15845,841770.5980252043
15846,238401.6637260641
15847,848383.974088488
15848,370969.3851359914
15849,285932.32347618864
15850,555497.8159955821
15851,419520.94707618136
15852,817985.5925520769
15853,338390.7369328983
15854,971677.1127511412
15855,511618.25391965726
15856,317781.3567491324
15857,665429.9363669044
15858,531354.0859717039
15859,301322.22364722355
15860,408981.986091936
15861,674842.0914233044
15862,357032.9223048023
15863,207515.37978977055
15864,665082.9908259585
15865,250268.42368611915
15866,357333.3131409923
15867,274221.997646178
15868,572092.3873865085
15869,855656.9779816063
15870,482063.5566772531
15871,236250.203133548
15872,383135.5742110824
15873,565330.1891118477
15874,269048.26243337785
15875,769339.2539525318
15876,909221.9893017056
15877,364736.128134976
15878,253456.14904017
15879,409781.06439668173
15880,444814.4354782455
15881,694074.2025390108
15882,368896.73262250714
15883,210190.16010194577
15884,1385621.3763187025
15885,323863.6395673713
15886,291800.73288432695
15887,295308.837163829
15888,407670.4691077153
15889,520404.5510930139
15890,572702.4542609884
15891,352475.67434971954
15892,272488.1615184863
15893,529815.9928759397
15894,493772.570551321
15895,523775.6589201753
15896,382716.27615643345
15897,571523.1759486783
15898,266090.1499482908
15899,506021.4833396313
15900,258280.40826625316
15901,585862.0900704749
15902,330205.65442913654
15903,451649.1877363233
15904,206509.5278659377
15905,1339278.3313717116
15906,1221042.059290693
15907,658089.973168917
15908,373721.5418634447
15909,856759.2123086321
15910,834305.070862772
15911,384744.5886355168
15912,478362.26837577875
15913,142733.79904060258
15914,1020033.0743565853
15915,455365.51795084146
15916,278245.56577352487
15917,224936.04329273678
15918,267034.31948442606
15919,490772.805396984
15920,579961.457141928
15921,484766.1529890616
15922,436861.12859023456
15923,511794.48716160556
15924,432832.8276689941
15925,608411.9386836658
15926,522478.3462096761
15927,580896.3672521496
15928,297421.9151378548
15929,524139.113276595
15930,219721.21684008406
15931,341838.9630840236
15932,327632.9487532081
15933,679943.2344532113
15934,274505.59608073335
15935,809639.7254180389
15936,649765.6465930099
15937,477632.0233658387
15938,433130.86723824317
15939,684612.7042844451
15940,427920.71778805275
15941,462790.19852649426
15942,264957.9155249253
15943,189139.01643844182
15944,478237.63875128055
15945,253537.53695183335
15946,591029.4725881643
15947,332550.91678082116
15948,1068512.3782625564
15949,1411578.8905890551
15950,402276.8962693975
15951,255108.26656863847
15952,755458.092422899
15953,746080.526764914
15954,992463.2690701777
15955,658312.1862720532
15956,600131.0482049324
15957,548479.1138288641
15958,1086622.0333731424
15959,277424.56408437504
15960,374868.94674609305
15961,627739.5860270407
15962,242210.9868682485
15963,199835.84474381575
15964,555799.1645340788
15965,356115.9890800109
15966,298600.7213769109
15967,427055.1422396893
15968,1040244.3519362345
15969,540103.1943628509
15970,569107.779994445
15971,289324.9317548275
15972,359346.40887992684
15973,239270.10451840397
15974,613946.0745341436
15975,678365.3656923622
15976,746621.2756322734
15977,380038.7045896166
15978,865932.1104474772
15979,182504.18481694692
15980,238238.76333214977
15981,636380.7569615566
15982,510672.57547598524
15983,545453.2811550284
15984,146751.95636372053
15985,1209124.296731853
15986,391694.0148848208
15987,2834110.761234918
15988,319821.31966166367
15989,164928.1071932835
15990,430491.61076268787
15991,269758.07017428253
15992,415444.4738419284
15993,543518.143424363
15994,146765.52085970994
15995,519564.47324646375
15996,477203.94495120476
15997,365333.11515401985
15998,167825.37472394927
15999,208723.21342731398
16000,392360.3625644826
16001,262875.1700166335
16002,403366.78075439704
16003,631328.9132004422
16004,765758.1502889621
16005,677546.5529158853
16006,307650.2197579762
16007,706243.6580532119
16008,571113.6693936608
16009,408511.0304040032
16010,430618.68692709465
16011,1173764.7949956493
16012,302441.3780442131
16013,506766.88681202574
16014,277682.85498742
16015,1072911.841563873
16016,587344.9390551549
16017,1035088.4686212078
16018,515398.6749838214
16019,195205.52655064914
16020,652640.2117944567
16021,446471.2871884941
16022,413034.54947105044
16023,583834.4262585314
16024,551460.0524822458
16025,313087.83058874065
16026,396233.0220693044
16027,1469418.7869469007
16028,276056.6177115275
16029,1961235.3036713619
16030,707257.09690696
16031,300985.98076737666
16032,199773.63295986608
16033,499574.90680122905
16034,575390.3882949882
16035,394715.5041446737
16036,306756.89134699083
16037,568386.8689929179
16038,265696.8307510174
16039,328698.68089708
16040,807666.6875364734
16041,1011212.3459799379
16042,363775.08291983046
16043,539654.4806174109
16044,253121.24690956774
16045,490969.8469577819
16046,324218.5514693039
16047,607712.3236838673
16048,426627.22351863066
16049,366235.06460848334
16050,241561.87702381803
16051,756227.9111639645
16052,461477.88394009374
16053,214580.0407910681
16054,572496.4674756707
16055,499192.0958101699
16056,364740.6482907953
16057,279516.1489458393
16058,1210271.063687538
16059,175415.3803039753
16060,287324.4993191244
16061,421430.41767049546
16062,416585.3852794048
16063,767964.3414067067
16064,822413.5742832321
16065,603233.9224611332
16066,258534.73314720884
16067,394987.01200715266
16068,838511.3970602303
16069,330188.39403326466
16070,660466.6099523352
16071,187631.29625220073
16072,626223.2923691841
16073,494229.82447365526
16074,253482.9409599551
16075,533672.8379673938
16076,215953.91520261337
16077,575018.177162791
16078,790966.7426120262
16079,877006.7057396012
16080,200712.45338519744
16081,740715.4071547834
16082,360721.89446941053
16083,650234.6457222537
16084,478745.6774416449
16085,581086.6509750093
16086,309581.50123312336
16087,557336.8154460309
16088,457785.98088099377
16089,415093.99089695775
16090,369268.37158084253
16091,583263.4359443384
16092,363915.91458058613
16093,277372.31535588065
16094,625884.0770256479
16095,421669.7951213714
16096,679858.4736551752
16097,539940.9731647471
16098,338629.2993672584
16099,228235.03958929834
16100,540967.558072284
16101,866888.2874303202
16102,310216.69259372517
16103,672516.2171307162
16104,397790.4191723044
16105,2027293.9266931636
16106,425306.63196760544
16107,2484745.336024937
16108,331977.2767892899
16109,681987.1858117903
16110,594581.2904156802
16111,1506511.819225548
16112,369586.35000740096
16113,1250384.5296035071
16114,795712.6186660039
16115,246673.16332278392
16116,690277.8555581241
16117,202593.28579483242
16118,577081.1841184254
16119,476510.5287568043
16120,660524.2015109726
16121,204294.5916218365
16122,262489.43362191087
16123,150002.29387569206
16124,765225.7733607253
16125,241902.58554657074
16126,2273200.0423435085
16127,521140.6145623615
16128,414229.8734037918
16129,376430.16447140137
16130,324994.15812197456
16131,761257.4383434484
16132,801382.1807720035
16133,811047.4761199569
16134,408290.85507042566
16135,566811.8994382273
16136,291652.014079217
16137,669342.4713361644
16138,369889.1140238382
16139,271176.6228087451
16140,254044.91795200636
16141,1062353.3384620321
16142,1002210.9800085241
16143,218978.84208106302
16144,209240.52769284832
16145,458786.65242036665
16146,201486.84992942563
16147,212761.8623918478
16148,608408.5887310216
16149,680384.9348685459
16150,401472.09309302346
16151,896078.3591766808
16152,480443.2270937961
16153,465239.83891609055
16154,386405.5403723048
16155,586489.8798617562
16156,307090.56973821035
16157,668806.6010369698
16158,383243.1956535359
16159,498137.30146922753
16160,345885.9247684351
16161,471831.1924764293
16162,599364.795194764
16163,219433.00076034045
16164,748499.8933929822
16165,664087.6685638699
16166,358638.3400146752
16167,278630.76242130075
16168,387014.1444346585
16169,303605.081520238
16170,769360.6804138266
16171,250268.4111868294
16172,967211.6396536969
16173,297303.8053456958
16174,202864.73032905435
16175,301626.1757021054
16176,259901.57788779703
16177,603645.9851764992
16178,384499.70873048366
16179,515682.345778963
16180,375702.3318768588
16181,874360.785857733
16182,1078675.0087247882
16183,365591.6026259824
16184,260871.99178570768
16185,256561.27914262042
16186,333163.3451317228
16187,226782.56027352397
16188,719813.8259695184
16189,357252.97382408945
16190,333172.42549186037
16191,688187.3898745079
16192,666839.7686508037
16193,649017.9704433918
16194,346847.1188932984
16195,452174.98505971173
16196,187460.3943975186
16197,644289.1316667204
16198,250353.46594618348
16199,264929.2351624006
16200,209565.38745935232
16201,1204098.6070949861
16202,659209.5357562864
16203,592665.3881040157
16204,352487.54525778827
16205,253981.18338553482
16206,415332.3545383228
16207,363859.1303487822
16208,632641.5551464742
16209,451423.68644207466
16210,352232.7860298556
16211,274468.6868149866
16212,4224529.789226672
16213,309875.98798367317
16214,430699.4101949705
16215,391450.1431578996
16216,232888.35564139756
16217,484299.8191678197
16218,429994.45813253714
16219,610244.7892339046
16220,743473.207679563
16221,275118.60568300955
16222,976945.6845044924
16223,302225.0194905026
16224,458644.0597729542
16225,549984.4550484578
16226,578528.1751079129
16227,496595.51779552025
16228,718592.5260719067
16229,549808.5775207655
16230,402951.8689789133
16231,304203.23993952456
16232,564729.5385667342
16233,260237.58127770005
16234,1459473.828105603
16235,379287.8934281748
16236,577881.5742402904
16237,597565.4854930628
16238,708230.5752932035
16239,731833.0492818659
16240,413839.8369547364
16241,702609.0775854373
16242,715508.6232061906
16243,278638.1123121016
16244,262600.2315636323
16245,588223.797242604
16246,259900.59987057812
16247,216251.87835919653
16248,708377.3002433538
16249,283345.759393869
16250,455894.1774124955
16251,361409.8783946793
16252,1354936.7048958694
16253,178484.93474424994
16254,316494.6778059221
16255,522694.3617141517
16256,1107024.3377248247
16257,486190.3123059555
16258,383913.3154357037
16259,420343.9839927881
16260,494637.33010698133
16261,313483.4421462323
16262,631151.6909286589
16263,331292.78417989606
16264,284535.682356251
16265,416275.59880200925
16266,579307.6574230472
16267,726205.326532285
16268,606546.7413316504
16269,476032.14281472075
16270,834914.4299493296
16271,465656.71724179504
16272,633522.828814622
16273,543667.1173139439
16274,373093.24755077774
16275,201192.04692134942
16276,196221.16782590075
16277,363676.8477541727
16278,570610.4878844128
16279,779560.5537323287
16280,184192.49682172522
16281,920719.9573401158
16282,301457.8317597964
16283,395486.9633920808
16284,555742.0755071768
16285,1077415.4189628693
16286,512175.44454219594
16287,698018.7635477317
16288,1770686.360608006
16289,275512.0418763846
16290,1487724.754266915
16291,306620.85803644825
16292,485555.1979076213
16293,213314.94039876686
16294,1767122.1311861118
16295,397225.2815245622
16296,398630.7177879254
16297,255462.17534332952
16298,680733.9948852756
16299,781310.9784787626
16300,768012.7640677281
16301,1272863.802016223
16302,479713.3113962627
16303,513033.95388596185
16304,1014772.374145408
16305,785496.2558741604
16306,348574.0403719368
16307,1231539.9437216213
