id,price
15384,155532.00253692802
15385,155532.00253692802
15386,155532.00253692802
15387,155532.00253692802
15388,155532.00253692802
15389,155532.00253692802
15390,155532.00253692802
15391,155532.00253692802
15392,155532.00253692802
15393,155532.00253692802
15394,155532.00253692802
15395,155532.00253692802
15396,155532.00253692802
15397,155532.00253692802
15398,155532.00253692802
15399,155532.00253692802
15400,155532.00253692802
15401,155532.00253692802
15402,155532.00253692802
15403,155532.00253692802
15404,155532.00253692802
15405,155532.00253692802
15406,155532.00253692802
15407,155532.00253692802
15408,155532.00253692802
15409,155532.00253692802
15410,155532.00253692802
15411,155532.00253692802
15412,155532.00253692802
15413,155532.00253692802
15414,155532.00253692802
15415,155532.00253692802
15416,155532.00253692802
15417,155532.00253692802
15418,155532.00253692802
15419,155532.00253692802
15420,155532.00253692802
15421,155532.00253692802
15422,155532.00253692802
15423,155532.00253692802
15424,155532.00253692802
15425,155532.00253692802
15426,155532.00253692802
15427,155532.00253692802
15428,155532.00253692802
15429,155532.00253692802
15430,155532.00253692802
15431,155532.00253692802
15432,155532.00253692802
15433,155532.00253692802
15434,155532.00253692802
15435,155532.00253692802
15436,155532.00253692802
15437,155532.00253692802
15438,155532.00253692802
15439,155532.00253692802
15440,155532.00253692802
15441,155532.00253692802
15442,155532.00253692802
15443,155532.00253692802
15444,155532.00253692802
15445,155532.00253692802
15446,155532.00253692802
15447,155532.00253692802
15448,155532.00253692802
15449,155532.00253692802
15450,155532.00253692802
15451,155532.00253692802
15452,155532.00253692802
15453,155532.00253692802
15454,155532.00253692802
15455,155532.00253692802
15456,155532.00253692802
15457,155532.00253692802
15458,155532.00253692802
15459,155532.00253692802
15460,155532.00253692802
15461,155532.00253692802
15462,155532.00253692802
15463,155532.00253692802
15464,155532.00253692802
15465,155532.00253692802
15466,155532.00253692802
15467,155532.00253692802
15468,155532.00253692802
15469,155532.00253692802
15470,155532.00253692802
15471,155532.00253692802
15472,155532.00253692802
15473,155532.00253692802
15474,155532.00253692802
15475,155532.00253692802
15476,155532.00253692802
15477,155532.00253692802
15478,155532.00253692802
15479,155532.00253692802
15480,155532.00253692802
15481,155532.00253692802
15482,155532.00253692802
15483,155532.00253692802
15484,155532.00253692802
15485,155532.00253692802
15486,155532.00253692802
15487,155532.00253692802
15488,155532.00253692802
15489,155532.00253692802
15490,155532.00253692802
15491,155532.00253692802
15492,155532.00253692802
15493,155532.00253692802
15494,155532.00253692802
15495,155532.00253692802
15496,155532.00253692802
15497,155532.00253692802
15498,155532.00253692802
15499,155532.00253692802
15500,155532.00253692802
15501,155532.00253692802
15502,155532.00253692802
15503,155532.00253692802
15504,155532.00253692802
15505,155532.00253692802
15506,155532.00253692802
15507,155532.00253692802
15508,155532.00253692802
15509,155532.00253692802
15510,155532.00253692802
15511,155532.00253692802
15512,155532.00253692802
15513,155532.00253692802
15514,155532.00253692802
15515,155532.00253692802
15516,155532.00253692802
15517,155532.00253692802
15518,155532.00253692802
15519,155532.00253692802
15520,155532.00253692802
15521,155532.00253692802
15522,155532.00253692802
15523,155532.00253692802
15524,155532.00253692802
15525,155532.00253692802
15526,155532.00253692802
15527,155532.00253692802
15528,155532.00253692802
15529,155532.00253692802
15530,155532.00253692802
15531,155532.00253692802
15532,155532.00253692802
15533,155532.00253692802
15534,155532.00253692802
15535,155532.00253692802
15536,155532.00253692802
15537,155532.00253692802
15538,155532.00253692802
15539,155532.00253692802
15540,155532.00253692802
15541,155532.00253692802
15542,155532.00253692802
15543,155532.00253692802
15544,155532.00253692802
15545,155532.00253692802
15546,155532.00253692802
15547,155532.00253692802
15548,155532.00253692802
15549,155532.00253692802
15550,155532.00253692802
15551,155532.00253692802
15552,155532.00253692802
15553,155532.00253692802
15554,155532.00253692802
15555,155532.00253692802
15556,155532.00253692802
15557,155532.00253692802
15558,155532.00253692802
15559,155532.00253692802
15560,155532.00253692802
15561,155532.00253692802
15562,155532.00253692802
15563,155532.00253692802
15564,155532.00253692802
15565,155532.00253692802
15566,155532.00253692802
15567,155532.00253692802
15568,155532.00253692802
15569,155532.00253692802
15570,155532.00253692802
15571,155532.00253692802
15572,155532.00253692802
15573,155532.00253692802
15574,155532.00253692802
15575,155532.00253692802
15576,155532.00253692802
15577,155532.00253692802
15578,155532.00253692802
15579,155532.00253692802
15580,155532.00253692802
15581,155532.00253692802
15582,155532.00253692802
15583,155532.00253692802
15584,155532.00253692802
15585,155532.00253692802
15586,155532.00253692802
15587,155532.00253692802
15588,155532.00253692802
15589,155532.00253692802
15590,155532.00253692802
15591,155532.00253692802
15592,155532.00253692802
15593,155532.00253692802
15594,155532.00253692802
15595,155532.00253692802
15596,155532.00253692802
15597,155532.00253692802
15598,155532.00253692802
15599,155532.00253692802
15600,155532.00253692802
15601,155532.00253692802
15602,155532.00253692802
15603,155532.00253692802
15604,155532.00253692802
15605,155532.00253692802
15606,155532.00253692802
15607,155532.00253692802
15608,155532.00253692802
15609,155532.00253692802
15610,155532.00253692802
15611,155532.00253692802
15612,155532.00253692802
15613,155532.00253692802
15614,155532.00253692802
15615,155532.00253692802
15616,155532.00253692802
15617,155532.00253692802
15618,155532.00253692802
15619,155532.00253692802
15620,155532.00253692802
15621,155532.00253692802
15622,155532.00253692802
15623,155532.00253692802
15624,155532.00253692802
15625,155532.00253692802
15626,155532.00253692802
15627,155532.00253692802
15628,155532.00253692802
15629,155532.00253692802
15630,155532.00253692802
15631,155532.00253692802
15632,155532.00253692802
15633,155532.00253692802
15634,155532.00253692802
15635,155532.00253692802
15636,155532.00253692802
15637,155532.00253692802
15638,155532.00253692802
15639,155532.00253692802
15640,155532.00253692802
15641,155532.00253692802
15642,155532.00253692802
15643,155532.00253692802
15644,155532.00253692802
15645,155532.00253692802
15646,155532.00253692802
15647,155532.00253692802
15648,155532.00253692802
15649,155532.00253692802
15650,155532.00253692802
15651,155532.00253692802
15652,155532.00253692802
15653,155532.00253692802
15654,155532.00253692802
15655,155532.00253692802
15656,155532.00253692802
15657,155532.00253692802
15658,155532.00253692802
15659,155532.00253692802
15660,155532.00253692802
15661,155532.00253692802
15662,155532.00253692802
15663,155532.00253692802
15664,155532.00253692802
15665,155532.00253692802
15666,155532.00253692802
15667,155532.00253692802
15668,155532.00253692802
15669,155532.00253692802
15670,155532.00253692802
15671,155532.00253692802
15672,155532.00253692802
15673,155532.00253692802
15674,155532.00253692802
15675,155532.00253692802
15676,155532.00253692802
15677,155532.00253692802
15678,155532.00253692802
15679,155532.00253692802
15680,155532.00253692802
15681,155532.00253692802
15682,155532.00253692802
15683,155532.00253692802
15684,155532.00253692802
15685,155532.00253692802
15686,155532.00253692802
15687,155532.00253692802
15688,155532.00253692802
15689,155532.00253692802
15690,155532.00253692802
15691,155532.00253692802
15692,155532.00253692802
15693,155532.00253692802
15694,155532.00253692802
15695,155532.00253692802
15696,155532.00253692802
15697,155532.00253692802
15698,155532.00253692802
15699,155532.00253692802
15700,155532.00253692802
15701,155532.00253692802
15702,155532.00253692802
15703,155532.00253692802
15704,155532.00253692802
15705,155532.00253692802
15706,155532.00253692802
15707,155532.00253692802
15708,155532.00253692802
15709,155532.00253692802
15710,155532.00253692802
15711,155532.00253692802
15712,155532.00253692802
15713,155532.00253692802
15714,155532.00253692802
15715,155532.00253692802
15716,155532.00253692802
15717,155532.00253692802
15718,155532.00253692802
15719,155532.00253692802
15720,155532.00253692802
15721,155532.00253692802
15722,155532.00253692802
15723,155532.00253692802
15724,155532.00253692802
15725,155532.00253692802
15726,155532.00253692802
15727,155532.00253692802
15728,155532.00253692802
15729,155532.00253692802
15730,155532.00253692802
15731,155532.00253692802
15732,155532.00253692802
15733,155532.00253692802
15734,155532.00253692802
15735,155532.00253692802
15736,155532.00253692802
15737,155532.00253692802
15738,155532.00253692802
15739,155532.00253692802
15740,155532.00253692802
15741,155532.00253692802
15742,155532.00253692802
15743,155532.00253692802
15744,155532.00253692802
15745,155532.00253692802
15746,155532.00253692802
15747,155532.00253692802
15748,155532.00253692802
15749,155532.00253692802
15750,155532.00253692802
15751,155532.00253692802
15752,155532.00253692802
15753,155532.00253692802
15754,155532.00253692802
15755,155532.00253692802
15756,155532.00253692802
15757,155532.00253692802
15758,155532.00253692802
15759,155532.00253692802
15760,155532.00253692802
15761,155532.00253692802
15762,155532.00253692802
15763,155532.00253692802
15764,155532.00253692802
15765,155532.00253692802
15766,155532.00253692802
15767,155532.00253692802
15768,155532.00253692802
15769,155532.00253692802
15770,155532.00253692802
15771,155532.00253692802
15772,155532.00253692802
15773,155532.00253692802
15774,155532.00253692802
15775,155532.00253692802
15776,155532.00253692802
15777,155532.00253692802
15778,155532.00253692802
15779,155532.00253692802
15780,155532.00253692802
15781,155532.00253692802
15782,155532.00253692802
15783,155532.00253692802
15784,155532.00253692802
15785,155532.00253692802
15786,155532.00253692802
15787,155532.00253692802
15788,155532.00253692802
15789,155532.00253692802
15790,155532.00253692802
15791,155532.00253692802
15792,155532.00253692802
15793,155532.00253692802
15794,155532.00253692802
15795,155532.00253692802
15796,155532.00253692802
15797,155532.00253692802
15798,155532.00253692802
15799,155532.00253692802
15800,155532.00253692802
15801,155532.00253692802
15802,155532.00253692802
15803,155532.00253692802
15804,155532.00253692802
15805,155532.00253692802
15806,155532.00253692802
15807,155532.00253692802
15808,155532.00253692802
15809,155532.00253692802
15810,155532.00253692802
15811,155532.00253692802
15812,155532.00253692802
15813,155532.00253692802
15814,155532.00253692802
15815,155532.00253692802
15816,155532.00253692802
15817,155532.00253692802
15818,155532.00253692802
15819,155532.00253692802
15820,155532.00253692802
15821,155532.00253692802
15822,155532.00253692802
15823,155532.00253692802
15824,155532.00253692802
15825,155532.00253692802
15826,155532.00253692802
15827,155532.00253692802
15828,155532.00253692802
15829,155532.00253692802
15830,155532.00253692802
15831,155532.00253692802
15832,155532.00253692802
15833,155532.00253692802
15834,155532.00253692802
15835,155532.00253692802
15836,155532.00253692802
15837,155532.00253692802
15838,155532.00253692802
15839,155532.00253692802
15840,155532.00253692802
15841,155532.00253692802
15842,155532.00253692802
15843,155532.00253692802
15844,155532.00253692802
15845,155532.00253692802
15846,155532.00253692802
15847,155532.00253692802
15848,155532.00253692802
15849,155532.00253692802
15850,155532.00253692802
15851,155532.00253692802
15852,155532.00253692802
15853,155532.00253692802
15854,155532.00253692802
15855,155532.00253692802
15856,155532.00253692802
15857,155532.00253692802
15858,155532.00253692802
15859,155532.00253692802
15860,155532.00253692802
15861,155532.00253692802
15862,155532.00253692802
15863,155532.00253692802
15864,155532.00253692802
15865,155532.00253692802
15866,155532.00253692802
15867,155532.00253692802
15868,155532.00253692802
15869,155532.00253692802
15870,155532.00253692802
15871,155532.00253692802
15872,155532.00253692802
15873,155532.00253692802
15874,155532.00253692802
15875,155532.00253692802
15876,155532.00253692802
15877,155532.00253692802
15878,155532.00253692802
15879,155532.00253692802
15880,155532.00253692802
15881,155532.00253692802
15882,155532.00253692802
15883,155532.00253692802
15884,155532.00253692802
15885,155532.00253692802
15886,155532.00253692802
15887,155532.00253692802
15888,155532.00253692802
15889,155532.00253692802
15890,155532.00253692802
15891,155532.00253692802
15892,155532.00253692802
15893,155532.00253692802
15894,155532.00253692802
15895,155532.00253692802
15896,155532.00253692802
15897,155532.00253692802
15898,155532.00253692802
15899,155532.00253692802
15900,155532.00253692802
15901,155532.00253692802
15902,155532.00253692802
15903,155532.00253692802
15904,155532.00253692802
15905,155532.00253692802
15906,155532.00253692802
15907,155532.00253692802
15908,155532.00253692802
15909,155532.00253692802
15910,155532.00253692802
15911,155532.00253692802
15912,155532.00253692802
15913,155532.00253692802
15914,155532.00253692802
15915,155532.00253692802
15916,155532.00253692802
15917,155532.00253692802
15918,155532.00253692802
15919,155532.00253692802
15920,155532.00253692802
15921,155532.00253692802
15922,155532.00253692802
15923,155532.00253692802
15924,155532.00253692802
15925,155532.00253692802
15926,155532.00253692802
15927,155532.00253692802
15928,155532.00253692802
15929,155532.00253692802
15930,155532.00253692802
15931,155532.00253692802
15932,155532.00253692802
15933,155532.00253692802
15934,155532.00253692802
15935,155532.00253692802
15936,155532.00253692802
15937,155532.00253692802
15938,155532.00253692802
15939,155532.00253692802
15940,155532.00253692802
15941,155532.00253692802
15942,155532.00253692802
15943,155532.00253692802
15944,155532.00253692802
15945,155532.00253692802
15946,155532.00253692802
15947,155532.00253692802
15948,155532.00253692802
15949,155532.00253692802
15950,155532.00253692802
15951,155532.00253692802
15952,155532.00253692802
15953,155532.00253692802
15954,155532.00253692802
15955,155532.00253692802
15956,155532.00253692802
15957,155532.00253692802
15958,155532.00253692802
15959,155532.00253692802
15960,155532.00253692802
15961,155532.00253692802
15962,155532.00253692802
15963,155532.00253692802
15964,155532.00253692802
15965,155532.00253692802
15966,155532.00253692802
15967,155532.00253692802
15968,155532.00253692802
15969,155532.00253692802
15970,155532.00253692802
15971,155532.00253692802
15972,155532.00253692802
15973,155532.00253692802
15974,155532.00253692802
15975,155532.00253692802
15976,155532.00253692802
15977,155532.00253692802
15978,155532.00253692802
15979,155532.00253692802
15980,155532.00253692802
15981,155532.00253692802
15982,155532.00253692802
15983,155532.00253692802
15984,155532.00253692802
15985,155532.00253692802
15986,155532.00253692802
15987,155532.00253692802
15988,155532.00253692802
15989,155532.00253692802
15990,155532.00253692802
15991,155532.00253692802
15992,155532.00253692802
15993,155532.00253692802
15994,155532.00253692802
15995,155532.00253692802
15996,155532.00253692802
15997,155532.00253692802
15998,155532.00253692802
15999,155532.00253692802
16000,155532.00253692802
16001,155532.00253692802
16002,155532.00253692802
16003,155532.00253692802
16004,155532.00253692802
16005,155532.00253692802
16006,155532.00253692802
16007,155532.00253692802
16008,155532.00253692802
16009,155532.00253692802
16010,155532.00253692802
16011,155532.00253692802
16012,155532.00253692802
16013,155532.00253692802
16014,155532.00253692802
16015,155532.00253692802
16016,155532.00253692802
16017,155532.00253692802
16018,155532.00253692802
16019,155532.00253692802
16020,155532.00253692802
16021,155532.00253692802
16022,155532.00253692802
16023,155532.00253692802
16024,155532.00253692802
16025,155532.00253692802
16026,155532.00253692802
16027,155532.00253692802
16028,155532.00253692802
16029,155532.00253692802
16030,155532.00253692802
16031,155532.00253692802
16032,155532.00253692802
16033,155532.00253692802
16034,155532.00253692802
16035,155532.00253692802
16036,155532.00253692802
16037,155532.00253692802
16038,155532.00253692802
16039,155532.00253692802
16040,155532.00253692802
16041,155532.00253692802
16042,155532.00253692802
16043,155532.00253692802
16044,155532.00253692802
16045,155532.00253692802
16046,155532.00253692802
16047,155532.00253692802
16048,155532.00253692802
16049,155532.00253692802
16050,155532.00253692802
16051,155532.00253692802
16052,155532.00253692802
16053,155532.00253692802
16054,155532.00253692802
16055,155532.00253692802
16056,155532.00253692802
16057,155532.00253692802
16058,155532.00253692802
16059,155532.00253692802
16060,155532.00253692802
16061,155532.00253692802
16062,155532.00253692802
16063,155532.00253692802
16064,155532.00253692802
16065,155532.00253692802
16066,155532.00253692802
16067,155532.00253692802
16068,155532.00253692802
16069,155532.00253692802
16070,155532.00253692802
16071,155532.00253692802
16072,155532.00253692802
16073,155532.00253692802
16074,155532.00253692802
16075,155532.00253692802
16076,155532.00253692802
16077,155532.00253692802
16078,155532.00253692802
16079,155532.00253692802
16080,155532.00253692802
16081,155532.00253692802
16082,155532.00253692802
16083,155532.00253692802
16084,155532.00253692802
16085,155532.00253692802
16086,155532.00253692802
16087,155532.00253692802
16088,155532.00253692802
16089,155532.00253692802
16090,155532.00253692802
16091,155532.00253692802
16092,155532.00253692802
16093,155532.00253692802
16094,155532.00253692802
16095,155532.00253692802
16096,155532.00253692802
16097,155532.00253692802
16098,155532.00253692802
16099,155532.00253692802
16100,155532.00253692802
16101,155532.00253692802
16102,155532.00253692802
16103,155532.00253692802
16104,155532.00253692802
16105,155532.00253692802
16106,155532.00253692802
16107,155532.00253692802
16108,155532.00253692802
16109,155532.00253692802
16110,155532.00253692802
16111,155532.00253692802
16112,155532.00253692802
16113,155532.00253692802
16114,155532.00253692802
16115,155532.00253692802
16116,155532.00253692802
16117,155532.00253692802
16118,155532.00253692802
16119,155532.00253692802
16120,155532.00253692802
16121,155532.00253692802
16122,155532.00253692802
16123,155532.00253692802
16124,155532.00253692802
16125,155532.00253692802
16126,155532.00253692802
16127,155532.00253692802
16128,155532.00253692802
16129,155532.00253692802
16130,155532.00253692802
16131,155532.00253692802
16132,155532.00253692802
16133,155532.00253692802
16134,155532.00253692802
16135,155532.00253692802
16136,155532.00253692802
16137,155532.00253692802
16138,155532.00253692802
16139,155532.00253692802
16140,155532.00253692802
16141,155532.00253692802
16142,155532.00253692802
16143,155532.00253692802
16144,155532.00253692802
16145,155532.00253692802
16146,155532.00253692802
16147,155532.00253692802
16148,155532.00253692802
16149,155532.00253692802
16150,155532.00253692802
16151,155532.00253692802
16152,155532.00253692802
16153,155532.00253692802
16154,155532.00253692802
16155,155532.00253692802
16156,155532.00253692802
16157,155532.00253692802
16158,155532.00253692802
16159,155532.00253692802
16160,155532.00253692802
16161,155532.00253692802
16162,155532.00253692802
16163,155532.00253692802
16164,155532.00253692802
16165,155532.00253692802
16166,155532.00253692802
16167,155532.00253692802
16168,155532.00253692802
16169,155532.00253692802
16170,155532.00253692802
16171,155532.00253692802
16172,155532.00253692802
16173,155532.00253692802
16174,155532.00253692802
16175,155532.00253692802
16176,155532.00253692802
16177,155532.00253692802
16178,155532.00253692802
16179,155532.00253692802
16180,155532.00253692802
16181,155532.00253692802
16182,155532.00253692802
16183,155532.00253692802
16184,155532.00253692802
16185,155532.00253692802
16186,155532.00253692802
16187,155532.00253692802
16188,155532.00253692802
16189,155532.00253692802
16190,155532.00253692802
16191,155532.00253692802
16192,155532.00253692802
16193,155532.00253692802
16194,155532.00253692802
16195,155532.00253692802
16196,155532.00253692802
16197,155532.00253692802
16198,155532.00253692802
16199,155532.00253692802
16200,155532.00253692802
16201,155532.00253692802
16202,155532.00253692802
16203,155532.00253692802
16204,155532.00253692802
16205,155532.00253692802
16206,155532.00253692802
16207,155532.00253692802
16208,155532.00253692802
16209,155532.00253692802
16210,155532.00253692802
16211,155532.00253692802
16212,155532.00253692802
16213,155532.00253692802
16214,155532.00253692802
16215,155532.00253692802
16216,155532.00253692802
16217,155532.00253692802
16218,155532.00253692802
16219,155532.00253692802
16220,155532.00253692802
16221,155532.00253692802
16222,155532.00253692802
16223,155532.00253692802
16224,155532.00253692802
16225,155532.00253692802
16226,155532.00253692802
16227,155532.00253692802
16228,155532.00253692802
16229,155532.00253692802
16230,155532.00253692802
16231,155532.00253692802
16232,155532.00253692802
16233,155532.00253692802
16234,155532.00253692802
16235,155532.00253692802
16236,155532.00253692802
16237,155532.00253692802
16238,155532.00253692802
16239,155532.00253692802
16240,155532.00253692802
16241,155532.00253692802
16242,155532.00253692802
16243,155532.00253692802
16244,155532.00253692802
16245,155532.00253692802
16246,155532.00253692802
16247,155532.00253692802
16248,155532.00253692802
16249,155532.00253692802
16250,155532.00253692802
16251,155532.00253692802
16252,155532.00253692802
16253,155532.00253692802
16254,155532.00253692802
16255,155532.00253692802
16256,155532.00253692802
16257,155532.00253692802
16258,155532.00253692802
16259,155532.00253692802
16260,155532.00253692802
16261,155532.00253692802
16262,155532.00253692802
16263,155532.00253692802
16264,155532.00253692802
16265,155532.00253692802
16266,155532.00253692802
16267,155532.00253692802
16268,155532.00253692802
16269,155532.00253692802
16270,155532.00253692802
16271,155532.00253692802
16272,155532.00253692802
16273,155532.00253692802
16274,155532.00253692802
16275,155532.00253692802
16276,155532.00253692802
16277,155532.00253692802
16278,155532.00253692802
16279,155532.00253692802
16280,155532.00253692802
16281,155532.00253692802
16282,155532.00253692802
16283,155532.00253692802
16284,155532.00253692802
16285,155532.00253692802
16286,155532.00253692802
16287,155532.00253692802
16288,155532.00253692802
16289,155532.00253692802
16290,155532.00253692802
16291,155532.00253692802
16292,155532.00253692802
16293,155532.00253692802
16294,155532.00253692802
16295,155532.00253692802
16296,155532.00253692802
16297,155532.00253692802
16298,155532.00253692802
16299,155532.00253692802
16300,155532.00253692802
16301,155532.00253692802
16302,155532.00253692802
16303,155532.00253692802
16304,155532.00253692802
16305,155532.00253692802
16306,155532.00253692802
