id,price
15276,969241.97695999
15277,546888.0505496585
15278,1689645.122283867
15279,528967.3682585378
15280,1243202.6878905063
15281,2146142.590943996
15282,669085.9148738796
15283,432590.9855922668
15284,1727095.4645716362
15285,1557730.0493821641
15286,1010590.4767574935
15287,1186764.6738614165
15288,1338490.908865639
15289,1151372.7108226304
15290,847919.2371024772
15291,916156.6186383661
15292,731375.370379797
15293,1086674.874477141
15294,1501172.40287155
15295,678640.1393860041
15296,500477.3672395345
15297,538621.5660454418
15298,1228524.7149628375
15299,1035259.6519019081
15300,503997.350108288
15301,724608.3666119133
15302,584075.1021413339
15303,1314677.4242762723
15304,1484632.2249216926
15305,421020.07729035546
15306,1002460.5649128697
15307,1085543.6806954008
15308,1147781.0835071888
15309,725102.6782565423
15310,1032363.1344533879
15311,1483499.450781879
15312,1161749.533551645
15313,2602132.250085894
15314,429125.2389680071
15315,2321839.0639099893
15316,611548.6950603615
15317,1124862.3309272812
15318,1150803.0567448628
15319,1477525.9256072126
15320,1140822.1110944094
15321,534033.8004066296
15322,1625677.0327062854
15323,614630.7858595436
15324,711987.9692756939
15325,714215.1137961898
15326,1087528.7557596774
15327,746763.0546733919
15328,1480064.8518359207
15329,892231.1226707834
15330,1470941.6031202958
15331,778304.7587894441
15332,1017980.5003414196
15333,892446.5934963197
15334,637873.2628311713
15335,1338208.6526008965
15336,789898.4990436932
15337,614158.5177975051
15338,1331390.8025481165
15339,597569.3589142263
15340,729826.3158706909
15341,586696.1091524931
15342,544076.5821920399
15343,580878.2661040488
15344,1305178.900384715
15345,498348.7458959213
15346,1323623.0430628278
15347,730193.4628405268
15348,1750062.6333530631
15349,646166.26589075
15350,1194018.1508197933
15351,1078762.1898821592
15352,3234162.8649009746
15353,851259.6973596404
15354,559843.9091210484
15355,1326416.1393202075
15356,1445313.1364913033
15357,1279275.2382386823
15358,2098489.1662383755
15359,1114637.8957342699
15360,1008181.7118509277
15361,742552.9147770393
15362,953487.7018306829
15363,982761.7121078771
15364,1566279.575406943
15365,748193.2887053667
15366,1090961.357283939
15367,678076.2142839757
15368,1098196.8588355554
15369,769145.7663281315
15370,1110939.7026364694
15371,656342.6929091036
15372,534894.6847991409
15373,673547.0006457994
15374,642589.9551417354
15375,1844390.5486453166
15376,1114223.767433128
15377,1083295.1257507766
15378,1073747.4406869262
15379,593582.0569740664
15380,874226.7159693411
15381,1232550.1608705868
15382,1078315.8639892305
15383,1130476.1068110948
15384,692498.034347476
15385,2339555.6214864817
15386,828275.424300917
15387,1204063.1621059482
15388,795657.785909398
15389,672564.5257680985
15390,860810.1390528558
15391,592685.1689672818
15392,615573.1792906843
15393,844814.2361718726
15394,1064158.33042395
15395,584452.547665638
15396,485043.1563978033
15397,1116678.8877019363
15398,450828.06789427146
15399,1344753.5544627393
15400,1316083.4121628916
15401,828527.0631150296
15402,1526989.9354386625
15403,541504.5926833652
15404,1229239.5952754833
15405,757493.24026728
15406,2186416.2482193997
15407,588097.4533169166
15408,1155399.2826871395
15409,978541.0886022579
15410,692889.3456759568
15411,858431.5645047985
15412,630629.5584394846
15413,548749.7220096014
15414,751437.6379366631
15415,1256142.1319941776
15416,1656713.6055322061
15417,709532.0153365473
15418,1031016.1356830668
15419,918420.7478053245
15420,1137268.9972117047
15421,1003277.7403570374
15422,1394203.3417756069
15423,609547.9604903484
15424,870070.3127487754
15425,1777654.6497747027
15426,787682.5991129512
15427,1136084.2823770393
15428,879193.2691485019
15429,1359552.6652593852
15430,796790.0834093972
15431,755100.817566715
15432,564337.7900356753
15433,1011964.984679699
15434,723318.4687085382
15435,1253537.8794500253
15436,1084784.167344588
15437,1774664.0415729382
15438,1032083.3604261217
15439,1119796.5978188121
15440,1236642.6222867398
15441,1303982.1247000846
15442,927061.38322929
15443,909678.1266368434
15444,805647.2599367118
15445,914481.6763430219
15446,861728.4332941292
15447,1015220.274008165
15448,566976.7246811395
15449,562608.4095460325
15450,462900.9756343122
15451,988605.4273056089
15452,753497.2036347773
15453,1032287.8557788053
15454,1562235.3540964555
15455,1637052.159048152
15456,722022.5383273162
15457,1138480.1277952946
15458,648320.0194854602
15459,1507683.414818841
15460,833728.3884401115
15461,815452.3280827813
15462,1051669.460702901
15463,466858.6744618691
15464,511655.8131447819
15465,1047917.9585417482
15466,546882.0745278522
15467,1053909.5290918495
15468,1090659.7927848257
15469,572153.9375414178
15470,857495.9340777313
15471,1153069.3771099218
15472,606698.0359274896
15473,1122158.0111948014
15474,1173467.7423139133
15475,1152451.5582011754
15476,779600.8224413206
15477,972880.4664015879
15478,772191.9658931848
15479,579634.6551003343
15480,892316.4693677342
15481,731417.1745007986
15482,2564378.6635150732
15483,791799.909365862
15484,1126981.2393920633
15485,613660.9642170005
15486,771344.0931348877
15487,843550.8035526527
15488,695100.5367658779
15489,518495.82506625744
15490,653006.7686164572
15491,695373.3932566324
15492,570374.6643425475
15493,780739.1269678306
15494,517510.7553718051
15495,685028.2354629409
15496,1332885.4548655127
15497,1348335.8895608939
15498,1142840.0260868755
15499,1277165.753029979
15500,515721.17405491334
15501,847484.9985416629
15502,722262.3580777601
15503,1888606.8360165071
15504,972713.6472787026
15505,445870.4901389391
15506,688764.6780791695
15507,869803.64785974
15508,1406295.77689407
15509,496365.8814526733
15510,1018076.2542113565
15511,2320775.9131415393
15512,494183.50074994797
15513,629009.6559499098
15514,799521.6726516244
15515,1801420.8856536252
15516,805750.6030387696
15517,565994.7300395562
15518,698384.6272917185
15519,660248.544639518
15520,1009819.8411942383
15521,738061.039572417
15522,815974.7030623187
15523,1279301.0976213214
15524,666503.1328682397
15525,895587.2253991651
15526,644783.7307687105
15527,3368909.5654727453
15528,615030.9280920217
15529,465567.3651012952
15530,770874.4128894476
15531,1385619.0519194445
15532,780362.2556508891
15533,1186539.9092771963
15534,1355951.052105818
15535,979225.9956744964
15536,815983.9229148675
15537,1663724.8111089391
15538,902594.9028873915
15539,1042649.6678624054
15540,884726.2578389636
15541,918868.0747414165
15542,570097.3806479084
15543,504582.1535058912
15544,1483666.5837757317
15545,2959894.8017029148
15546,630505.314361641
15547,722108.8335971986
15548,712372.9395787492
15549,1091502.977277935
15550,1044575.6032409774
15551,1101179.0678039764
15552,1136677.5250296954
15553,802753.8334699271
15554,1268417.8497178939
15555,787045.7274654289
15556,800953.5373907881
15557,914208.6942698425
15558,1470245.8949640158
15559,750171.8378384564
15560,1009638.6892158021
15561,1406562.9535411675
15562,524649.5415680886
15563,644069.0876719288
15564,641817.7218285332
15565,550996.932379452
15566,1301657.4847518418
15567,656112.5989046651
15568,482497.60983145464
15569,818598.8570535289
15570,1207343.7126484984
15571,670300.4491545613
15572,1388108.3802223841
15573,639163.8336150523
15574,645720.1642219711
15575,542877.633578132
15576,755439.813742731
15577,1237635.0081361043
15578,1581105.3807576443
15579,1058101.2227425226
15580,1222896.5409081883
15581,944444.1264168029
15582,3070248.3546010004
15583,917398.7289823922
15584,1344905.759019779
15585,464121.2637954839
15586,1864295.4247427264
15587,795798.988502249
15588,501889.91592476284
15589,701682.6711112312
15590,1484214.3948470438
15591,941248.2224752691
15592,1935464.922937996
15593,813331.3848465947
15594,553634.8557352442
15595,615141.7703747249
15596,535350.0258800897
15597,772326.271953526
15598,835561.2228187132
15599,871246.3610572428
15600,551866.8685419179
15601,653116.1818024043
15602,930568.0547755708
15603,766739.6926445274
15604,1188871.2147529405
15605,1364910.9120605984
15606,1588538.285864537
15607,1776223.2196277855
15608,615561.0817743164
15609,1676002.0436040738
15610,1213981.4900597306
15611,1560745.865282078
15612,808600.9168389004
15613,690354.6458810926
15614,1035381.8518799957
15615,743354.4010258594
15616,519041.41227684956
15617,956626.8502386676
15618,1054802.4962611764
15619,1055119.7051121537
15620,714288.7520539962
15621,867420.0961653651
15622,502788.9299078408
15623,556391.9817026114
15624,881852.7748076171
15625,990837.67851674
15626,1784252.7883152363
15627,1070556.937945075
15628,1249698.2902127956
15629,491602.08342193003
15630,657023.502446542
15631,655747.15838261
15632,559584.8426294677
15633,1530248.9089989671
15634,2377640.1402345486
15635,815461.3796888053
15636,639821.0011519786
15637,602183.6406985187
15638,1086108.4564191154
15639,1275127.8866364015
15640,896828.1526096135
15641,679063.7122982768
15642,2328566.5381381875
15643,1066869.8303658296
15644,678738.8695497836
15645,1166727.7882918408
15646,488048.5452339476
15647,1532867.5041791345
15648,682117.0773747818
15649,784581.9735775522
15650,519435.50233942596
15651,745285.4471829578
15652,1205933.0938576674
15653,523719.10424529307
15654,677717.8010908131
15655,1070879.7749559002
15656,553868.7811731952
15657,552279.0380735568
15658,585446.9804172876
15659,608101.2739612798
15660,1896957.8923356559
15661,613481.2076423764
15662,900029.5541045454
15663,2266209.26244213
15664,610322.6782812891
15665,1030692.1589965873
15666,513479.9112349221
15667,738833.1868078224
15668,528558.5006921887
15669,790335.6428514966
15670,506029.74572166405
15671,3803605.158965622
15672,990487.4674489002
15673,553270.5879252036
15674,453319.0646572835
15675,1283123.2804954157
15676,834468.1967418481
15677,979592.6489711679
15678,775705.073725215
15679,819135.9525347212
15680,657296.9072229987
15681,1676689.169717731
15682,1089596.5174622016
15683,2405265.084100128
15684,1206777.1244608546
15685,681037.0720528071
15686,524176.21427024907
15687,736126.8778545256
15688,1138483.654556603
15689,924873.5628433255
15690,582260.5224408294
15691,508165.97731630213
15692,566012.9581663152
15693,1967051.0655440178
15694,989082.9080828258
15695,733425.05230428
15696,1434683.6416943702
15697,622671.4030009259
15698,1477748.4617035338
15699,850479.6830036857
15700,717980.7841158031
15701,745581.6488807421
15702,1109722.3161296796
15703,952432.851784543
15704,675823.4614182696
15705,834400.7194401491
15706,1083593.4956299674
15707,789300.8236197768
15708,698379.9035767089
15709,1149013.88139323
15710,460034.0422427914
15711,2932636.642792513
15712,1350950.000131384
15713,497363.6983283922
15714,2065794.6530823933
15715,1089021.7542617875
15716,981708.0328280615
15717,890827.3011720725
15718,1332420.5233239143
15719,1734311.9833740175
15720,1078255.4409310394
15721,786930.2760135885
15722,993156.9481352873
15723,600365.2981235133
15724,775558.0379430156
15725,653839.9157962315
15726,1053117.3821649903
15727,1148491.0096379034
15728,557820.0278349918
15729,535467.6301572659
15730,1080669.2293631444
15731,1211418.6708618498
15732,1147678.5057187686
15733,753925.5822498682
15734,759306.895732433
15735,949846.991524167
15736,1034284.5749712317
15737,1165310.1390215447
15738,791371.3015096344
15739,979732.1532204687
15740,1499388.001664368
15741,1180339.1508194436
15742,1236748.6704115833
15743,1182617.6771887627
15744,1039165.856085366
15745,494385.86739682005
15746,1086528.6894140588
15747,1286121.9868785297
15748,1245927.5592140295
15749,1500409.893990005
15750,1045061.5522303425
15751,1045211.8701632436
15752,1152630.8042834671
15753,845759.1330217188
15754,512038.03983562434
15755,1346576.3691215534
15756,841796.308845422
15757,783587.0412108437
15758,1106422.6326192764
15759,815386.5535884808
15760,1235496.3651730567
15761,1105232.7767284745
15762,524012.27318516443
15763,1939136.2445373042
15764,871308.4357818239
15765,837100.7820214647
15766,828453.2363505703
15767,884303.4205113271
15768,904071.3810731143
15769,850291.8999217979
15770,1058538.6577727185
15771,1150526.5577017188
15772,950725.4849748632
15773,1780243.6054887932
15774,681534.5327489809
15775,1311907.3437927356
15776,1021392.9599199641
15777,1764477.852615741
15778,555919.0781021756
15779,511011.1214809286
15780,1157865.9515582817
15781,759188.8205467026
15782,1823370.2345156996
15783,533624.5115682206
15784,1628870.2241793177
15785,491468.0075557251
15786,1201288.3675505219
15787,734155.250794511
15788,698739.1322068027
15789,732404.5402552729
15790,1190025.2105240482
15791,1084552.9968230354
15792,758514.3143943462
15793,1289461.4403131104
15794,701954.9621099164
15795,571493.700609456
15796,1072745.1910738521
15797,1564450.944954797
15798,1478350.8741993047
15799,1415035.5305694956
15800,883823.9775186435
15801,956283.7571685446
15802,992879.0001441474
15803,709871.6182982419
15804,604276.0481040411
15805,820651.9911837362
15806,548572.1875029256
15807,1055890.7325219922
15808,736149.1147236945
15809,1598605.1203618445
15810,952049.4764025516
15811,499973.09047450015
15812,975263.6613752397
15813,574667.0429744561
15814,621827.1889911572
15815,1144921.8738084207
15816,847374.8292506977
15817,682335.677319048
15818,904658.9207195733
15819,498456.26690632425
15820,727623.7094119928
15821,1266916.260347154
15822,491025.0247728742
15823,1348751.2608128495
15824,1300236.6784223786
15825,832253.0237537832
15826,581769.7605407806
15827,1416369.7310504026
15828,2143753.330879283
15829,739756.2028002678
15830,814014.4380898478
15831,1046483.7254000672
15832,1114185.8175670663
15833,1438915.771123596
15834,1312397.5261063734
15835,1002748.1308447582
15836,1167331.0850181435
15837,880045.7286419122
15838,1182802.4718206604
15839,580855.659668241
15840,1273838.3883739666
15841,973471.5286961248
15842,868851.9360924255
15843,1041185.2515636189
15844,603205.7906055497
15845,1526810.9752387991
15846,524492.8380085417
15847,1243357.0445326245
15848,871880.4628905086
15849,682712.6664763299
15850,911176.686800187
15851,848889.7825663018
15852,1340279.253118867
15853,748511.6844482794
15854,2135685.036041977
15855,1256019.8184618999
15856,755974.2013249678
15857,1219748.774009957
15858,1064256.1566913342
15859,878497.3321978257
15860,911559.4941374237
15861,1101503.1799438682
15862,1217587.8752330346
15863,579852.9151226995
15864,1180997.6477397704
15865,569614.2162221915
15866,800908.0713974085
15867,615443.7060293527
15868,936229.0054463131
15869,1531181.9731761538
15870,889383.4646939769
15871,1095579.6560649036
15872,823395.0865147491
15873,1089948.498515492
15874,512211.30442603223
15875,1743577.8275734205
15876,1474198.3499148784
15877,843678.7239571287
15878,571699.4047275966
15879,779407.3161242222
15880,941383.9457001811
15881,1176369.6647901565
15882,711429.4277471008
15883,564791.3247467513
15884,2394145.594046379
15885,802505.1602200982
15886,538038.9655766707
15887,587957.180509559
15888,975973.502433089
15889,1142801.8408118049
15890,936133.0221078675
15891,1182733.9521806226
15892,557163.8722033093
15893,1023478.1600962963
15894,1017135.8926937679
15895,937571.3607098906
15896,779661.1276125608
15897,1068642.8147080664
15898,552408.8311567355
15899,1238678.41000182
15900,570132.5718295856
15901,1153253.1595609605
15902,702498.8456163183
15903,934414.1731636887
15904,500102.1295769474
15905,1483494.771853942
15906,2243278.094410928
15907,1000688.0227032785
15908,672924.7074734197
15909,1363976.0416429297
15910,1912482.7200586565
15911,1211082.7814573857
15912,1178182.3203632205
15913,530151.2250965161
15914,1576586.5951507667
15915,1264639.9919416937
15916,633719.4646897576
15917,466829.4186410655
15918,583032.8627763571
15919,1169747.842342666
15920,871836.7803743258
15921,799915.637428845
15922,952960.5813816801
15923,1018351.0745271503
15924,789104.1483526751
15925,1194283.7410568662
15926,1332030.7640468567
15927,1388183.6447817555
15928,572112.2991293801
15929,810182.9763130873
15930,639454.810345483
15931,579989.8813406138
15932,1069791.836020321
15933,1050665.3279853503
15934,554086.3839980477
15935,1082457.1577693373
15936,1296877.9523439133
15937,859988.8772368275
15938,1218111.9833389018
15939,1200728.0604402989
15940,805622.9037388419
15941,823462.3476907039
15942,530090.5628420744
15943,590165.8306527857
15944,790057.8756202532
15945,591000.7900209671
15946,1191505.4437091576
15947,786056.284939232
15948,1878230.1142838746
15949,2712619.136312003
15950,774692.3879855179
15951,549662.3537799093
15952,1300082.5439928654
15953,1410052.3973371403
15954,1476725.5595347534
15955,1164463.2989231965
15956,1096369.3330083643
15957,1234848.2674730036
15958,1364205.1030797926
15959,572378.2620078691
15960,942132.3748392243
15961,1068051.0436506278
15962,585997.7721608764
15963,538934.5293507889
15964,1141649.938005205
15965,663086.3064048798
15966,774750.1220547921
15967,732690.2663814623
15968,1745147.090319465
15969,858286.4328992029
15970,810778.8785504933
15971,535474.7107417686
15972,749389.8819982158
15973,546827.240227722
15974,1026120.3927481378
15975,1071972.9094539694
15976,979016.6472762167
15977,708720.155592114
15978,1190943.332064504
15979,556176.1561535961
15980,541727.2427229845
15981,1057081.4322715676
15982,1336322.2879230278
15983,910590.203804048
15984,567564.8192429784
15985,1865215.4728971245
15986,703242.1983844058
15987,3345507.736551219
15988,464259.79817792034
15989,525470.6743498992
15990,1228162.0825963772
15991,449669.14410603396
15992,591405.6714176175
15993,892623.6427479268
15994,451700.92652111215
15995,949592.1953399624
15996,1110563.6001271217
15997,768014.2289996238
15998,583759.0328937374
15999,595219.1850904232
16000,759957.0921056608
16001,760682.5374763836
16002,889702.024773393
16003,1198794.1603209898
16004,1184800.4998469607
16005,1213280.3545013296
16006,707468.4852805462
16007,1413255.5135696067
16008,968912.5891508217
16009,647584.9393408813
16010,849940.9202798032
16011,1891607.3777989105
16012,897425.144281214
16013,1122860.505550068
16014,545974.8253495594
16015,1716430.9629382694
16016,1164693.8872805934
16017,1626733.287768634
16018,904303.1024098165
16019,512098.65976065665
16020,1153847.3951007107
16021,1286883.8461041795
16022,821093.2682648769
16023,1096840.8437186652
16024,1003582.9458988443
16025,1102125.134733737
16026,740875.4475716983
16027,2348434.4321383275
16028,601846.9088351585
16029,2786029.6168480488
16030,1467282.3917021
16031,794919.2636086557
16032,509543.28363992664
16033,988177.1971363717
16034,1240409.3841504261
16035,627587.0729463423
16036,791980.9490680533
16037,857107.584211275
16038,548617.4861440724
16039,580788.8333608471
16040,1157031.6732517886
16041,1503710.2564507911
16042,780810.2266234903
16043,1089998.479713049
16044,574868.8352374126
16045,1037275.0398629573
16046,803549.5896037892
16047,1046118.0923119152
16048,1170455.1717294676
16049,733647.5048798372
16050,476290.10552322667
16051,1260673.7818598049
16052,999782.7285722919
16053,579758.123272568
16054,1066788.2032594057
16055,1450611.139098648
16056,694565.1043694846
16057,659355.8674866848
16058,3077971.898620723
16059,628819.6475460472
16060,697399.7353662594
16061,667256.0126632795
16062,808162.777310835
16063,1177326.9126689916
16064,1376537.0074955649
16065,989612.2591666311
16066,556023.5346273468
16067,746326.6373962706
16068,1184561.4739236727
16069,628763.6395110341
16070,1208241.944458914
16071,547110.0300993135
16072,954839.1891757663
16073,963187.6280636165
16074,565705.4902627018
16075,980752.1842400819
16076,613511.0733921232
16077,1093014.501151019
16078,1407310.5420854976
16079,1500136.7144867969
16080,448671.0754116378
16081,1158132.0179613496
16082,681150.8566905692
16083,1107703.0939295
16084,831471.9792179298
16085,1082657.220532291
16086,841277.8392100016
16087,848687.6908492952
16088,1330826.2870913215
16089,893094.6795741965
16090,893022.7076101169
16091,1213494.8156109003
16092,1160640.93392708
16093,736605.3945711267
16094,1057680.7753474184
16095,628451.4452784441
16096,1399821.1912747244
16097,902047.2253376724
16098,664781.246233034
16099,544443.7083182725
16100,844485.7104378243
16101,1432412.443872244
16102,773066.4760615986
16103,1323917.8601644034
16104,709704.6875146478
16105,2844706.355618354
16106,1118426.2457508352
16107,3720526.5207156166
16108,696697.0827924758
16109,1153351.5713243757
16110,1014854.1554366328
16111,3162388.1367225377
16112,646624.6693025326
16113,2755425.5773846894
16114,1585807.145854301
16115,584820.4864624884
16116,1109697.2871917977
16117,576221.5726282177
16118,933304.4151273723
16119,1287107.8282925005
16120,1042857.0372649393
16121,632218.2173654916
16122,468202.00027343794
16123,498704.35973562306
16124,1226583.5518303027
16125,705557.6665345115
16126,3285669.914145699
16127,1222529.4814552863
16128,1187060.368431337
16129,1027056.1104469376
16130,509268.14334616205
16131,1567157.7723124907
16132,1258188.4035676036
16133,1222981.2216883597
16134,670138.5516900963
16135,967348.8991265115
16136,743583.9799107965
16137,1011176.8898998846
16138,708516.6636357477
16139,547351.8169719985
16140,700842.5866739857
16141,1545564.3854239413
16142,1623675.362838931
16143,566048.9229081394
16144,509074.3345794545
16145,1069744.0103301
16146,585716.5863705955
16147,626814.5228014182
16148,1590690.0254244017
16149,1126915.342448381
16150,687775.4257984794
16151,1429349.480492444
16152,996050.6773867332
16153,1407266.5692727375
16154,1294994.1295108395
16155,958719.0391128293
16156,785679.1845888663
16157,1361809.1394234956
16158,1077032.0525666855
16159,603037.5622740563
16160,1040083.5769835644
16161,1227736.2850197256
16162,980024.3645279281
16163,547138.0225998408
16164,1244563.1089034919
16165,1160954.3932165613
16166,707616.2709700793
16167,551603.3997505435
16168,1027346.8474234913
16169,1157705.2036094835
16170,1256839.338860463
16171,565729.6270120811
16172,1474934.0741153068
16173,755455.8556702298
16174,659931.540467665
16175,568340.3366946677
16176,606524.0349573038
16177,1247423.3875649122
16178,688467.802605385
16179,1257954.1590028089
16180,812222.0346579013
16181,1502145.99796709
16182,1561870.5962766078
16183,851951.2822007283
16184,674287.7867368858
16185,636490.1590274947
16186,917088.8306361614
16187,631939.6414538458
16188,1223594.1233345745
16189,686696.34223804
16190,614131.6007601361
16191,1531724.0588921497
16192,1317204.1447149795
16193,848437.4883108647
16194,657931.899151278
16195,1323055.336655775
16196,586198.7210239741
16197,996152.7836162336
16198,542440.5990008061
16199,595635.831685127
16200,489378.3746996765
16201,1841693.6774036447
16202,777273.5434073939
16203,856212.1825647185
16204,731791.635237774
16205,496112.3441969654
16206,993170.671202898
16207,954917.7027706327
16208,996439.696856551
16209,1103407.3787477151
16210,699536.8313824318
16211,557384.7734543501
16212,4272343.386808405
16213,890093.4600724212
16214,696144.1322478785
16215,767668.652419872
16216,544652.7043517049
16217,1040112.6775839216
16218,934689.2955340225
16219,1214228.6360831042
16220,1506554.2526998841
16221,516598.4776661942
16222,1607470.7571066455
16223,787409.0972784655
16224,833024.3552827261
16225,1075293.5645424768
16226,844998.8544158202
16227,922670.4522427542
16228,1143644.8215163732
16229,1178140.6182984638
16230,660222.5512595312
16231,592124.2541629358
16232,1002452.7952954818
16233,528270.205648188
16234,2165785.1191205303
16235,815452.3280827813
16236,1612740.5781061496
16237,1101311.460912007
16238,962675.6339576854
16239,1489669.5734677918
16240,1033829.5939048607
16241,925890.6182123775
16242,1227768.5449464351
16243,762081.095808249
16244,598162.6778112899
16245,1641550.8434290881
16246,540952.3359179825
16247,491478.7621079166
16248,1185169.5954170646
16249,571873.7186616979
16250,1126208.2178966766
16251,857652.9858577724
16252,1582563.743684397
16253,526582.632119731
16254,506290.4814129525
16255,1257130.4422013608
16256,1921835.7951954876
16257,916780.3277774566
16258,730187.5027199188
16259,815313.2537356949
16260,1062073.9511871831
16261,724758.3391763216
16262,1368874.7440649068
16263,731341.7174883524
16264,665344.6850019695
16265,825521.1642707165
16266,1145364.168561572
16267,1106059.547755622
16268,1085136.934055189
16269,1208202.8240748725
16270,1316948.1511543088
16271,1014661.5844989734
16272,760809.5842240208
16273,940077.8407336416
16274,821932.8622365119
