id,price
15183,277469.9272993633
15184,429924.5452023336
15185,364114.48106046556
15186,1112568.8544871276
15187,394088.8382077116
15188,479428.25388430484
15189,363639.09672347363
15190,651741.5550686234
15191,250898.19534382576
15192,489238.4107146273
15193,510665.75886096456
15194,244115.89984988546
15195,298874.89659957495
15196,554688.5144683745
15197,551785.2933062329
15198,440628.5327389211
15199,379561.3002368758
15200,266806.0371055268
15201,661145.3508581986
15202,422675.935630974
15203,194404.06433436408
15204,194836.6630808931
15205,354681.3920769403
15206,1784662.0885980949
15207,470241.38378432515
15208,336391.7197964026
15209,309620.403499318
15210,331899.02674884035
15211,306448.8773750972
15212,706363.0757271192
15213,472163.26556371566
15214,337784.4465475229
15215,491645.86932212283
15216,223726.86646640318
15217,193297.55785814516
15218,445520.0945562832
15219,358723.58251844236
15220,350869.1308444322
15221,726679.1272987357
15222,271270.48996998783
15223,476205.99738203984
15224,562546.0793500456
15225,434123.7950620278
15226,207027.99816972867
15227,558429.5396076561
15228,466324.27209307975
15229,609254.6137591864
15230,372285.5370466913
15231,220974.9541309023
15232,498382.18712954724
15233,558070.144233866
15234,1510573.893724355
15235,403542.6433669609
15236,384866.94999497104
15237,297234.5030184973
15238,560188.5250181434
15239,576337.9877308849
15240,410627.4229483617
15241,353187.28547569294
15242,502102.0770311421
15243,294911.8140770087
15244,669972.1193222392
15245,482270.51754656323
15246,569943.4274863328
15247,349102.62714623986
15248,597572.4228504236
15249,325834.62457456306
15250,1741862.1570164
15251,384293.5286573379
15252,671367.9337568672
15253,424921.7086737653
15254,432532.1967299309
15255,323498.7556203617
15256,313456.15867944324
15257,340232.3926928416
15258,537053.8650623512
15259,219427.5978908587
15260,486273.5517730662
15261,261482.12245381981
15262,448399.5517124706
15263,353135.3878156346
15264,473125.45264474535
15265,880323.6576171443
15266,398586.37488714425
15267,429167.53239260043
15268,464069.30102179555
15269,516198.35380725923
15270,836649.5109767558
15271,912297.2227061244
15272,288038.1687780795
15273,256817.47331256612
15274,602838.009355656
15275,373694.07730651833
15276,581759.5245502484
15277,284696.57493935176
15278,1130446.5983774024
15279,277154.5416838476
15280,599960.3890187591
15281,1099319.6008084998
15282,410268.62135388574
15283,243651.9318823941
15284,1036885.9109776344
15285,900467.4072817243
15286,500715.3007426106
15287,695996.3700482139
15288,742013.3530123588
15289,716327.5500897128
15290,419412.3399921114
15291,444877.8127156127
15292,441314.0122208016
15293,480567.18397057394
15294,776875.6192789177
15295,412187.28939624544
15296,220797.42073640515
15297,208820.75806235019
15298,870818.0015901207
15299,409459.3999198619
15300,288853.52322071604
15301,470950.89744060085
15302,187175.8982438732
15303,405496.2066493116
15304,791608.4171912532
15305,230665.15181443904
15306,540389.1786485908
15307,604469.7250999007
15308,510906.75654441287
15309,314409.3400377906
15310,413102.1437294942
15311,589429.2782754018
15312,463699.4875462041
15313,1675376.311900649
15314,239607.07531918678
15315,1376128.7034086757
15316,348173.7948214195
15317,514848.6138935802
15318,493153.5110880214
15319,1282083.80849987
15320,565656.319744577
15321,234362.58215808054
15322,707741.9702600657
15323,291651.37318236707
15324,439531.4362333581
15325,361835.20759611827
15326,665434.8106221983
15327,289443.1699656858
15328,752224.5923976484
15329,465077.95682065515
15330,786560.1151415585
15331,424147.1383991102
15332,456399.9843902407
15333,456053.62263983465
15334,291259.8881963979
15335,528518.3836897991
15336,372384.4481008996
15337,206308.6745820267
15338,568029.7718117173
15339,338324.2742135464
15340,332908.0496148635
15341,339165.8666991006
15342,221031.24288678003
15343,256858.22581355818
15344,722234.5852371237
15345,197491.60033883114
15346,442977.38955742645
15347,430274.23261443246
15348,1348058.6546915835
15349,275402.36351717106
15350,348917.0634033097
15351,409364.8062585675
15352,1605523.625085345
15353,331809.59430703224
15354,299122.80720968987
15355,609125.0219796321
15356,746004.2596830328
15357,775168.9671642296
15358,989425.9400849161
15359,360699.45137553307
15360,551822.6781331325
15361,252056.91807882738
15362,483298.829322383
15363,494032.30983552476
15364,506918.97590872704
15365,499329.96742078685
15366,554999.7973049805
15367,439214.3574875635
15368,472652.0198237626
15369,436113.5036908485
15370,430021.36700534355
15371,330411.52685469645
15372,220140.01936663978
15373,337719.6729901206
15374,381559.07634646946
15375,969279.2066464147
15376,532143.0988827456
15377,432271.5418572378
15378,589171.7763495729
15379,315259.0755277553
15380,517922.1594889414
15381,741227.220979014
15382,597214.0987982312
15383,665734.1034849995
15384,320126.2820544315
15385,1864958.4529716072
15386,463196.43800994765
15387,578518.4568501387
15388,432632.93374316813
15389,364457.69434564334
15390,420051.8186774908
15391,311216.8453874949
15392,282192.16800541925
15393,357936.0939791739
15394,425571.1458051473
15395,250580.13985989534
15396,265361.85183692945
15397,568878.0088115043
15398,222927.73062129968
15399,522683.40117065556
15400,778640.3926561195
15401,436187.7139786802
15402,838844.6712360313
15403,256114.83711187504
15404,720501.0595332014
15405,390583.94112410856
15406,909002.2315907489
15407,347471.631812026
15408,502282.2780948362
15409,599830.5127526455
15410,318565.13304251136
15411,480081.03225374315
15412,304179.77816269937
15413,248682.44777397573
15414,308758.1916354256
15415,527150.9223592554
15416,1243855.326972221
15417,451002.46062532975
15418,405492.2674087326
15419,467952.7974378695
15420,556056.883226508
15421,683220.2475642149
15422,787790.768215928
15423,411893.5147478488
15424,496484.0460973256
15425,1250893.1298269331
15426,335767.8606482643
15427,643519.8805337409
15428,615119.2653605097
15429,747046.4977804308
15430,430493.3056448003
15431,347193.7639487293
15432,225392.29449171276
15433,472805.15625782637
15434,363730.80366803915
15435,759399.0662608831
15436,483599.28300388396
15437,1042669.1902920317
15438,585880.6017382034
15439,523458.30004117877
15440,688242.8362614838
15441,633198.8678531284
15442,516836.0997300965
15443,379210.24344141135
15444,453040.4026789724
15445,474161.6196787732
15446,455677.41215938574
15447,393670.9160556757
15448,241002.5274049793
15449,215594.7962272583
15450,306641.4544885107
15451,551657.572403772
15452,276254.019279823
15453,556533.9632116109
15454,857934.5354990482
15455,1293711.0511880764
15456,424681.7929294285
15457,503102.140666737
15458,328272.743833596
15459,963996.7317724337
15460,564309.5334885
15461,418587.94957687403
15462,525107.404923629
15463,182556.816706685
15464,273530.7389795275
15465,733982.343775984
15466,188288.30860940524
15467,488526.1447864438
15468,343740.6198233864
15469,245623.64835067664
15470,489700.3674893639
15471,635638.6836492204
15472,329296.8459900944
15473,566828.473334814
15474,691613.8134708882
15475,711262.4848543894
15476,581085.9888340844
15477,581759.384500999
15478,351639.04979277437
15479,282825.8137880735
15480,358398.77996375586
15481,228467.86239112576
15482,1291917.1834420334
15483,306750.98809605587
15484,618730.1703441266
15485,224669.2784735696
15486,480463.5464372181
15487,478717.35335434665
15488,258191.69060611186
15489,311469.3185001354
15490,355516.4579106923
15491,254216.26308275873
15492,240286.02407918734
15493,333786.0971380835
15494,245136.37129345542
15495,326907.3176691554
15496,633746.8311546758
15497,870417.9054816146
15498,517435.39761146693
15499,664610.7935212238
15500,226494.6644841446
15501,534456.9320257038
15502,359892.300209049
15503,910357.8942965834
15504,552211.544173562
15505,221121.56008803786
15506,457648.63838214194
15507,473002.8740803729
15508,515601.66888161463
15509,200872.63164891684
15510,464284.92728433077
15511,1371934.019055326
15512,205138.90574872043
15513,254517.0075722323
15514,451354.03572437644
15515,1143698.380678495
15516,379647.255420361
15517,385478.8200607446
15518,422314.7399100758
15519,341023.2877844846
15520,435179.1828908942
15521,428641.06436833815
15522,595868.6189407642
15523,706909.668902045
15524,405985.57555732445
15525,581863.1381257811
15526,282007.03467479843
15527,2162130.7989998916
15528,309760.06342048733
15529,275874.2904278499
15530,274873.19786497875
15531,752479.3890899059
15532,362937.19906127825
15533,672566.6148349942
15534,740054.4976051506
15535,555097.8435368609
15536,438134.7033119691
15537,1048139.1487094485
15538,390838.7721962688
15539,657558.6489530754
15540,512953.8564603946
15541,516137.6958914819
15542,240926.92088895637
15543,244148.81740728658
15544,1209765.194675159
15545,2005373.6239550903
15546,287725.7044530188
15547,355510.638737763
15548,381775.21940321545
15549,654411.4135364858
15550,586464.2105538191
15551,738703.5966549907
15552,477280.40741827246
15553,305042.5501549785
15554,696086.1719295632
15555,335016.4945710381
15556,397847.6354563127
15557,646121.2931706319
15558,828855.0491900047
15559,374829.22605424194
15560,481927.7853077908
15561,1101466.7157448076
15562,290550.726241455
15563,365473.05050025415
15564,307716.53972387675
15565,225572.77253153006
15566,960098.3428380928
15567,249637.42512085574
15568,224933.59615163476
15569,402136.987491662
15570,620075.067035571
15571,283501.6662995678
15572,620634.4585730929
15573,258218.05768253707
15574,391665.7194234126
15575,223434.03663049883
15576,476004.23477315035
15577,397518.2092530028
15578,780269.3768439551
15579,297175.13700873044
15580,655522.4279374611
15581,372554.5073438523
15582,1514334.4535453136
15583,401884.53674463026
15584,750596.153252759
15585,223761.13604212628
15586,931875.1352120999
15587,334143.7769495199
15588,230300.44795742998
15589,417501.1425592326
15590,1036106.2278046339
15591,335638.790720195
15592,1167136.3537658574
15593,250693.7344015839
15594,278921.8360398947
15595,332706.1085471561
15596,194772.20125761745
15597,383644.45539682475
15598,288562.89010657114
15599,509050.54910248175
15600,254388.7201277243
15601,270184.50274758675
15602,414295.6474288781
15603,372571.2441827676
15604,561124.616782307
15605,611266.1443807082
15606,885823.4288032015
15607,999891.3835078458
15608,223445.13100048184
15609,1059171.3654475827
15610,526260.7254002023
15611,661956.7417075876
15612,426114.30105162784
15613,320754.61240106064
15614,607513.9971542795
15615,420140.04965202644
15616,282936.3472168085
15617,724000.2554262382
15618,653298.3513624636
15619,402396.35616467625
15620,292402.3495925077
15621,644809.1870947924
15622,181554.95304539916
15623,144582.81913666174
15624,383476.8276537057
15625,510310.4615931158
15626,1002495.4844248148
15627,510372.79861730017
15628,603795.0251827089
15629,250485.74011624936
15630,238801.64068215567
15631,331786.35774521664
15632,260992.53742337858
15633,548098.0940644183
15634,1567985.3805712345
15635,471895.5806258395
15636,321817.86635648354
15637,282325.14212412597
15638,679087.9674867548
15639,764531.3539439462
15640,450928.45194080536
15641,347178.90977363766
15642,1543419.7579164975
15643,615712.2361177695
15644,242945.99393057657
15645,631885.3320285719
15646,240312.71207308548
15647,831438.7288390734
15648,293593.19747947925
15649,366438.22780793114
15650,234584.06036716021
15651,464878.70290213934
15652,699059.2233553481
15653,218052.09341302514
15654,280288.9937000325
15655,544907.8134638233
15656,234916.64876920552
15657,327296.1687007268
15658,252402.5504381635
15659,246132.09403690445
15660,1018838.2242606316
15661,285449.8412488166
15662,547176.7957610502
15663,1204814.947140691
15664,337025.524122894
15665,525921.1885410681
15666,279482.86921387387
15667,353847.7811461809
15668,200063.37409480085
15669,497514.2427949124
15670,253984.15270310384
15671,2534906.143019082
15672,540388.1969988211
15673,282000.26098161034
15674,200362.91606835372
15675,633443.9304141416
15676,444927.5161733441
15677,609572.2145785465
15678,446390.7201806961
15679,425495.0180269059
15680,310700.96146721125
15681,1068749.0741911684
15682,680211.7404681093
15683,1839140.2924660724
15684,558429.4605165769
15685,298575.47121319175
15686,318572.60027356085
15687,275611.4118560842
15688,449511.6303815929
15689,356054.36388570577
15690,252976.5816658281
15691,256847.53736723773
15692,225301.72538287708
15693,965164.4333909504
15694,593815.2744728852
15695,423445.44871403323
15696,1024538.3284445638
15697,349143.9736463349
15698,1029658.0957361525
15699,542877.7221177856
15700,383309.3639465492
15701,263473.88132056204
15702,520400.2125089794
15703,434528.73611040786
15704,575229.2192356379
15705,463169.62607074186
15706,500602.1333422924
15707,319223.80085252906
15708,401916.23202080117
15709,368576.7041508336
15710,146917.50151882158
15711,2746912.490883519
15712,1031681.4929281627
15713,228252.2222524017
15714,1179860.5520519358
15715,720178.4553844671
15716,441814.3709029045
15717,420977.13675479457
15718,862230.9816456193
15719,1039023.8358752574
15720,314226.41146224557
15721,405392.32938074233
15722,545656.1443291431
15723,328670.5717303536
15724,402163.8456012772
15725,339185.5147561185
15726,526430.7131205163
15727,760058.7749399303
15728,255061.56324642705
15729,311503.50821604044
15730,569405.8024821049
15731,738660.3415221025
15732,588443.0064139856
15733,546493.5448657338
15734,373870.2261595129
15735,624465.2051426411
15736,571438.5037080302
15737,515095.5279039326
15738,409429.6159026176
15739,483465.8334661819
15740,803814.0395672177
15741,660403.2410580642
15742,423408.696500864
15743,564824.7705972018
15744,500790.6242603715
15745,295251.0069462919
15746,785080.5247807894
15747,560234.8815059332
15748,786754.848961096
15749,750546.526324033
15750,461418.00910551136
15751,642698.6573456192
15752,616671.1830610125
15753,356461.89893197943
15754,251378.48744073042
15755,610676.6523524504
15756,370758.1565772411
15757,352624.0857002155
15758,553192.8168740196
15759,389225.7172648587
15760,436528.30853974493
15761,588276.4554954662
15762,278030.223331159
15763,1493280.6191923316
15764,343763.233979582
15765,434732.5596538231
15766,313569.30366659904
15767,489813.56078352086
15768,509212.6881612855
15769,658307.9651400828
15770,398081.8761575145
15771,532459.2200521239
15772,424297.44465898746
15773,1005497.4950772095
15774,295648.6256604252
15775,804040.6848676385
15776,634488.5037489677
15777,1016980.5972563913
15778,273543.72124623397
15779,233488.60974579168
15780,639000.2641963101
15781,466226.46188531735
15782,1480662.4191190875
15783,204272.5425699083
15784,777070.9738338004
15785,258517.19127659267
15786,714530.7972104108
15787,350072.76705396274
15788,329025.29081571347
15789,351786.3898214069
15790,606973.6730205608
15791,416102.2051676441
15792,388351.22122751
15793,422592.61084703985
15794,342609.91129288217
15795,195932.29291069438
15796,356429.50637615164
15797,861882.9099008817
15798,884130.1774275566
15799,840032.45995773
15800,360660.048110401
15801,546223.2847450083
15802,587557.9870408132
15803,343787.9798669931
15804,322176.8889168361
15805,418063.8299522409
15806,263927.12199107796
15807,719370.7269434886
15808,339376.40159008093
15809,910326.844565474
15810,495967.32067272067
15811,190467.87505541585
15812,538072.2579962007
15813,255055.2901029283
15814,301535.29450815765
15815,583400.0317647806
15816,453043.72058871825
15817,380400.88632910536
15818,537863.089667801
15819,237512.49467972075
15820,384044.9943429247
15821,517563.77788837854
15822,231862.78903110855
15823,996851.0713598074
15824,619918.3119468899
15825,509360.3223243175
15826,224690.97226463747
15827,876495.2463562475
15828,1279168.1752223112
15829,577197.1508462147
15830,429636.6896311565
15831,517938.34705150354
15832,489502.0156822378
15833,580557.241174293
15834,780622.6691604799
15835,479913.69462389173
15836,612722.672512382
15837,587836.6849164944
15838,496963.6865200907
15839,214483.87228956947
15840,711523.9475556987
15841,489818.8546713551
15842,524207.3348541992
15843,743137.0742459602
15844,293194.87525578914
15845,841863.1416529866
15846,238432.49931348633
15847,855400.0497257159
15848,370937.3964205328
15849,285907.667492608
15850,553881.802525003
15851,419484.7717675008
15852,817915.0577023786
15853,338361.55746893026
15854,972424.1400419943
15855,511574.13707531465
15856,317753.954428637
15857,665503.093257722
15858,531308.2673098007
15859,301296.24059507565
15860,409753.06137338164
15861,674903.0401839756
15862,357387.5785713453
15863,207497.485686381
15864,665143.0581890215
15865,250246.84299476736
15866,357302.50026178506
15867,271788.37289806036
15868,571334.1551017384
15869,855734.2571209784
15870,482021.9883296057
15871,234790.63991839468
15872,383329.8208166511
15873,565281.440696144
15874,269072.5617398585
15875,774573.8908815081
15876,909143.5871524814
15877,364769.06953455927
15878,253434.29347178384
15879,409745.728956487
15880,446805.3090334779
15881,694136.8882565429
15882,368864.92263153475
15883,210172.03535268866
15884,1385773.7104218511
15885,323835.71277262614
15886,291775.57086876564
15887,295335.5082060578
15888,407635.31566380605
15889,520359.6766077073
15890,572653.0701360703
15891,352436.0112678017
15892,272523.4059374466
15893,529770.3068435519
15894,493729.992537328
15895,523730.4937447937
15896,382683.27450848906
15897,571473.8935127356
15898,266067.2049520787
15899,505977.84910389775
15900,258478.97532067468
15901,585811.5711923195
15902,330235.4771932852
15903,451610.2420147207
15904,206491.72049699453
15905,1339425.5705613326
15906,1222687.4397314258
15907,658033.2260922499
15908,373689.315829963
15909,856685.3340160624
15910,836390.3558329926
15911,384701.2944350488
15912,478321.01918961445
15913,142721.49104229466
15914,1019945.1169856737
15915,455326.25177069404
15916,278221.5726178001
15917,224956.3585840867
15918,267011.2930726297
15919,490730.4860522481
15920,579911.4470743822
15921,484724.35159697756
15922,436823.4580405464
15923,511840.71020375576
15924,432795.50447903364
15925,608720.3982672144
15926,522433.29290135676
15927,580846.2765674583
15928,297448.77702368173
15929,523983.86938897
15930,219702.27022936783
15931,341814.3211675361
15932,327056.4317549431
15933,679884.6029734083
15934,272632.81054213014
15935,809728.7366059981
15936,650095.0721138502
15937,477590.8371485818
15938,433093.5183483795
15939,684553.6701570244
15940,427883.8181685215
15941,463024.8292703378
15942,264935.0681611018
15943,189156.09870503354
15944,478196.40031190834
15945,253560.43540008896
15946,590978.508127462
15947,332522.2408835869
15948,1061546.4696010752
15949,1396745.0810364443
15950,402242.2079123894
15951,255086.2685384288
15952,752229.9089203699
15953,746016.1922772438
15954,992552.9039319389
15955,657439.6813238634
15956,600185.2494037623
15957,548431.8184786179
15958,1085181.8617447966
15959,277449.6199003482
15960,374836.62177207647
15961,627685.4560592783
15962,242232.8623539828
15963,199818.6128454735
15964,555751.237977061
15965,354847.1097890515
15966,298574.9729994574
15967,429357.2290303616
15968,1046845.5990875307
15969,540056.6212667663
15970,569159.1793126992
15971,289299.98322719155
15972,358066.01929063594
15973,239291.7143970116
15974,614001.5234433584
15975,678426.6326591512
15976,746703.3586273902
15977,380005.9338282292
15978,865857.4411774056
15979,182488.44742479717
15980,238218.219956437
15981,636325.881867042
15982,510628.5401773397
15983,545502.5441064637
15984,146739.30188036573
15985,1209257.2269015873
15986,391660.2390879385
15987,2836289.629733845
15988,319793.7414355009
15989,164913.88538342417
15990,430454.48945547716
15991,269734.8088939111
15992,415408.65004686615
15993,542797.7824290758
15994,146752.86520669088
15995,519519.671200932
15996,477162.79564707936
15997,365301.61245319725
15998,167810.90308318601
15999,208705.215172628
16000,390800.3944165521
16001,262852.50224761356
16002,403331.9984168285
16003,631274.4737255864
16004,765692.119003043
16005,677607.7459312262
16006,307623.6910437617
16007,706182.758692196
16008,571064.4222694011
16009,408475.80447863124
16010,430581.5546621271
16011,1176698.5338911752
16012,301909.1890796638
16013,506723.18830027303
16014,277658.910354154
16015,1073029.7966563064
16016,587294.2923111748
16017,1035884.2466380093
16018,515354.23215439054
16019,195188.69392388518
16020,653870.6676402515
16021,446432.7879564064
16022,412998.9334833714
16023,583784.082225494
16024,551520.6796244506
16025,313060.8329902361
16026,394966.8795049188
16027,1469551.4982631437
16028,276081.54998080194
16029,1962743.104478469
16030,708694.7727472077
16031,301267.4975112186
16032,199756.40642603577
16033,499531.828452733
16034,575340.7723899592
16035,394758.89892934554
16036,308325.52876912634
16037,568337.8570002095
16038,265673.91967065516
16039,328670.33717751416
16040,807739.6324109415
16041,1016663.3877893902
16042,364460.927453856
16043,539703.2198475387
16044,253099.42021973734
16045,490927.51062218455
16046,324190.5940705637
16047,607659.9206636515
16048,425648.7469876423
16049,366203.48413270724
16050,241541.04709655675
16051,755225.6321868547
16052,461438.09069162974
16053,214561.53750311927
16054,572447.1011129592
16055,500206.82841853914
16056,364773.59009861853
16057,278404.8319540084
16058,1213296.0472426447
16059,175400.25417827594
16060,287299.7232884492
16061,421746.2929599976
16062,416549.4631037364
16063,771401.5465205488
16064,822342.6576093954
16065,603181.9056127203
16066,258512.43965334818
16067,394952.9522556687
16068,845445.8272778902
16069,328530.3948600374
16070,660801.460760002
16071,187615.11675007295
16072,626292.1389161064
16073,494187.2070307315
16074,253505.8344773489
16075,533721.0369627457
16076,215935.29344569935
16077,574968.593353467
16078,790898.5375933262
16079,877680.9503087425
16080,200695.14589703584
16081,741270.5959701837
16082,360690.7893933912
16083,650178.5760091838
16084,478704.3951941798
16085,581036.5438821838
16086,309345.8119613465
16087,557288.7562976272
16088,455052.4768462958
16089,415058.1973239824
16090,369236.52954350377
16091,583213.1411477021
16092,363884.53408473654
16093,277348.3975003962
16094,625952.8862795342
16095,424156.4678872174
16096,679919.8754726888
16097,539894.4140569699
16098,338659.8829167301
16099,228698.9854125082
16100,541016.4158935993
16101,866813.5357092643
16102,310189.942572979
16103,672458.2260813985
16104,397826.34588521346
16105,2031116.0832603853
16106,425704.4273120332
16107,2485018.5068477523
16108,333463.1217475721
16109,681928.3780823969
16110,592217.3231067951
16111,1496690.4815525096
16112,369554.4805508346
16113,1250521.9958868881
16114,795800.0987201184
16115,246651.8926501435
16116,690340.1984068522
16117,202575.81612280066
16118,577031.4224163498
16119,476469.4392458436
16120,661769.5214215238
16121,204276.97524648235
16122,262466.79911487695
16123,149989.35911626677
16124,765159.7879815815
16125,241924.43317889946
16126,2273449.9560631337
16127,521095.67660642264
16128,414194.15434352605
16129,376397.7048738365
16130,324966.1338427999
16131,761326.1917454721
16132,801470.2841327803
16133,812576.5847950294
16134,408255.64813073666
16135,566763.0232548852
16136,291941.7248395606
16137,669284.7539584261
16138,369929.7794170552
16139,271201.11433906085
16140,254023.01161417348
16141,1062261.7318216886
16142,995677.3069126069
16143,218959.9594852005
16144,209222.48483023804
16145,458747.09123635513
16146,201469.47566517704
16147,212743.51588512404
16148,608340.1263302062
16149,679483.1754822372
16150,401516.23069113086
16151,896001.0904005263
16152,480401.79846690287
16153,466185.5552209746
16154,386721.09379869566
16155,586439.3068493902
16156,307064.08928252524
16157,668748.9298672394
16158,384022.23363615613
16159,493716.5136110007
16160,345856.0989956495
16161,471790.50646386854
16162,599313.1119805607
16163,219414.0790024495
16164,748582.1829216804
16165,664147.6460339502
16166,357212.44541750837
16167,278606.73605013225
16168,386980.7721822375
16169,303357.8060088098
16170,769430.1656638426
16171,250291.014382505
16172,967955.233883512
16173,297278.16880109895
16174,202847.2372504049
16175,301858.06703417876
16176,259925.05110730368
16177,603593.9327959861
16178,384466.553297441
16179,515637.878488646
16180,375204.3880061455
16181,874456.9124220498
16182,1078597.251156936
16183,365560.07763582753
16184,260849.496750418
16185,257082.80500687746
16186,333134.61642489233
16187,226763.00476432175
16188,719878.8363728451
16189,357520.7462247122
16190,331985.2963380484
16191,689586.3018501904
16192,666782.2670807075
16193,650241.5971034644
16194,346878.4446388774
16195,452135.9939986922
16196,187444.22963222972
16197,644347.321022938
16198,250376.07682361835
16199,264953.1624570602
16200,209547.31658413768
16201,1204207.3558985377
16202,662763.0729064085
16203,592614.2825785868
16204,352457.1502283508
16205,254004.12190191983
16206,415296.54041128966
16207,363827.7547494276
16208,632587.0024827186
16209,451080.01082996523
16210,352202.41296826454
16211,275469.587388299
16212,4224994.230419307
16213,309849.26734182966
16214,431511.4303799255
16215,391485.4972458973
16216,232868.27363046235
16217,484258.05798762455
16218,430868.5295419376
16219,610192.1678395999
16220,743409.0980205897
16221,275143.4532353011
16222,976861.44255214
16223,302198.9585904172
16224,458604.51088468335
16225,549937.0298928852
16226,578972.9490270626
16227,496552.69635924936
16228,719560.8455129286
16229,549858.2338227725
16230,401664.25673352595
16231,305312.5726374002
16232,564680.8419450285
16233,260261.08484350564
16234,1459605.641238366
16235,379255.18740911066
16236,576191.2572646849
16237,597513.9574330398
16238,705204.2016480083
16239,731769.9433518419
16240,415514.82281789614
16241,699030.8641307049
16242,715871.379792
16243,278614.0853071531
16244,262577.58750251005
16245,588173.0747148264
16246,259878.18859825394
16247,216271.40933624154
16248,708455.178729514
16249,283371.3499852891
16250,455854.8656461294
16251,361378.7139939189
16252,1354819.8688398318
16253,178469.54393137468
16254,316523.26225698227
16255,523756.8684519781
16256,1106928.8791115421
16257,486148.3881088472
16258,383880.21056725865
16259,420307.73771376925
16260,494594.6775249136
16261,313511.75463617453
16262,631097.2667356505
16263,331264.21677122964
16264,284511.1468048051
16265,416239.703339178
16266,579257.7037325439
16267,727574.4782248021
16268,606494.4388194098
16269,475991.09455490136
16270,835540.2237133607
16271,465616.5636532209
16272,636937.8993255894
16273,543716.2189471797
16274,373061.07569501153
16275,201174.69807791588
16276,196204.2476205562
16277,363645.48787301633
16278,570561.2841494121
16279,779955.7840387962
16280,184176.61384670826
16281,928334.2457525427
16282,302999.371906181
16283,396290.8898406632
16284,555694.1538729365
16285,1077322.513521795
16286,512231.7527692184
16287,698959.3594238948
16288,1761668.702677983
16289,275536.92496204487
16290,1497063.2080733385
16291,306594.41808392614
16292,485513.3284763234
16293,213296.5462002173
16294,1767281.7297152635
16295,397191.0287674649
16296,398666.72039278597
16297,255440.14679562426
16298,680675.2952183301
16299,782899.1870267697
16300,768097.198824235
16301,1273842.3819926518
16302,479766.05076497025
16303,512989.71496604336
16304,1017308.7235011035
16305,785567.1984160115
16306,348543.98280338367
16307,1231651.1709019684
16308,456033.8173886804
