id,price
15444,806749.744285717
15445,907116.7314081244
15446,857521.9974335843
15447,990653.8060389985
15448,572003.2145697102
15449,574472.7027300666
15450,472647.398522544
15451,988427.7790051246
15452,755238.0199417787
15453,1031268.0033766564
15454,1528546.185625626
15455,1618549.305929013
15456,714198.4772011945
15457,1085951.1178163092
15458,668065.825144915
15459,1498890.2008478576
15460,848499.0091392697
15461,788027.1255743494
15462,1041808.2122317678
15463,474000.23986078677
15464,513970.71419077704
15465,1043615.3592847688
15466,552150.8445921538
15467,1019629.3276492809
15468,1066614.3846916116
15469,571486.7696315966
15470,869047.0788811429
15471,1135746.9680540669
15472,597156.4835478014
15473,1092713.8201533442
15474,1194367.6499573912
15475,1138991.3427267782
15476,772854.3296222661
15477,969022.7840566599
15478,764403.9595659832
15479,586594.9827463763
15480,897968.1516075201
15481,734580.7623280964
15482,2483922.6801861264
15483,777600.3429366167
15484,1124245.077301272
15485,615585.3204233674
15486,773411.242739253
15487,821141.4224097673
15488,708395.9339087371
15489,537038.0772396058
15490,666859.0536996605
15491,695378.6612857035
15492,571728.9631709959
15493,762106.9333698587
15494,523383.7512713566
15495,698316.2325800864
15496,1283517.4726675404
15497,1321660.7229354996
15498,1096212.9235854405
15499,1215562.004132124
15500,523707.10500368534
15501,845687.6824209018
15502,708986.2063379302
15503,1923041.252625246
15504,975890.7153888784
15505,455114.9206492147
15506,694546.9636854846
15507,853834.6946117159
15508,1352733.9395221425
15509,508161.3864047263
15510,1013199.1742688229
15511,2280574.57196157
15512,509681.95013100025
15513,636733.198148528
15514,795849.09026702
15515,1822502.6669988479
15516,811899.6389720873
15517,575748.2859007253
15518,700421.3506412787
15519,661504.9698292312
15520,992497.1182538592
15521,728475.9585093239
15522,806042.5841695862
15523,1281507.423128134
15524,667401.6638562181
15525,894444.0943402422
15526,660919.9880444999
15527,3262085.827351398
15528,627678.2964621529
15529,467411.6831553982
15530,776218.6723176709
15531,1433952.0363146022
15532,758684.2023378046
15533,1182522.1101031408
15534,1348509.5266984736
15535,962785.7193807972
15536,818818.3874158193
15537,1655802.8610317116
15538,910606.6262890408
15539,1056564.5007946468
15540,869499.5356699998
15541,906774.3908678944
15542,572024.7705477352
15543,504737.73509335564
15544,1476611.4757546713
15545,2908507.8622960383
15546,633897.3731509964
15547,708476.8362077302
15548,727972.8835127114
15549,1080386.6320335767
15550,1010279.1559331216
15551,1071312.796018466
15552,1114511.9274771865
15553,799603.795654712
15554,1234277.9800533452
15555,770768.1627287355
15556,780047.6183702108
15557,907682.5751758931
15558,1479150.6392275896
15559,744516.5743283322
15560,988566.6177975361
15561,1414512.7359393146
15562,530900.1156934549
15563,640491.4236438548
15564,638851.1378642477
15565,555100.03129156
15566,1300851.8804589864
15567,661358.7239031204
15568,483748.42419383046
15569,820284.0821576964
15570,1188107.5597877605
15571,672775.888060958
15572,1343538.083077957
15573,644507.4863734129
15574,652224.4665390202
15575,551388.6745668194
15576,755462.3958514414
15577,1194722.8536261702
15578,1577793.1481835726
15579,1031229.14021851
15580,1214141.3512301266
15581,964620.091646877
15582,2984712.1997044664
15583,949689.6365836635
15584,1354814.5559782272
15585,476679.4866368898
15586,1867868.1461924338
15587,782005.8314297805
15588,511656.9273821918
15589,704540.0497081121
15590,1468600.0654830867
15591,924655.0293535711
15592,1919325.9101557722
15593,814220.5908919834
15594,554376.3023841348
15595,627677.0994250213
15596,527263.2101281179
15597,758263.2199373872
15598,837823.3646356759
15599,857345.1076509318
15600,554219.164235466
15601,659941.123991094
15602,915217.1955254114
15603,757558.8118066394
15604,1180601.4920483872
15605,1387552.1394354333
15606,1582264.6381576194
15607,1724710.6970339243
15608,641878.3680931714
15609,1648306.3165149603
15610,1165255.3238176736
15611,1552976.0358840714
15612,798240.5892984825
15613,691967.0855897758
15614,1002818.7946392123
15615,720895.9227414589
15616,522354.3142503938
15617,968001.6721057096
15618,1038670.5608659406
15619,1028835.7234173951
15620,712186.2680029287
15621,869506.1592404498
15622,505278.58931183827
15623,547396.428994542
15624,858426.3364443022
15625,974641.7309705205
15626,1772539.1357422865
15627,1073774.3529990239
15628,1186556.4129224936
15629,501168.889267464
15630,665801.6740543912
15631,652312.4530051315
15632,564105.0195972938
15633,1475022.4866013406
15634,2370307.994703689
15635,799470.8434444366
15636,652350.336127082
15637,598906.408983422
15638,1081051.4438670084
15639,1269874.7817098543
15640,887825.4197792618
15641,694881.8974157381
15642,2305873.1527069984
15643,1075566.0042221644
15644,681258.7806075681
15645,1179305.131903556
15646,495605.96696971124
15647,1493280.9716170214
15648,679992.4416641176
15649,762253.087303532
15650,526060.905561488
15651,749081.9192640858
15652,1209429.770976855
15653,542291.995131946
15654,673668.2876769754
15655,1048979.95974726
15656,560652.2225582346
15657,559856.4747873937
15658,592635.6220389786
15659,609242.153995767
15660,1840303.6074740682
15661,617505.825876428
15662,895136.8782410362
15663,2209171.786043709
15664,611578.702209441
15665,1043794.0814115497
15666,519751.9976713707
15667,719393.4849190566
15668,535545.6321684815
15669,792274.968649293
15670,515877.3200340386
15671,3772382.1295043314
15672,979125.3755541913
15673,549626.9842437878
15674,460978.658184919
15675,1240909.5199562202
15676,820360.4316906114
15677,977871.2607888978
15678,775739.2759063372
15679,834461.2355688896
15680,667174.8007393375
15681,1669095.1394874486
15682,1083357.5335531011
15683,2334855.5344022717
15684,1203791.338920284
15685,681337.2821729077
15686,532449.541904935
15687,739716.5997417413
15688,1097192.358162315
15689,909525.8530821089
15690,588300.0589027412
15691,517272.16412384936
15692,577484.6052283035
15693,1947034.107409811
15694,1005686.7168171925
15695,725936.8356866126
15696,1428895.8270984017
15697,630888.8049288909
15698,1488965.6959789144
15699,854248.5734248038
15700,732623.0059022846
15701,737981.7133477654
15702,1076646.6939931395
15703,944245.7228752801
15704,676355.3303115764
15705,843542.4898332057
15706,1049355.172614622
15707,770068.8045631045
15708,705852.9746211697
15709,1127602.2071677637
15710,473413.9372519783
15711,2881307.6764705935
15712,1344667.7565084957
15713,506910.2536606456
15714,2082279.9931800656
15715,1086624.896740503
15716,985489.8875785682
15717,867690.8759669783
15718,1356369.6810730426
15719,1732035.9815099835
15720,1049371.6609824619
15721,763136.2387533508
15722,980322.8331423335
15723,603755.3074021405
15724,752746.7833807233
15725,666999.8958469138
15726,1055292.0257854685
15727,1145733.9892907587
15728,552397.4203443852
15729,545888.0782664001
15730,1063061.7544004796
15731,1209619.7268512608
15732,1109962.8753318125
15733,767497.4797585598
15734,732286.8060998139
15735,947255.2839060522
15736,1043715.3237213264
15737,1112598.4016249026
15738,785786.222376114
15739,967060.3575791966
15740,1505259.8128478345
15741,1143042.9331842915
15742,1188892.8270616839
15743,1164478.5711784852
15744,1049266.0064003419
15745,511463.73435675877
15746,1067052.4606167034
15747,1279817.661115077
15748,1220295.5695655472
15749,1497613.015223405
15750,1012257.4593020452
15751,1034983.4052009591
15752,1165301.65755347
15753,843311.6456700622
15754,516315.79822826514
15755,1278200.5109214778
15756,818241.0638356617
15757,785397.3744452576
15758,1077590.2604933623
15759,790442.399498258
15760,1194749.754495493
15761,1108807.3937441907
15762,530785.3832051016
15763,1936851.0939801945
15764,860040.7959034011
15765,840711.2007058482
15766,796943.8018536393
15767,882690.3938860068
15768,872691.4068852343
15769,840904.8769174302
15770,1068238.9519404047
15771,1112879.7070479237
15772,946807.9149914014
15773,1787292.0413213382
15774,696941.7978517327
15775,1305605.197808878
15776,985012.8502649608
15777,1794946.6956589743
15778,556307.5936320998
15779,517624.28112106654
15780,1112695.3711280674
15781,763317.5957872942
15782,1823387.0597332413
15783,540866.5148259574
15784,1561946.9649466043
15785,498466.18128309597
15786,1193112.429655526
15787,717806.7606164456
15788,692948.6196617524
15789,729319.7446665264
15790,1137175.5639745814
15791,1061594.1294168495
15792,766362.7347034556
15793,1235417.5536092622
15794,706247.9598544518
15795,574323.5646760811
15796,1040133.6285152825
15797,1559960.2662744317
15798,1511065.1493711693
15799,1371224.7626321597
15800,872080.057698617
15801,949788.1543511793
15802,999945.5558864312
15803,722443.0220172768
15804,599343.9464742513
15805,824299.2697200842
15806,559182.810985002
15807,1051449.0318749251
15808,751602.1679669141
15809,1592291.7155184671
15810,939746.5740130695
15811,510304.4171151555
15812,971713.5702188847
15813,586471.5380748798
15814,628967.2525536903
15815,1134677.9457612974
15816,829646.4278240833
15817,680833.5763658936
15818,904879.7113403354
15819,502613.88222631486
15820,745834.48758978
15821,1259652.1581434105
15822,500717.9345031219
15823,1358971.840814535
15824,1224535.086121534
15825,829221.7647489251
15826,587554.2103850888
15827,1403173.9516271944
15828,2059441.6771200998
15829,746500.8587947391
15830,821396.6128248023
15831,1013703.1750857588
15832,1081284.1357210414
15833,1396890.6301468795
15834,1304971.8062493787
15835,987999.0114931299
15836,1122482.0375636425
15837,886315.2803804148
15838,1141243.6157314514
15839,599350.099623161
15840,1252360.1927589683
15841,940189.5216982036
15842,870198.0993204457
15843,1050534.7662264262
15844,610222.7386925755
15845,1537478.6166820538
15846,516816.8556982353
15847,1233753.612895865
15848,846910.2196267687
15849,684193.9355551196
15850,885178.027547614
15851,837585.2105530921
15852,1313410.2288107777
15853,753587.8401122836
15854,2076533.9184740204
15855,1181855.4946866117
15856,747735.7918330599
15857,1218103.0170034177
15858,1043647.4436661875
15859,859565.7174813094
15860,904122.4117189131
15861,1108001.718270067
15862,1205694.581023656
15863,596123.8006164472
15864,1184503.4659400417
15865,562868.6353060316
15866,790734.2006330722
15867,628728.0401667311
15868,916823.3392886068
15869,1540551.6669033899
15870,851543.0457577817
15871,1087120.3220172422
15872,798192.9773648859
15873,1055818.4815697821
15874,522179.1745094093
15875,1779012.585707249
15876,1467798.2009529893
15877,827127.7148765026
15878,569512.0597313745
15879,788347.518672101
15880,918070.8040774979
15881,1179861.744730112
15882,714236.1268769553
15883,566060.3468189731
15884,2370407.6355955526
15885,801965.2540587024
15886,538479.8524495963
15887,587444.9985416896
15888,947029.3313553353
15889,1111204.6904342277
15890,940591.2728056222
15891,1179516.5528484979
15892,561853.1945734858
15893,1002656.372629142
15894,988638.256384656
15895,922997.7231950355
15896,761507.2173353704
15897,1034814.0593295783
15898,552498.6530400425
15899,1180146.3441655661
15900,574040.8922029125
15901,1105509.9809375836
15902,717506.189148347
15903,904271.4586916195
15904,508136.7809614938
15905,1462243.7332004425
15906,2142643.5125640803
15907,993859.4092843526
15908,655894.6006151483
15909,1360105.3828809522
15910,1924014.0237677293
15911,1182027.213784522
15912,1115768.6134221335
15913,541126.5220512884
15914,1515697.3403391954
15915,1197137.9837722862
15916,637483.0803047606
15917,475230.80874712055
15918,581635.4262490728
15919,1116835.3696708907
15920,871474.7934240778
15921,803404.2311782269
15922,944469.5578285634
15923,1018892.7223960055
15924,779916.567674587
15925,1194196.26152825
15926,1251165.194044672
15927,1317818.3505781372
15928,580966.9870445881
15929,824238.1791361921
15930,629116.3290281204
15931,590093.4227633355
15932,1041810.2217570599
15933,1035384.3385646511
15934,557891.3750332707
15935,1070201.685005902
15936,1314001.4483162086
15937,855862.953346519
15938,1173950.8641656127
15939,1177054.2305709717
15940,787219.68573746
15941,800135.4386391728
15942,536408.4168576923
15943,591156.7322071621
15944,784807.0318708749
15945,597711.779040593
15946,1156159.413881876
15947,765067.226017995
15948,1853120.856452942
15949,2701097.7050090204
15950,766710.163576654
15951,552662.1350047337
15952,1297283.646658116
15953,1371050.1342642717
15954,1482529.9433550574
15955,1174174.303336057
15956,1105534.7192312118
15957,1179885.3994989377
15958,1365730.5340620694
15959,583517.0067682219
15960,921406.9508316125
15961,1054679.5206201212
15962,593713.7042773667
15963,544349.6895078054
15964,1117314.351754577
15965,684270.9308181464
15966,747204.6253371544
15967,735264.7202658016
15968,1701961.8398375679
15969,844820.6911658208
15970,825481.3811333358
15971,537587.0367627278
15972,762020.5621051416
15973,553160.6440060325
15974,1035586.2707606022
15975,1064984.2951902386
15976,980520.5819366865
15977,690639.0571790842
15978,1166560.0652070434
15979,556244.4600495044
15980,550407.3868089997
15981,1024865.6175401907
15982,1256613.8042833295
15983,887754.1490869714
15984,560204.2267147825
15985,1844726.1665217364
15986,687535.4619761452
15987,3219852.759827477
15988,475050.0654066345
15989,516471.7939533106
15990,1167168.3859517782
15991,455982.35937387834
15992,610069.7345055077
15993,904705.0290067589
15994,448097.3285759519
15995,953411.118711395
15996,1083648.501929437
15997,745674.2016995582
15998,580478.9885500517
15999,604436.1385909357
16000,767603.9247501533
16001,748531.0871558457
16002,868872.2185918861
16003,1135956.684407531
16004,1185987.489597389
16005,1214604.157157796
16006,691269.4183267946
16007,1405133.23084787
16008,974069.8166120992
16009,646523.9079487118
16010,848197.8217799678
16011,1871276.811001194
16012,855894.0536900873
16013,1080211.8363942336
16014,545077.2694661628
16015,1714725.4182634181
16016,1122661.888182957
16017,1575263.98651513
16018,903123.1046825022
16019,521319.5661479255
16020,1141536.3369844123
16021,1230675.3124024393
16022,796362.2288721638
16023,1111250.5209354
16024,997811.6039084746
16025,1071830.1429739262
16026,735578.7069516551
16027,2335309.8804170773
16028,613472.4134509275
16029,2786560.7100259513
16030,1444993.4271045835
16031,782602.0446501717
16032,517774.45577280695
16033,972582.4353740279
16034,1206376.554027715
16035,643153.4355842603
16036,790952.0712321255
16037,852482.390819102
16038,552109.6509834179
16039,574631.4118533165
16040,1162225.1377639652
16041,1483616.4876844878
16042,785568.8207784499
16043,1089385.4479707375
16044,571996.4430735137
16045,1022048.0404469181
16046,814824.9919778901
16047,1044639.2474749789
16048,1131091.1073740507
16049,719110.39558253
16050,475235.9262135224
16051,1278787.9483603633
16052,1021105.6061311852
16053,589443.0726637207
16054,1052797.4675706434
16055,1445196.839474752
16056,709711.1583232768
16057,659029.3660519149
16058,2985522.102141181
16059,623813.673450959
16060,701335.2268412662
16061,668254.6916205664
16062,803019.777200248
16063,1130647.5680388194
16064,1350749.7204768755
16065,977816.2076000024
16066,554322.119605619
16067,732823.4339123955
16068,1156696.8816861417
16069,642868.482168037
16070,1208281.2860031372
16071,541631.4876630211
16072,951905.984666822
16073,944218.4025878184
16074,577325.9023844887
16075,969267.783433043
16076,606826.9408790888
16077,1051181.9269477953
16078,1390208.275082263
16079,1437933.3565409484
16080,465095.42081784183
16081,1142563.612770543
16082,664029.9794695124
16083,1068035.0139449511
16084,826256.940184744
16085,1081884.2115299606
16086,829330.3693928365
16087,847693.8407782996
16088,1286088.2488700547
16089,869247.514488341
16090,863544.9039265678
16091,1174197.0416978763
16092,1113624.9328725417
16093,723297.6822077106
16094,1049069.603738873
16095,638424.5650761477
16096,1411892.297779358
16097,891426.7584165331
16098,664764.0474556062
16099,561399.9786052202
16100,840400.7716354323
16101,1403018.8510641232
16102,772125.1490803806
16103,1325579.186900726
16104,696714.9068332457
16105,2820719.843252781
16106,1089604.1006724613
16107,3692996.0221231123
16108,696174.831328758
16109,1112796.0556508983
16110,1013591.7308258798
16111,3080978.7041700864
16112,651638.0313775669
16113,2739243.8614030117
16114,1581868.5372050782
16115,580419.6311384236
16116,1093780.0078400667
16117,570479.4406594427
16118,925016.2990806706
16119,1219969.243210582
16120,1035425.4176103536
16121,627604.699003322
16122,477772.8081761773
16123,495450.320318297
16124,1200106.8764460678
16125,699794.9147235465
16126,3185512.4371934943
16127,1212378.6019920483
16128,1150459.3368285082
16129,1029820.0250791638
16130,504186.0527749955
16131,1531960.3620407123
16132,1256320.0070521962
16133,1209764.1909198444
16134,654445.6939831706
16135,959083.0018632684
16136,756176.4135085586
16137,1004039.0850441973
16138,724032.1607852862
16139,554121.6584100227
16140,689728.178389343
16141,1530534.4139193976
16142,1611422.6286081239
16143,566702.5044080807
16144,515941.64962282067
16145,1046631.8427238264
16146,592908.5384496495
16147,620359.4613509404
16148,1574983.7487710882
16149,1134384.3367852718
16150,701198.0921147126
16151,1422585.2421117686
16152,973838.2481515978
16153,1376801.3112504734
16154,1224357.3300256687
16155,943731.9597841254
16156,764495.9861511667
16157,1328053.3041754677
16158,1098794.085156139
16159,611430.5374442146
16160,1008669.716358899
16161,1211379.9583731506
16162,961606.6093105716
16163,544450.6605068161
16164,1239435.920647934
16165,1164571.9246857448
16166,703938.438019993
16167,560925.6708701246
16168,968572.335499315
16169,1123102.3117637737
16170,1256150.6948885804
16171,570040.5098558969
16172,1435598.2260319472
16173,754227.7419290991
16174,671732.6627177572
16175,558391.392113453
16176,612434.6907611773
16177,1233669.400473722
16178,686661.3154852162
16179,1208144.0846249785
16180,814184.6693867997
16181,1492497.216727871
16182,1554135.4825727106
16183,840018.3045521572
16184,678286.1753442707
16185,651014.3082365287
16186,905281.3993793188
16187,631205.3796906277
16188,1231932.2336647213
16189,687775.4238100338
16190,625249.2514178766
16191,1494119.0558813224
16192,1255147.988143667
16193,842319.0207350806
16194,670886.8753188958
16195,1291786.196104715
16196,576108.534423172
16197,1004160.2817046178
16198,553583.1173223889
16199,603820.4250980467
16200,503514.16396592284
16201,1854189.5693302765
16202,770781.4217865216
16203,845931.911978567
16204,723872.7327574971
16205,501268.6506257653
16206,974771.1786090868
16207,955044.1994445785
16208,988336.5315569404
16209,1078009.2790242746
16210,682640.6434278393
16211,568512.0006643946
16212,4219512.570665904
16213,870915.1519280713
16214,693071.0224732384
16215,771016.3308013529
16216,549421.9447477531
16217,1019210.4367580584
16218,953931.6484974555
16219,1203094.0405285046
16220,1478967.5890783838
16221,528859.8987536555
16222,1619208.0955578133
16223,776027.9972697968
16224,815969.4339064367
16225,1020735.9539312585
16226,840789.6479192893
16227,901345.8299016611
16228,1111932.9496479544
16229,1162672.483450408
16230,656250.5097784258
16231,603944.9940412492
16232,999781.6927800028
16233,537315.4884278593
16234,2185909.4144203356
16235,788027.1255743494
16236,1557121.0560631556
16237,1058806.18445118
16238,963463.2328552585
16239,1503854.1363855535
16240,1027270.6360047819
16241,913038.5632451153
16242,1222142.1554081065
16243,752970.9336666109
16244,608991.242844027
16245,1574934.9705752928
16246,558367.9896766329
16247,501422.6467246268
16248,1182044.7536078556
16249,576395.8015590567
16250,1084069.6961594326
16251,875705.4255487272
16252,1578471.1972006902
16253,537830.9254780347
16254,502109.90994706674
16255,1208540.7029527999
16256,1919346.3499026448
16257,904114.8313572622
16258,722121.8578863663
16259,786126.4855930646
16260,1032119.0839190962
16261,725734.4323227595
16262,1338998.5072286213
16263,736156.103686226
16264,664575.147543658
16265,836260.5308536423
16266,1116705.4001289434
16267,1094794.9521462882
16268,1049068.525778945
16269,1202370.3457487167
16270,1292277.1681775132
16271,978982.5411928934
16272,766140.450805688
16273,929627.8921012561
16274,794289.7073874515
16275,558696.6376537977
16276,606339.8287627348
16277,653344.0513091678
16278,1094495.8708971406
