id,price
15530,11.95461322304694
15531,11.95461322304694
15532,11.95461322304694
15533,11.95461322304694
15534,11.95461322304694
15535,11.95461322304694
15536,11.95461322304694
15537,11.95461322304694
15538,11.95461322304694
15539,11.95461322304694
15540,11.95461322304694
15541,11.95461322304694
15542,11.95461322304694
15543,11.95461322304694
15544,11.95461322304694
15545,11.95461322304694
15546,11.95461322304694
15547,11.95461322304694
15548,11.95461322304694
15549,11.95461322304694
15550,11.95461322304694
15551,11.95461322304694
15552,11.95461322304694
15553,11.95461322304694
15554,11.95461322304694
15555,11.95461322304694
15556,11.95461322304694
15557,11.95461322304694
15558,11.95461322304694
15559,11.95461322304694
15560,11.95461322304694
15561,11.95461322304694
15562,11.95461322304694
15563,11.95461322304694
15564,11.95461322304694
15565,11.95461322304694
15566,11.95461322304694
15567,11.95461322304694
15568,11.95461322304694
15569,11.95461322304694
15570,11.95461322304694
15571,11.95461322304694
15572,11.95461322304694
15573,11.95461322304694
15574,11.95461322304694
15575,11.95461322304694
15576,11.95461322304694
15577,11.95461322304694
15578,11.95461322304694
15579,11.95461322304694
15580,11.95461322304694
15581,11.95461322304694
15582,11.95461322304694
15583,11.95461322304694
15584,11.95461322304694
15585,11.95461322304694
15586,11.95461322304694
15587,11.95461322304694
15588,11.95461322304694
15589,11.95461322304694
15590,11.95461322304694
15591,11.95461322304694
15592,11.95461322304694
15593,11.95461322304694
15594,11.95461322304694
15595,11.95461322304694
15596,11.95461322304694
15597,11.95461322304694
15598,11.95461322304694
15599,11.95461322304694
15600,11.95461322304694
15601,11.95461322304694
15602,11.95461322304694
15603,11.95461322304694
15604,11.95461322304694
15605,11.95461322304694
15606,11.95461322304694
15607,11.95461322304694
15608,11.95461322304694
15609,11.95461322304694
15610,11.95461322304694
15611,11.95461322304694
15612,11.95461322304694
15613,11.95461322304694
15614,11.95461322304694
15615,11.95461322304694
15616,11.95461322304694
15617,11.95461322304694
15618,11.95461322304694
15619,11.95461322304694
15620,11.95461322304694
15621,11.95461322304694
15622,11.95461322304694
15623,11.95461322304694
15624,11.95461322304694
15625,11.95461322304694
15626,11.95461322304694
15627,11.95461322304694
15628,11.95461322304694
15629,11.95461322304694
15630,11.95461322304694
15631,11.95461322304694
15632,11.95461322304694
15633,11.95461322304694
15634,11.95461322304694
15635,11.95461322304694
15636,11.95461322304694
15637,11.95461322304694
15638,11.95461322304694
15639,11.95461322304694
15640,11.95461322304694
15641,11.95461322304694
15642,11.95461322304694
15643,11.95461322304694
15644,11.95461322304694
15645,11.95461322304694
15646,11.95461322304694
15647,11.95461322304694
15648,11.95461322304694
15649,11.95461322304694
15650,11.95461322304694
15651,11.95461322304694
15652,11.95461322304694
15653,11.95461322304694
15654,11.95461322304694
15655,11.95461322304694
15656,11.95461322304694
15657,11.95461322304694
15658,11.95461322304694
15659,11.95461322304694
15660,11.95461322304694
15661,11.95461322304694
15662,11.95461322304694
15663,11.95461322304694
15664,11.95461322304694
15665,11.95461322304694
15666,11.95461322304694
15667,11.95461322304694
15668,11.95461322304694
15669,11.95461322304694
15670,11.95461322304694
15671,11.95461322304694
15672,11.95461322304694
15673,11.95461322304694
15674,11.95461322304694
15675,11.95461322304694
15676,11.95461322304694
15677,11.95461322304694
15678,11.95461322304694
15679,11.95461322304694
15680,11.95461322304694
15681,11.95461322304694
15682,11.95461322304694
15683,11.95461322304694
15684,11.95461322304694
15685,11.95461322304694
15686,11.95461322304694
15687,11.95461322304694
15688,11.95461322304694
15689,11.95461322304694
15690,11.95461322304694
15691,11.95461322304694
15692,11.95461322304694
15693,11.95461322304694
15694,11.95461322304694
15695,11.95461322304694
15696,11.95461322304694
15697,11.95461322304694
15698,11.95461322304694
15699,11.95461322304694
15700,11.95461322304694
15701,11.95461322304694
15702,11.95461322304694
15703,11.95461322304694
15704,11.95461322304694
15705,11.95461322304694
15706,11.95461322304694
15707,11.95461322304694
15708,11.95461322304694
15709,11.95461322304694
15710,11.95461322304694
15711,11.95461322304694
15712,11.95461322304694
15713,11.95461322304694
15714,11.95461322304694
15715,11.95461322304694
15716,11.95461322304694
15717,11.95461322304694
15718,11.95461322304694
15719,11.95461322304694
15720,11.95461322304694
15721,11.95461322304694
15722,11.95461322304694
15723,11.95461322304694
15724,11.95461322304694
15725,11.95461322304694
15726,11.95461322304694
15727,11.95461322304694
15728,11.95461322304694
15729,11.95461322304694
15730,11.95461322304694
15731,11.95461322304694
15732,11.95461322304694
15733,11.95461322304694
15734,11.95461322304694
15735,11.95461322304694
15736,11.95461322304694
15737,11.95461322304694
15738,11.95461322304694
15739,11.95461322304694
15740,11.95461322304694
15741,11.95461322304694
15742,11.95461322304694
15743,11.95461322304694
15744,11.95461322304694
15745,11.95461322304694
15746,11.95461322304694
15747,11.95461322304694
15748,11.95461322304694
15749,11.95461322304694
15750,11.95461322304694
15751,11.95461322304694
15752,11.95461322304694
15753,11.95461322304694
15754,11.95461322304694
15755,11.95461322304694
15756,11.95461322304694
15757,11.95461322304694
15758,11.95461322304694
15759,11.95461322304694
15760,11.95461322304694
15761,11.95461322304694
15762,11.95461322304694
15763,11.95461322304694
15764,11.95461322304694
15765,11.95461322304694
15766,11.95461322304694
15767,11.95461322304694
15768,11.95461322304694
15769,11.95461322304694
15770,11.95461322304694
15771,11.95461322304694
15772,11.95461322304694
15773,11.95461322304694
15774,11.95461322304694
15775,11.95461322304694
15776,11.95461322304694
15777,11.95461322304694
15778,11.95461322304694
15779,11.95461322304694
15780,11.95461322304694
15781,11.95461322304694
15782,11.95461322304694
15783,11.95461322304694
15784,11.95461322304694
15785,11.95461322304694
15786,11.95461322304694
15787,11.95461322304694
15788,11.95461322304694
15789,11.95461322304694
15790,11.95461322304694
15791,11.95461322304694
15792,11.95461322304694
15793,11.95461322304694
15794,11.95461322304694
15795,11.95461322304694
15796,11.95461322304694
15797,11.95461322304694
15798,11.95461322304694
15799,11.95461322304694
15800,11.95461322304694
15801,11.95461322304694
15802,11.95461322304694
15803,11.95461322304694
15804,11.95461322304694
15805,11.95461322304694
15806,11.95461322304694
15807,11.95461322304694
15808,11.95461322304694
15809,11.95461322304694
15810,11.95461322304694
15811,11.95461322304694
15812,11.95461322304694
15813,11.95461322304694
15814,11.95461322304694
15815,11.95461322304694
15816,11.95461322304694
15817,11.95461322304694
15818,11.95461322304694
15819,11.95461322304694
15820,11.95461322304694
15821,11.95461322304694
15822,11.95461322304694
15823,11.95461322304694
15824,11.95461322304694
15825,11.95461322304694
15826,11.95461322304694
15827,11.95461322304694
15828,11.95461322304694
15829,11.95461322304694
15830,11.95461322304694
15831,11.95461322304694
15832,11.95461322304694
15833,11.95461322304694
15834,11.95461322304694
15835,11.95461322304694
15836,11.95461322304694
15837,11.95461322304694
15838,11.95461322304694
15839,11.95461322304694
15840,11.95461322304694
15841,11.95461322304694
15842,11.95461322304694
15843,11.95461322304694
15844,11.95461322304694
15845,11.95461322304694
15846,11.95461322304694
15847,11.95461322304694
15848,11.95461322304694
15849,11.95461322304694
15850,11.95461322304694
15851,11.95461322304694
15852,11.95461322304694
15853,11.95461322304694
15854,11.95461322304694
15855,11.95461322304694
15856,11.95461322304694
15857,11.95461322304694
15858,11.95461322304694
15859,11.95461322304694
15860,11.95461322304694
15861,11.95461322304694
15862,11.95461322304694
15863,11.95461322304694
15864,11.95461322304694
15865,11.95461322304694
15866,11.95461322304694
15867,11.95461322304694
15868,11.95461322304694
15869,11.95461322304694
15870,11.95461322304694
15871,11.95461322304694
15872,11.95461322304694
15873,11.95461322304694
15874,11.95461322304694
15875,11.95461322304694
15876,11.95461322304694
15877,11.95461322304694
15878,11.95461322304694
15879,11.95461322304694
15880,11.95461322304694
15881,11.95461322304694
15882,11.95461322304694
15883,11.95461322304694
15884,11.95461322304694
15885,11.95461322304694
15886,11.95461322304694
15887,11.95461322304694
15888,11.95461322304694
15889,11.95461322304694
15890,11.95461322304694
15891,11.95461322304694
15892,11.95461322304694
15893,11.95461322304694
15894,11.95461322304694
15895,11.95461322304694
15896,11.95461322304694
15897,11.95461322304694
15898,11.95461322304694
15899,11.95461322304694
15900,11.95461322304694
15901,11.95461322304694
15902,11.95461322304694
15903,11.95461322304694
15904,11.95461322304694
15905,11.95461322304694
15906,11.95461322304694
15907,11.95461322304694
15908,11.95461322304694
15909,11.95461322304694
15910,11.95461322304694
15911,11.95461322304694
15912,11.95461322304694
15913,11.95461322304694
15914,11.95461322304694
15915,11.95461322304694
15916,11.95461322304694
15917,11.95461322304694
15918,11.95461322304694
15919,11.95461322304694
15920,11.95461322304694
15921,11.95461322304694
15922,11.95461322304694
15923,11.95461322304694
15924,11.95461322304694
15925,11.95461322304694
15926,11.95461322304694
15927,11.95461322304694
15928,11.95461322304694
15929,11.95461322304694
15930,11.95461322304694
15931,11.95461322304694
15932,11.95461322304694
15933,11.95461322304694
15934,11.95461322304694
15935,11.95461322304694
15936,11.95461322304694
15937,11.95461322304694
15938,11.95461322304694
15939,11.95461322304694
15940,11.95461322304694
15941,11.95461322304694
15942,11.95461322304694
15943,11.95461322304694
15944,11.95461322304694
15945,11.95461322304694
15946,11.95461322304694
15947,11.95461322304694
15948,11.95461322304694
15949,11.95461322304694
15950,11.95461322304694
15951,11.95461322304694
15952,11.95461322304694
15953,11.95461322304694
15954,11.95461322304694
15955,11.95461322304694
15956,11.95461322304694
15957,11.95461322304694
15958,11.95461322304694
15959,11.95461322304694
15960,11.95461322304694
15961,11.95461322304694
15962,11.95461322304694
15963,11.95461322304694
15964,11.95461322304694
15965,11.95461322304694
15966,11.95461322304694
15967,11.95461322304694
15968,11.95461322304694
15969,11.95461322304694
15970,11.95461322304694
15971,11.95461322304694
15972,11.95461322304694
15973,11.95461322304694
15974,11.95461322304694
15975,11.95461322304694
15976,11.95461322304694
15977,11.95461322304694
15978,11.95461322304694
15979,11.95461322304694
15980,11.95461322304694
15981,11.95461322304694
15982,11.95461322304694
15983,11.95461322304694
15984,11.95461322304694
15985,11.95461322304694
15986,11.95461322304694
15987,11.95461322304694
15988,11.95461322304694
15989,11.95461322304694
15990,11.95461322304694
15991,11.95461322304694
15992,11.95461322304694
15993,11.95461322304694
15994,11.95461322304694
15995,11.95461322304694
15996,11.95461322304694
15997,11.95461322304694
15998,11.95461322304694
15999,11.95461322304694
16000,11.95461322304694
16001,11.95461322304694
16002,11.95461322304694
16003,11.95461322304694
16004,11.95461322304694
16005,11.95461322304694
16006,11.95461322304694
16007,11.95461322304694
16008,11.95461322304694
16009,11.95461322304694
16010,11.95461322304694
16011,11.95461322304694
16012,11.95461322304694
16013,11.95461322304694
16014,11.95461322304694
16015,11.95461322304694
16016,11.95461322304694
16017,11.95461322304694
16018,11.95461322304694
16019,11.95461322304694
16020,11.95461322304694
16021,11.95461322304694
16022,11.95461322304694
16023,11.95461322304694
16024,11.95461322304694
16025,11.95461322304694
16026,11.95461322304694
16027,11.95461322304694
16028,11.95461322304694
16029,11.95461322304694
16030,11.95461322304694
16031,11.95461322304694
16032,11.95461322304694
16033,11.95461322304694
16034,11.95461322304694
16035,11.95461322304694
16036,11.95461322304694
16037,11.95461322304694
16038,11.95461322304694
16039,11.95461322304694
16040,11.95461322304694
16041,11.95461322304694
16042,11.95461322304694
16043,11.95461322304694
16044,11.95461322304694
16045,11.95461322304694
16046,11.95461322304694
16047,11.95461322304694
16048,11.95461322304694
16049,11.95461322304694
16050,11.95461322304694
16051,11.95461322304694
16052,11.95461322304694
16053,11.95461322304694
16054,11.95461322304694
16055,11.95461322304694
16056,11.95461322304694
16057,11.95461322304694
16058,11.95461322304694
16059,11.95461322304694
16060,11.95461322304694
16061,11.95461322304694
16062,11.95461322304694
16063,11.95461322304694
16064,11.95461322304694
16065,11.95461322304694
16066,11.95461322304694
16067,11.95461322304694
16068,11.95461322304694
16069,11.95461322304694
16070,11.95461322304694
16071,11.95461322304694
16072,11.95461322304694
16073,11.95461322304694
16074,11.95461322304694
16075,11.95461322304694
16076,11.95461322304694
16077,11.95461322304694
16078,11.95461322304694
16079,11.95461322304694
16080,11.95461322304694
16081,11.95461322304694
16082,11.95461322304694
16083,11.95461322304694
16084,11.95461322304694
16085,11.95461322304694
16086,11.95461322304694
16087,11.95461322304694
16088,11.95461322304694
16089,11.95461322304694
16090,11.95461322304694
16091,11.95461322304694
16092,11.95461322304694
16093,11.95461322304694
16094,11.95461322304694
16095,11.95461322304694
16096,11.95461322304694
16097,11.95461322304694
16098,11.95461322304694
16099,11.95461322304694
16100,11.95461322304694
16101,11.95461322304694
16102,11.95461322304694
16103,11.95461322304694
16104,11.95461322304694
16105,11.95461322304694
16106,11.95461322304694
16107,11.95461322304694
16108,11.95461322304694
16109,11.95461322304694
16110,11.95461322304694
16111,11.95461322304694
16112,11.95461322304694
16113,11.95461322304694
16114,11.95461322304694
16115,11.95461322304694
16116,11.95461322304694
16117,11.95461322304694
16118,11.95461322304694
16119,11.95461322304694
16120,11.95461322304694
16121,11.95461322304694
16122,11.95461322304694
16123,11.95461322304694
16124,11.95461322304694
16125,11.95461322304694
16126,11.95461322304694
16127,11.95461322304694
16128,11.95461322304694
16129,11.95461322304694
16130,11.95461322304694
16131,11.95461322304694
16132,11.95461322304694
16133,11.95461322304694
16134,11.95461322304694
16135,11.95461322304694
16136,11.95461322304694
16137,11.95461322304694
16138,11.95461322304694
16139,11.95461322304694
16140,11.95461322304694
16141,11.95461322304694
16142,11.95461322304694
16143,11.95461322304694
16144,11.95461322304694
16145,11.95461322304694
16146,11.95461322304694
16147,11.95461322304694
16148,11.95461322304694
16149,11.95461322304694
16150,11.95461322304694
16151,11.95461322304694
16152,11.95461322304694
16153,11.95461322304694
16154,11.95461322304694
16155,11.95461322304694
16156,11.95461322304694
16157,11.95461322304694
16158,11.95461322304694
16159,11.95461322304694
16160,11.95461322304694
16161,11.95461322304694
16162,11.95461322304694
16163,11.95461322304694
16164,11.95461322304694
16165,11.95461322304694
16166,11.95461322304694
16167,11.95461322304694
16168,11.95461322304694
16169,11.95461322304694
16170,11.95461322304694
16171,11.95461322304694
16172,11.95461322304694
16173,11.95461322304694
16174,11.95461322304694
16175,11.95461322304694
16176,11.95461322304694
16177,11.95461322304694
16178,11.95461322304694
16179,11.95461322304694
16180,11.95461322304694
16181,11.95461322304694
16182,11.95461322304694
16183,11.95461322304694
16184,11.95461322304694
16185,11.95461322304694
16186,11.95461322304694
16187,11.95461322304694
16188,11.95461322304694
16189,11.95461322304694
16190,11.95461322304694
16191,11.95461322304694
16192,11.95461322304694
16193,11.95461322304694
16194,11.95461322304694
16195,11.95461322304694
16196,11.95461322304694
16197,11.95461322304694
16198,11.95461322304694
16199,11.95461322304694
16200,11.95461322304694
16201,11.95461322304694
16202,11.95461322304694
16203,11.95461322304694
16204,11.95461322304694
16205,11.95461322304694
16206,11.95461322304694
16207,11.95461322304694
16208,11.95461322304694
16209,11.95461322304694
16210,11.95461322304694
16211,11.95461322304694
16212,11.95461322304694
16213,11.95461322304694
16214,11.95461322304694
16215,11.95461322304694
16216,11.95461322304694
16217,11.95461322304694
16218,11.95461322304694
16219,11.95461322304694
16220,11.95461322304694
16221,11.95461322304694
16222,11.95461322304694
16223,11.95461322304694
16224,11.95461322304694
16225,11.95461322304694
16226,11.95461322304694
16227,11.95461322304694
16228,11.95461322304694
16229,11.95461322304694
16230,11.95461322304694
16231,11.95461322304694
16232,11.95461322304694
16233,11.95461322304694
16234,11.95461322304694
16235,11.95461322304694
16236,11.95461322304694
16237,11.95461322304694
16238,11.95461322304694
16239,11.95461322304694
16240,11.95461322304694
16241,11.95461322304694
16242,11.95461322304694
16243,11.95461322304694
16244,11.95461322304694
16245,11.95461322304694
16246,11.95461322304694
16247,11.95461322304694
16248,11.95461322304694
16249,11.95461322304694
16250,11.95461322304694
16251,11.95461322304694
16252,11.95461322304694
16253,11.95461322304694
16254,11.95461322304694
16255,11.95461322304694
16256,11.95461322304694
16257,11.95461322304694
16258,11.95461322304694
16259,11.95461322304694
16260,11.95461322304694
16261,11.95461322304694
16262,11.95461322304694
16263,11.95461322304694
16264,11.95461322304694
16265,11.95461322304694
16266,11.95461322304694
16267,11.95461322304694
16268,11.95461322304694
16269,11.95461322304694
16270,11.95461322304694
16271,11.95461322304694
16272,11.95461322304694
16273,11.95461322304694
16274,11.95461322304694
16275,11.95461322304694
16276,11.95461322304694
16277,11.95461322304694
16278,11.95461322304694
16279,11.95461322304694
16280,11.95461322304694
16281,11.95461322304694
16282,11.95461322304694
16283,11.95461322304694
16284,11.95461322304694
16285,11.95461322304694
16286,11.95461322304694
16287,11.95461322304694
16288,11.95461322304694
16289,11.95461322304694
16290,11.95461322304694
16291,11.95461322304694
16292,11.95461322304694
16293,11.95461322304694
16294,11.95461322304694
16295,11.95461322304694
16296,11.95461322304694
16297,11.95461322304694
16298,11.95461322304694
16299,11.95461322304694
16300,11.95461322304694
16301,11.95461322304694
16302,11.95461322304694
16303,11.95461322304694
16304,11.95461322304694
16305,11.95461322304694
16306,11.95461322304694
