id,price
15355,1238878.5996476589
15356,1379966.964020185
15357,1208727.5777537767
15358,2192548.227313323
15359,1170851.3079379213
15360,886133.9073578208
15361,710762.0895536381
15362,947698.5798253404
15363,863333.100289222
15364,1503132.0589882643
15365,651372.6718437439
15366,1045983.3576067493
15367,615387.777136893
15368,1079903.4084688372
15369,692106.7980772855
15370,1061255.104432475
15371,635789.6030978139
15372,555505.3389581426
15373,641477.0462966267
15374,651064.8945042749
15375,1888179.3301599505
15376,1065273.2752748337
15377,1142029.8533520673
15378,1091333.230650664
15379,579098.9438355584
15380,805320.258758801
15381,1112113.7460815478
15382,1110672.860813608
15383,1086276.2057689866
15384,642192.793851873
15385,2285745.0972130857
15386,827617.4775925287
15387,1283014.0161931762
15388,733722.9496048208
15389,664587.5514527063
15390,822030.7895167088
15391,597980.2798075941
15392,563318.6412130619
15393,813980.396903639
15394,1062194.290966615
15395,644754.9358204317
15396,509519.12283074274
15397,1095347.3330006585
15398,456757.8272596245
15399,1223262.4040508727
15400,1215866.999470827
15401,766123.7192444527
15402,1577549.5004663323
15403,538441.5316206608
15404,1182194.9929385367
15405,793665.783386365
15406,2041005.008825453
15407,568032.7344710943
15408,1107487.5748566294
15409,920449.4308054459
15410,619482.2581413018
15411,848378.4007287419
15412,609997.2305440668
15413,540551.1142081021
15414,798797.2808506251
15415,1285881.5174830027
15416,1758786.3545419578
15417,712888.204430282
15418,1049956.8098081711
15419,876535.527513076
15420,1111193.8857510907
15421,940246.3172619378
15422,1349707.0024972572
15423,601479.168004221
15424,916571.4167629564
15425,1824941.8178724747
15426,786479.2633161165
15427,1073984.5287522115
15428,829777.1748362585
15429,1358944.860033358
15430,762108.1085807144
15431,748540.3313649641
15432,551259.2359314826
15433,969261.7150930989
15434,694550.7833878053
15435,1250208.1700635243
15436,1026018.1096387667
15437,1752398.411065337
15438,1077998.9638817778
15439,1114495.20837009
15440,1158072.8160695152
15441,1265844.7544900437
15442,943119.4033864815
15443,906324.4522542759
15444,739648.4973836816
15445,823402.5166898262
15446,909149.0332775825
15447,1055350.1718057077
15448,570616.717420687
15449,554272.1671548688
15450,478754.5029050656
15451,1004361.1828595509
15452,731394.8206419152
15453,982545.3675016911
15454,1547454.3181788863
15455,1573231.162109608
15456,768704.3735632041
15457,1082812.7620816103
15458,618066.6599272907
15459,1601943.9041614034
15460,916736.6875676075
15461,783770.9241424333
15462,1096175.8191166574
15463,498975.4226499079
15464,485721.53623464773
15465,983796.1771529812
15466,560222.4796960894
15467,1086566.9671239583
15468,1080298.0867740032
15469,564452.7848969471
15470,858922.5827459436
15471,1023118.3296404515
15472,603457.8926496098
15473,1098906.2407369365
15474,1099981.628039074
15475,1059129.936769838
15476,721914.9310278369
15477,903374.4652196638
15478,751556.9448456705
15479,569979.2963129663
15480,842542.6183215801
15481,804365.9234571729
15482,2493729.400750556
15483,732496.0261221186
15484,1189693.1369566042
15485,617245.8781175518
15486,793921.1904913415
15487,743866.36156105
15488,627670.6702847173
15489,562131.3878155784
15490,698063.6551000506
15491,706732.0928539684
15492,560484.4084139233
15493,752830.3703121631
15494,529211.3982530461
15495,725730.8827564125
15496,1236597.4436880439
15497,1232165.8224040992
15498,1062324.4499253489
15499,1247418.7421936532
15500,541420.2059718458
15501,783565.4506640225
15502,716689.5855574892
15503,1961230.4401698252
15504,922938.6970472812
15505,462804.13828671695
15506,725516.5410931327
15507,851988.3383056803
15508,1272018.827890388
15509,507240.1758778139
15510,923335.2195941793
15511,2539121.9714788334
15512,523439.94493158
15513,576647.9730804521
15514,754410.1539314992
15515,1873053.1015358372
15516,835135.7348234527
15517,586365.4966494754
15518,709764.5709011173
15519,624739.6979478374
15520,1012897.4980268383
15521,669022.6126003908
15522,771911.153980013
15523,1258163.4168228079
15524,599160.5144955134
15525,858076.8392727951
15526,617448.33523338
15527,3147056.1115260487
15528,594217.211533671
15529,573133.3626399277
15530,751951.7737646024
15531,1401774.177630384
15532,743138.923026625
15533,1159845.6600488864
15534,1299424.3160526683
15535,939471.564205119
15536,781396.9393653434
15537,1604532.6300414554
15538,823806.425365718
15539,999836.413937877
15540,887533.0244375656
15541,907886.4972059028
15542,560005.1632064211
15543,486900.4262063013
15544,1596112.9577049562
15545,2915228.4274751027
15546,577490.546367004
15547,710282.2498922548
15548,669176.0960883782
15549,997590.6297481228
15550,957297.978901261
15551,1005827.9635415348
15552,1086639.0767617996
15553,786836.5443103209
15554,1177848.2344021404
15555,770312.552813974
15556,786338.6824711252
15557,882397.561828922
15558,1510988.6056999662
15559,724225.7869745938
15560,993430.4831901374
15561,1448743.549943108
15562,509379.79912076634
15563,676052.8633751988
15564,608551.0068193077
15565,548747.8931522688
15566,1243445.0430273546
15567,647547.9656633431
15568,520507.3271504559
15569,869776.0629434746
15570,1074836.435300054
15571,654996.4404202257
15572,1390032.9020902202
15573,586477.2433567814
15574,644144.358971741
15575,532082.6431660687
15576,716132.7989660855
15577,1201892.711055629
15578,1576900.3874958323
15579,982299.6395730248
15580,1173122.4908569783
15581,969149.9255157775
15582,3089830.6789356917
15583,949199.3433203927
15584,1195688.6777616462
15585,501310.2256508297
15586,2069850.270524585
15587,724523.5468168883
15588,522440.3022591869
15589,729027.2135381501
15590,1422994.3432588852
15591,987218.81221805
15592,1921710.298409476
15593,798989.5716872062
15594,547339.1462035284
15595,568436.9670430986
15596,523013.6190136208
15597,811271.4170680876
15598,763050.3220528436
15599,872403.3552531201
15600,542944.5124208948
15601,591381.5789201251
15602,942424.6412481662
15603,754088.4540108048
15604,1104505.6715398512
15605,1416212.9568315397
15606,1478887.7006597412
15607,1813711.149416148
15608,640192.9357114275
15609,1598314.9392914611
15610,1116442.1880866063
15611,1544864.8467237686
15612,763654.3558201073
15613,613675.5966451177
15614,1009116.9464260036
15615,711761.8872244391
15616,519328.10348597023
15617,933598.0765455158
15618,1028549.3599273604
15619,1022025.2175992418
15620,731907.7868488582
15621,904186.2046857913
15622,545698.0939543758
15623,561775.3167320743
15624,868266.3930184289
15625,1011908.981437821
15626,1781536.7095920877
15627,1092949.102940293
15628,1162208.981784075
15629,477130.4517165621
15630,639923.1014952216
15631,586244.5393151832
15632,509714.8020260127
15633,1433614.1500645557
15634,2416324.9192588585
15635,764056.1034564255
15636,588602.9694676681
15637,565163.7117897477
15638,1001196.7538373909
15639,1195840.4636076833
15640,836729.76028272
15641,648238.7823560047
15642,2249875.305213724
15643,998603.2315915456
15644,672684.7061729032
15645,1154945.334985212
15646,498472.0425077291
15647,1368456.3540117075
15648,676840.3175925631
15649,752436.6490856775
15650,518928.36493604013
15651,709003.8034672516
15652,1155430.6586072163
15653,544718.8424409679
15654,605640.0234405492
15655,970744.7537348685
15656,558320.4131931512
15657,565811.7317937259
15658,569329.65621102
15659,605304.4869681244
15660,1903467.8254228018
15661,632528.2412906175
15662,901553.4997174673
15663,2247376.355896748
15664,583904.2447802478
15665,1094413.6435066776
15666,535554.5208977318
15667,691244.1218994169
15668,540120.5318413767
15669,776969.113464522
15670,484612.98959850497
15671,3775761.6413375516
15672,935354.2556790996
15673,535229.3774020441
15674,478659.97363284114
15675,1165608.2131376774
15676,761902.1499917824
15677,868123.6764931096
15678,768316.292525284
15679,788841.8175784936
15680,649400.6808175425
15681,1670245.5544436295
15682,1002352.6846836555
15683,2468900.612180122
15684,1142280.405786731
15685,682136.4823670588
15686,513032.0981679019
15687,755990.5966190712
15688,1156172.8485533576
15689,930735.9938500165
15690,575282.6449580953
15691,487315.7992492045
15692,568754.2470210849
15693,1787683.5331384386
15694,972951.3524951437
15695,789160.8446161367
15696,1480776.167375865
15697,560188.9513198219
15698,1499471.7443353997
15699,836567.5619867721
15700,691627.5939698949
15701,715119.8554265935
15702,1070486.334956125
15703,971545.2010523807
15704,687196.9664987475
15705,850394.9566800524
15706,1072822.8126696423
15707,784016.5430241894
15708,664669.3470253063
15709,1067512.8592213118
15710,488625.8494842058
15711,3088736.440237581
15712,1418671.464655695
15713,480333.77327728795
15714,2107505.3042854383
15715,1029277.9861253378
15716,981138.5572251001
15717,800775.4799946743
15718,1235574.8960189272
15719,1679472.2354757148
15720,983005.9515948899
15721,791958.8618027585
15722,911299.2783487467
15723,587121.8593773087
15724,772184.6406071982
15725,608196.2981770383
15726,978830.8497373768
15727,1101523.6212951995
15728,556359.9095608874
15729,504962.62235387624
15730,1098279.4626142392
15731,1271049.5142047377
15732,1079989.835230691
15733,774765.4552427982
15734,743365.5724314051
15735,904569.2048269054
15736,998457.6865601558
15737,1199472.8714294666
15738,740129.3288892773
15739,879411.8280692573
15740,1490966.1930643334
15741,1049707.968659841
15742,1204848.4992223245
15743,1142003.712489842
15744,929139.2399144099
15745,491030.3284547306
15746,1066103.4028785974
15747,1293664.1868361898
15748,1138158.4012660428
15749,1380310.9759500204
15750,994974.6523885675
15751,1025388.6144996637
15752,1210331.5780996552
15753,834035.5629546666
15754,538484.1458912754
15755,1218730.4804262046
15756,785673.8870029483
15757,716383.0114934964
15758,1129323.125311932
15759,806364.2809986246
15760,1177219.6479156995
15761,1088271.1112690442
15762,520830.250906812
15763,1963138.0371152074
15764,814271.4506360015
15765,901175.0759238453
15766,772757.3619870867
15767,840613.9822193927
15768,789836.0740609867
15769,769107.1885380361
15770,1022082.7191807332
15771,1118495.852803856
15772,935055.2365946793
15773,1824978.2034838756
15774,625117.5283217422
15775,1251242.2756814624
15776,1047671.3314316116
15777,1917753.018012819
15778,565301.512787717
15779,510932.5338100812
15780,1081168.5866483294
15781,721187.3012510682
15782,1919399.1659744931
15783,550238.777612238
15784,1448014.0205285097
15785,504623.0332124054
15786,1155034.9530625485
15787,763325.3712263438
15788,675324.9434958557
15789,659841.4029355329
15790,1121774.3944047599
15791,1046353.8624069891
15792,815203.0806746288
15793,1219658.0007117246
15794,735059.6988493837
15795,584947.480948792
15796,986160.2450725569
15797,1610325.3973298287
15798,1431833.7651669155
15799,1277758.9094309455
15800,874813.8051302768
15801,881419.9565692642
15802,985662.076585578
15803,657546.1302380029
15804,600788.8554261234
15805,817538.5311488206
15806,521746.98851782916
15807,987244.2979068046
15808,671325.4034389626
15809,1499918.6366047561
15810,873704.7410510713
15811,537528.3078946595
15812,965692.41825083
15813,515064.7605914928
15814,631537.3509113829
15815,1030799.725071393
15816,780373.818716158
15817,698210.2384713443
15818,825892.1217062332
15819,491444.0982244625
15820,683788.8710596743
15821,1238625.395157268
15822,478937.5621486232
15823,1342613.129572822
15824,1169816.4435881122
15825,767326.0448031584
15826,589005.5538210294
15827,1334267.2776557775
15828,1969472.9791466491
15829,676530.850656657
15830,850988.7047590518
15831,1000000.56522477
15832,1050194.0259297695
15833,1320848.912484118
15834,1260827.1674850755
15835,921951.5475694269
15836,1074623.297341384
15837,880720.9890181342
15838,1218967.1021744823
15839,563511.4737853726
15840,1230105.3442193356
15841,931746.9740858045
15842,806231.2966929825
15843,1009981.8431942333
15844,560955.5306899687
15845,1539249.986790441
15846,522657.82218634925
15847,1109045.9961473418
15848,815852.7792313702
15849,695054.761151505
15850,828943.4315534212
15851,817219.8517093181
15852,1319899.3899860978
15853,759028.7978035322
15854,2069597.2326136811
15855,1217468.9110100213
15856,706036.9018296932
15857,1146896.1930914521
15858,1026474.6682038134
15859,881504.478016217
15860,831987.9701910149
15861,1110066.748980867
15862,1166101.9406361675
15863,578434.2815359166
15864,1231194.1531648783
15865,580429.0697490658
15866,764669.5860308306
15867,621358.1374374562
15868,830843.8106396354
15869,1562661.043948486
15870,842786.9712856533
15871,1022669.6991547009
15872,730509.2369884291
15873,1049957.678829062
15874,495133.34770372335
15875,1760161.4135938738
15876,1451068.2886100824
15877,777184.2083733869
15878,586347.9134350137
15879,723065.3132727714
15880,856566.7065132641
15881,1170611.2041628365
15882,748674.1133921851
15883,569507.3991595828
15884,2318115.8127012514
15885,784241.0620116312
15886,550386.6369290265
15887,680190.870121097
15888,960140.2978481165
15889,1133785.0725852714
15890,962817.6088817173
15891,1134661.4712555201
15892,520699.3928977652
15893,922004.5485258242
15894,1021754.3050527001
15895,897686.5794297395
15896,747665.7258725665
15897,1066871.8239978505
15898,577313.1887491471
15899,1162509.6220142369
15900,597185.1997488296
15901,1070520.0685027225
15902,723633.7018775712
15903,845003.0902007627
15904,520391.7594968197
15905,1409621.675367022
15906,2102422.435713578
15907,900426.1207750961
15908,656566.2981996594
15909,1387222.8751372474
15910,2102476.7627764316
15911,1212459.89626646
15912,1084264.4844342326
15913,537102.0048895841
15914,1469754.4799310477
15915,1287540.6475205282
15916,614778.9134406368
15917,491305.98324832384
15918,593870.1585863156
15919,1139125.0794933278
15920,921497.022786218
15921,767135.1204942437
15922,887776.4348059079
15923,990765.866296793
15924,726436.3731547116
15925,1166011.6271480073
15926,1253474.6228284505
15927,1289687.028778438
15928,545147.4081700087
15929,764465.398717951
15930,632994.1573497044
15931,583454.6224825929
15932,1047925.055510341
15933,1006503.2842261028
15934,557197.6269567341
15935,1124668.7311164518
15936,1205581.7735873593
15937,811195.8818586029
15938,1134057.2917389192
15939,1156272.2910047877
15940,707986.8017630265
15941,746971.4025800857
15942,529848.3843803728
15943,612857.5191440643
15944,714536.3296370527
15945,591225.5340816178
15946,1193639.2151176683
15947,761280.4555762189
15948,1857356.065038403
15949,2640682.4605746106
15950,754855.7328752524
15951,534868.0450759028
15952,1275454.803797226
15953,1351075.810900175
15954,1547399.566279657
15955,1133591.7979225423
15956,1100112.4280445466
15957,1141928.3757898612
15958,1334606.2738225877
15959,520566.3267851969
15960,939931.1581973638
15961,1032894.3485397215
15962,607015.1055429518
15963,477754.37939879665
15964,1094706.5040834385
15965,625809.6423586558
15966,728914.9032080184
15967,656441.3875566242
15968,1560131.7741652536
15969,837229.2012049693
15970,820802.4599117315
15971,521363.2987706767
15972,760628.0881826088
15973,532939.4311126776
15974,1015147.4198649933
15975,979048.6194899421
15976,1002970.9312007786
15977,729485.0667058992
15978,1056604.4238506698
15979,583668.6071242766
15980,505169.44972977263
15981,1060236.506694563
15982,1195312.1419468098
15983,934774.6556736492
15984,576077.9757036829
15985,1896164.556273072
15986,664307.7390647066
15987,3381169.3104686206
15988,477527.1580604983
15989,520425.7437772791
15990,1194715.948842538
15991,470026.4757959845
15992,610944.1807472729
15993,859034.1226843619
15994,473943.76010956446
15995,855088.6995368667
15996,1090171.934960852
15997,758744.6687825846
15998,606794.9098078054
15999,593555.7540139962
16000,761452.502501182
16001,724062.8460425023
16002,814216.9140173978
16003,1168666.5467369363
16004,1144006.90747237
16005,1249135.9496190585
16006,729806.9945877179
16007,1309119.923472962
16008,883845.8590686016
16009,696623.3955724328
16010,816441.6956105405
16011,1889910.005163899
16012,814627.1395549087
16013,1119116.0086085785
16014,550679.9306218363
16015,1775032.2367303167
16016,1140292.8508257887
16017,1525044.6550486728
16018,839316.5414418838
16019,546870.3213757414
16020,1128679.222256532
16021,1208500.3069045239
16022,737490.1457182807
16023,1031113.3163247023
16024,948919.9457561515
16025,1045313.8508727254
16026,709393.6888862669
16027,2541556.3553087674
16028,585661.479906074
16029,3014450.7349263467
16030,1289606.6202262936
16031,814508.6521975301
16032,543782.0798967314
16033,943536.0414482779
16034,1122973.1226772454
16035,602440.1621071303
16036,791906.5700764769
16037,805141.9002629626
16038,552580.7217604027
16039,562374.1673691648
16040,1192801.0066133959
16041,1520184.424158343
16042,758850.5072506857
16043,1085879.256356934
16044,526886.7673716146
16045,1016457.8475929579
16046,824438.3309513454
16047,1002960.8130320568
16048,1038978.2696746386
16049,709365.1471194972
16050,468926.35330367694
16051,1274266.7163120846
16052,1065172.9206220023
16053,600926.953583798
16054,966368.7339827414
16055,1433629.025960456
16056,646371.4561890472
16057,647450.0236646618
16058,2867290.5665831687
16059,610693.1512423395
16060,699063.3249018742
16061,648231.5394920276
16062,788916.3964163961
16063,1117155.3142781514
16064,1377829.0833426765
16065,991936.8707862772
16066,576100.5501183093
16067,767264.4932727301
16068,986817.578121671
16069,569566.2791089646
16070,1197975.3603753396
16071,502493.9982118733
16072,846063.6564501415
16073,917994.2264709828
16074,514392.5223446635
16075,941823.1702431189
16076,550134.3394675868
16077,1049810.6417953358
16078,1399655.9412585814
16079,1455949.661005063
16080,519768.6923553739
16081,1120337.5136452732
16082,678291.3116129074
16083,1112589.3542895769
16084,839465.8081490733
16085,1012002.3942324278
16086,731839.3507191997
16087,863685.8397085608
16088,1346075.5197798715
16089,785354.9509577921
16090,820649.2166216676
16091,1112134.6704720934
16092,999053.5469922941
16093,707791.3759608016
16094,1109814.8412955299
16095,617753.229362955
16096,1378742.5354948537
16097,927564.1729554082
16098,739947.6534748572
16099,537087.7269514765
16100,826507.6488565485
16101,1357447.506875271
16102,782043.3260878156
16103,1213069.0397842894
16104,659100.0216557337
16105,2806995.384988458
16106,1044285.3376453244
16107,3674559.1077870005
16108,686945.4459972167
16109,1081732.5416107317
16110,932268.0548215281
16111,3069282.316028175
16112,655499.3903505573
16113,2718623.305145761
16114,1533485.6768945768
16115,589597.6799248537
16116,1040875.6107266031
16117,565737.8404308726
16118,859594.0986633028
16119,1186717.885167492
16120,1106079.6651223612
16121,658186.6699722458
16122,476896.00283510983
16123,486471.2803801374
16124,1121148.2742562878
16125,670890.7946620812
16126,3193120.9275011113
16127,1160057.9066738293
16128,1144298.678675153
16129,1045472.2150311694
16130,472544.61520452733
16131,1520239.3016340989
16132,1290331.7854343583
16133,1170571.9972628423
16134,657337.212432856
16135,967296.4337381508
16136,700770.5462314076
16137,975390.6555992935
16138,671726.8275999913
16139,579684.2351057058
16140,671685.0031235047
16141,1564822.3100266575
16142,1542360.6335590947
16143,562255.4194303425
16144,537131.4442364314
16145,1074323.8643570258
16146,566019.2583254066
16147,654228.6492477664
16148,1657981.6053602546
16149,1159585.3203573038
16150,638853.8737270407
16151,1389078.1729077722
16152,957542.9574315505
16153,1229820.0616617147
16154,1221053.6323047548
16155,957260.6529056807
16156,771183.1189531445
16157,1359983.4468009179
16158,1126684.0929891313
16159,559875.9548674158
16160,998153.8578179042
16161,1132758.776205008
16162,991187.5736265829
16163,563173.8080008414
16164,1203118.0096189938
16165,1164667.0021842108
16166,673815.377978679
16167,538533.6909762155
16168,975393.9670751311
16169,1095089.950308043
16170,1244691.7458920788
16171,567055.84757753
16172,1431565.397243062
16173,726352.2125439405
16174,644816.6516777368
16175,582735.802506017
16176,555606.802668875
16177,1239562.4092530361
16178,697576.8732661137
16179,1195987.524943054
16180,762427.8091277047
16181,1479001.653647471
16182,1521199.2743038684
16183,866122.9682533247
16184,650581.7582675732
16185,647683.4159756149
16186,885886.4250920049
16187,633915.848699035
16188,1308823.6085052355
16189,661468.098745
16190,620923.5681113153
16191,1478070.0937444917
16192,1259819.6045263668
16193,820584.9641196255
16194,640863.6005043644
16195,1242300.7551863936
16196,589528.1068714998
16197,1010245.7092736963
16198,527152.4427735481
16199,589004.3505878627
16200,533951.1839959329
16201,1906417.4993838905
16202,761250.7350014313
16203,824087.4061306822
16204,669536.2425180201
16205,472644.94210778415
16206,992824.2016747517
16207,891018.322858681
16208,966034.1609939699
16209,956658.9290344865
16210,673113.119484433
16211,566079.6645170136
16212,4283146.048159265
16213,915297.488282288
16214,674411.0545901826
16215,737374.7434400995
16216,543983.8942802829
16217,996101.9592327321
16218,982036.4610671452
16219,1172643.1941404417
16220,1417186.883978532
16221,494352.5876561183
16222,1615707.9660868559
16223,794724.3345870546
16224,771752.6409772397
16225,1079668.9065584906
16226,830027.7316950227
16227,941206.9724828063
16228,1099827.6253739125
16229,1157446.158706886
16230,617035.7230782318
16231,589634.6984526161
16232,988877.7669418566
16233,503173.82585552195
16234,2351860.2317615873
16235,780205.7828504292
16236,1442684.0964510986
16237,979313.0214273401
16238,988470.0842350791
16239,1465885.026113758
16240,993941.2921869152
16241,862884.6377449159
16242,1139262.8467381168
16243,758927.91138672
16244,610046.3511823189
16245,1600386.630010667
16246,545602.1093735542
16247,523299.19470961025
16248,1134469.4038620386
16249,539432.5081763346
16250,1092576.9298922624
16251,937993.3761272172
16252,1653129.0540783545
16253,528708.415810964
16254,525354.1508375301
16255,1178959.0127558596
16256,1964570.3983462646
16257,832002.4106173958
16258,695920.9869979655
16259,781005.9954877112
16260,982648.1589372539
16261,737313.9911848139
16262,1199610.3430760372
16263,712140.0734331254
16264,660300.2035220398
16265,835445.8760411609
16266,1082696.4178260434
16267,1005021.4666844893
16268,1115613.7700865613
16269,1077458.080467155
16270,1321504.3165273704
16271,992701.7788059523
16272,858560.2599007773
16273,908173.4195387086
16274,796118.7121561455
16275,567729.2568234685
16276,622528.986538859
16277,653402.1788294103
16278,1069275.940513024
16279,1678092.7915415869
16280,698551.1593991762
16281,1533616.763413679
