id,price
15219,720855.6232228349
15220,1032647.0804977342
15221,1185279.068905283
15222,524136.53267248557
15223,849747.3082398383
15224,1114599.6383381728
15225,793761.3599955589
15226,545969.1731037626
15227,1018779.5193469251
15228,1183090.9279606051
15229,1167983.606706675
15230,795025.4449382895
15231,644774.2682148326
15232,862233.938163445
15233,906022.5961974472
15234,2473319.7767768768
15235,837127.6713720257
15236,835023.0231043391
15237,648966.9336594242
15238,1302621.548261961
15239,982541.4695617142
15240,1325081.3426001314
15241,642319.4830415384
15242,1053047.4442817187
15243,677627.5933932767
15244,1110042.0655370487
15245,1008367.3763115408
15246,1151737.5184591946
15247,715986.2991787447
15248,1044414.1327745746
15249,719438.0592459562
15250,2842431.41154352
15251,667238.7881869171
15252,1166578.7809667843
15253,975164.4666651073
15254,966300.4636712711
15255,693545.2755173704
15256,656339.0449406188
15257,734571.6966996792
15258,867386.2559171431
15259,542045.4688519022
15260,1013687.0327781205
15261,616347.2926373461
15262,1069010.866182759
15263,936917.3540755726
15264,965539.3364550272
15265,1341115.1064546837
15266,692024.3107305863
15267,1008198.609856597
15268,764130.1550930326
15269,1030889.9355887615
15270,1424570.7312408704
15271,1559827.7176616387
15272,551739.9580906389
15273,570043.4749583254
15274,1026162.8447607524
15275,1217113.3439420885
15276,971155.9946844868
15277,547968.0226113271
15278,1694885.1695122984
15279,530011.9513575255
15280,1230944.0194586813
15281,2142916.8854306284
15282,667997.2670426609
15283,433445.2489169244
15284,1730506.057502084
15285,1560806.187058052
15286,1008112.5009157053
15287,1187433.868785185
15288,1320857.4229242774
15289,1141638.4313394355
15290,849593.672101082
15291,914419.7045468746
15292,733643.5652828626
15293,1086061.1983545
15294,1504136.853034141
15295,679980.289585938
15296,498258.9672810412
15297,537300.8605603876
15298,1230950.7526534218
15299,1038930.6241581347
15300,504992.6235311092
15301,728017.6874718755
15302,580912.8657020238
15303,1298939.74501267
15304,1480991.8961143729
15305,421851.4909022942
15306,1004440.1812206279
15307,1076365.9522011182
15308,1144966.7155454743
15309,726534.5806022615
15310,1029831.7719355563
15311,1473462.5922412244
15312,1154669.802551955
15313,2607270.826563165
15314,430962.68935707427
15315,2319792.2786971107
15316,610049.1718551245
15317,1127083.6607735746
15318,1160334.4881280626
15319,1480443.679763042
15320,1133171.165024226
15321,535480.8591998583
15322,1604260.1152449008
15323,616353.817992937
15324,715381.2062799751
15325,716107.062475294
15326,1081769.5489707529
15327,750322.0247321031
15328,1481783.275705724
15329,899759.9679639814
15330,1473846.3548502699
15331,779841.7222266963
15332,1023623.7110956897
15333,894208.9591288199
15334,639132.9084247752
15335,1327239.3325441794
15336,793663.0464250171
15337,617085.5137093128
15338,1332936.6090747123
15339,596104.1131178644
15340,719835.9511121712
15341,587258.2672510466
15342,546729.9554750073
15343,582913.902788345
15344,1284556.9684595084
15345,496609.24840244703
15346,1312382.1448257286
15347,731635.4182401829
15348,1759469.8351722036
15349,647442.2881362592
15350,1192736.086715888
15351,1076117.056626024
15352,3259132.5560956826
15353,856095.1091067947
15354,553702.7566649332
15355,1325667.074630192
15356,1441769.21830439
15357,1281801.4957950655
15358,2102633.1708567636
15359,1126205.8829370565
15360,1005709.6423138969
15361,744456.6796892555
15362,951149.7423060932
15363,984702.4280012734
15364,1557717.2478356478
15365,746358.7122073297
15366,1088286.3116024497
15367,679415.2508698147
15368,1090343.2180316763
15369,770664.6429963008
15370,1108215.6699426402
15371,657638.8111079994
15372,537783.1580145292
15373,674877.093142914
15374,646044.1054291683
15375,1861291.7557777413
15376,1116424.088719571
15377,1080449.281205763
15378,1071114.603623312
15379,593471.1004472974
15380,871984.8055735071
15381,1230213.4063250294
15382,1080445.2759523406
15383,1120918.4974931
15384,693865.5504992001
15385,2344175.673369689
15386,826244.4859673327
15387,1206440.8942149086
15388,797229.0173292622
15389,673892.6781177223
15390,862510.0304286582
15391,592640.2921408702
15392,616788.7876756946
15393,839148.4710340856
15394,1065206.9460850358
15395,581861.9227540478
15396,485507.9132483509
15397,1118884.0572501896
15398,453262.5756391227
15399,1352289.3435266842
15400,1318682.3568565273
15401,830163.2033148989
15402,1530005.368911023
15403,542573.9337329759
15404,1226909.1171259477
15405,754089.5009330245
15406,2190733.887310645
15407,587987.5220090541
15408,1150789.0499776753
15409,981284.291120139
15410,692381.5974751292
15411,856326.683150097
15412,631874.8994893092
15413,543631.4879679561
15414,747369.2868535129
15415,1258622.7073259512
15416,1659985.21151213
15417,716213.3703645433
15418,1028307.6292814903
15419,920234.4060372121
15420,1131802.7414112175
15421,1011023.6559554414
15422,1396956.5542157926
15423,608053.3430972466
15424,867936.8931195677
15425,1782638.0526463697
15426,787037.4991527498
15427,1130282.907345673
15428,880929.4627082472
15429,1359148.9279124008
15430,801092.8096569504
15431,755824.3367307873
15432,567027.3475259386
15433,1013963.369890949
15434,724746.8476769617
15435,1256013.3120202343
15436,1082124.2681666978
15437,1770095.5210505072
15438,1033585.6623668302
15439,1117050.8479694363
15440,1239084.690857994
15441,1306557.1723119318
15442,928892.1046019436
15443,914993.86831249
15444,807238.2181235489
15445,916287.555872586
15446,863430.1380763694
15447,1006254.8425625662
15448,568096.3669589079
15449,563719.4254702514
15450,463815.09377303487
15451,990557.6831066767
15452,754985.1782205276
15453,1029756.6778446964
15454,1553210.4260633662
15455,1640284.9384820452
15456,720252.1326526927
15457,1140891.1212250353
15458,649600.2948673372
15459,1510660.7226369097
15460,840165.2810154171
15461,817062.6488800965
15462,1052613.4351063138
15463,464496.0989674609
15464,508946.2437042617
15465,1049987.342079379
15466,547406.0838411959
15467,1058868.2272772829
15468,1089470.7343942763
15469,572702.1617047018
15470,861688.7196141636
15471,1155346.4089707076
15472,607896.1180759334
15473,1123701.6929964898
15474,1175785.0559548915
15475,1158646.3922605584
15476,781140.3452871636
15477,974801.669252464
15478,770298.5445071054
15479,580779.2936935301
15480,894577.0312377348
15481,733354.6912025213
15482,2578749.036279373
15483,791102.1310928963
15484,1129206.7535641186
15485,614872.7964451223
15486,773736.241800895
15487,848313.891740727
15488,699663.7168846647
15489,516197.55722792866
15490,654296.2991811112
15491,692171.7942000042
15492,568281.2903883441
15493,778824.7478959347
15494,521381.7386634863
15495,686381.0005895833
15496,1325676.559153648
15497,1352517.4450286063
15498,1120997.9191185283
15499,1260340.173558666
15500,514456.6204565762
15501,849158.5760253599
15502,723688.6514860976
15503,1892336.3743868514
15504,974634.5207026284
15505,445582.7318798766
15506,690124.8217657437
15507,867670.8820943022
15508,1403392.5484637585
15509,500944.6908318536
15510,1020086.7076846221
15511,2325912.5273458664
15512,493864.56205407577
15513,630251.7980886763
15514,798816.8647670585
15515,1808877.6210658783
15516,805002.8032646518
15517,573277.5702320614
15518,699763.7680241722
15519,661552.3759398949
15520,1001282.3192726057
15521,739518.5315110749
15522,817586.0554224034
15523,1281827.4062436582
15524,666371.2526359777
15525,898364.6854462282
15526,650731.6424508027
15527,3360236.978423329
15528,616245.4656635931
15529,466112.54212511086
15530,770376.9023473449
15531,1388355.3124875738
15532,778448.8006695285
15533,1188883.0372494208
15534,1358628.725633501
15535,978362.771989992
15536,820556.5716841461
15537,1667010.2625043707
15538,902085.1818500471
15539,1044708.6478149932
15540,882556.9017520406
15541,911099.5037744739
15542,571223.1854576472
15543,501910.043885113
15544,1486596.464228944
15545,2957285.547494257
15546,631750.4100598119
15547,723534.8238322514
15548,713779.7038053004
15549,1088635.5705128233
15550,1039754.8501905678
15551,1098478.9682402713
15552,1138922.1869933917
15553,805097.419915035
15554,1269133.0873373658
15555,787799.8554215457
15556,802535.2266240601
15557,917992.9381805982
15558,1473149.2728406074
15559,755783.1239416279
15560,1010606.1000297632
15561,1409340.5731904325
15562,523363.09556365747
15563,645700.7494198836
15564,645414.371112181
15565,546131.0629223321
15566,1304227.9417685857
15567,657408.2627242015
15568,480358.90621090255
15569,823019.3521676512
15570,1204383.2967935647
15571,671624.1305068489
15572,1379649.2138813306
15573,640426.0277701766
15574,646995.3055258369
15575,545809.2152619248
15576,756931.6245081255
15577,1236146.6782818707
15578,1584227.6789935078
15579,1053193.4949766665
15580,1225311.46433212
15581,946309.174454031
15582,3062720.086350236
15583,922352.7501500243
15584,1347561.6207961864
15585,461772.54115603905
15586,1867976.954024337
15587,792223.1253747493
15588,502881.02768071997
15589,704687.1691293111
15590,1471722.9164747486
15591,943692.5560658257
15592,1939286.9945647432
15593,824995.6134469053
15594,552362.2500325288
15595,616356.5268326836
15596,536070.5038348857
15597,770432.5212482505
15598,840243.5796399387
15599,872966.8614179625
15600,552956.6725509008
15601,654405.9284313292
15602,934447.2629920718
15603,770393.8684860668
15604,1188199.8255114923
15605,1367606.2791193877
15606,1591675.2622692985
15607,1777224.799179191
15608,618494.7621042714
15609,1671892.4749521199
15610,1197988.3092046673
15611,1563827.9584564567
15612,814649.2519292908
15613,691717.9293650413
15614,1030729.4424600718
15615,737955.2316345756
15616,518944.3893874066
15617,958515.9561745672
15618,1056885.4750762898
15619,1062326.3263686174
15620,707729.295955613
15621,870110.2023662424
15622,501556.08624305594
15623,551529.5403069687
15624,877844.6338946
15625,992794.3424677611
15626,1800602.918999406
15627,1072671.0279277072
15628,1233234.5710681856
15629,492572.8792259276
15630,655412.4747642691
15631,659421.8659969044
15632,560689.8877488346
15633,1532476.3406859552
15634,2371810.1511227796
15635,817747.4116124755
15636,641084.4930521923
15637,597877.1836902399
15638,1088253.256845578
15639,1277645.9541881469
15640,894629.1226103615
15641,680404.6989510724
15642,2333164.8892705976
15643,1068976.6392131567
15644,681145.6404685223
15645,1169031.7921727619
15646,486851.8450732004
15647,1530600.4717729213
15648,685272.665874562
15649,782658.1718247001
15650,520461.2623354866
15651,744770.0968210114
15652,1208314.5186243015
15653,527910.0302520944
15654,679056.1298982924
15655,1068253.9694243807
15656,554962.5384697956
15657,555247.7357139314
15658,586603.0969308207
15659,606610.203851479
15660,1892306.5387311757
15661,614069.0305342309
15662,901806.8942288432
15663,2270684.473212659
15664,611527.9182115018
15665,1028164.8937197372
15666,514493.9103957693
15667,741773.0466352982
15668,526215.6294490935
15669,791896.3643410469
15670,507029.03262853384
15671,3811116.3504607617
15672,995885.0463023516
15673,551913.962958184
15674,449315.7896406426
15675,1289030.9511655993
15676,836116.0692269499
15677,984167.6724052278
15678,772125.1664120227
15679,820753.5475890173
15680,659184.9488987445
15681,1680000.2225492871
15682,1094041.796109543
15683,2399367.358474541
15684,1212455.0718110355
15685,679367.1629662002
15686,526993.84944057
15687,740908.9118013504
15688,1129884.1532809874
15689,920193.171502836
15690,583410.3464795237
15691,509169.48275787674
15692,568352.5278438616
15693,1982237.891163335
15694,991036.1067915984
15695,735935.3551476635
15696,1437516.7928221496
15697,626033.8764871439
15698,1480666.655313703
15699,855072.3367544514
15700,719398.622463184
15701,749134.988529397
15702,1107001.2684742399
15703,948946.6728439822
15704,675472.6563711432
15705,836048.4586740904
15706,1080936.5159856498
15707,787365.451220749
15708,699759.0349809811
15709,1149567.4128659056
15710,467896.4990014746
15711,2932414.5902505196
15712,1353617.797805078
15713,498345.87191207433
15714,2081743.838616447
15715,1091172.307738662
15716,990763.9523406283
15717,887009.9524960434
15718,1335051.729814718
15719,1730059.4384300513
15720,1076505.4325461148
15721,780277.1720710725
15722,995118.1920763247
15723,601550.8746642928
15724,777089.5772786655
15725,655131.0916227105
15726,1055197.0332920784
15727,1150759.0003431698
15728,558921.5878769556
15729,536525.0496830153
15730,1086394.8737975815
15731,1213810.9283008524
15732,1145502.6566449362
15733,755414.4027785673
15734,757445.068609033
15735,951722.7088980057
15736,1036327.0359121357
15737,1162452.7897196023
15738,800828.85456853
15739,981666.8864763367
15740,1502348.9280711832
15741,1171012.4560745861
15742,1221984.1952788197
15743,1184953.0597123068
15744,1044989.1806494762
15745,495362.1604930299
15746,1085570.8745601356
15747,1288661.7650882094
15748,1239329.5234557088
15749,1502473.9125194657
15750,1046274.9174552497
15751,1044901.4804507837
15752,1159799.0550341732
15753,847429.3023432997
15754,509768.3965122104
15755,1335538.4587953815
15756,843458.6525588811
15757,785134.4358634059
15758,1112093.507485449
15759,816996.7444972636
15760,1243191.1862697415
15761,1107415.3430081971
15762,523395.5494354056
15763,1942965.5661259086
15764,875460.9712104024
15765,838753.853218351
15766,824610.6701305122
15767,883523.8744781099
15768,903892.4935468142
15769,850123.6536655446
15770,1055943.112728195
15771,1148345.309096712
15772,952602.9371583167
15773,1783759.1529932308
15774,682880.3986676047
15775,1310750.849579174
15776,1018888.4963302347
15777,1778100.691132848
15778,554555.9590227212
15779,508746.03003384854
15780,1155026.8554448134
15781,760688.0346832254
15782,1826970.9465602138
15783,531312.9361432375
15784,1625507.502081783
15785,492438.5385926927
15786,1200931.6288688434
15787,735605.0297560033
15788,698344.5341991193
15789,730608.6778550006
15790,1187107.259731276
15791,1081893.6644765316
15792,762610.348876121
15793,1269803.8792249004
15794,705745.5722280329
15795,570092.3924702227
15796,1077662.2056090084
15797,1567540.3547549676
15798,1489764.6402661656
15799,1417829.881485316
15800,881656.8338280127
15801,953938.9417009364
15802,994839.6952059108
15803,711273.4430272891
15804,603292.8501319245
15805,822272.5800434189
15806,549655.4853230012
15807,1059007.863392753
15808,737602.8310785871
15809,1601761.9763015786
15810,953929.5431451196
15811,499650.4152709196
15812,977189.570453067
15813,575801.8717491818
15814,625147.2667271474
15815,1147182.8163437224
15816,843444.5002182629
15817,678722.2423729824
15818,906445.4027102193
15819,499440.5980456174
15820,729060.5901773965
15821,1269418.1119462042
15822,491994.681027235
15823,1351414.7165143783
15824,1283107.1592440964
15825,833896.5218142434
15826,584542.3962947925
15827,1424612.1334281354
15828,2155766.586672924
15829,741217.042271527
15830,817844.418685306
15831,1051301.8768550877
15832,1113609.9694613882
15833,1445540.7306343927
15834,1314989.1920769124
15835,1008367.3763115408
15836,1168686.4107398973
15837,881783.6056005766
15838,1177426.475115881
15839,583688.398219585
15840,1270714.927209583
15841,971084.5687184954
15842,870567.708049709
15843,1043241.3396523308
15844,604396.9764239676
15845,1529826.055308553
15846,523206.77624209784
15847,1248503.7522720012
15848,869742.6047632289
15849,681038.6488230098
15850,915704.1417302983
15851,850566.1341547238
15852,1328947.8648415157
15853,749228.8900742634
15854,2130448.322172257
15855,1239472.8185900997
15856,756698.5573429212
15857,1222157.481364462
15858,1061646.592308115
15859,880824.4622178455
15860,913359.6030721331
15861,1103678.3811825013
15862,1215611.730542251
15863,580408.5162485259
15864,1183329.8311015428
15865,565794.0838478646
15866,800202.2665138426
15867,613934.6322358646
15868,938077.8306297057
15869,1534205.6848973357
15870,880757.8178775687
15871,1096107.4458993145
15872,825021.0923165281
15873,1088948.3990894614
15874,513222.79839883535
15875,1758018.8628294338
15876,1477109.5329229087
15877,851306.903941183
15878,567865.288007541
15879,783074.4685970297
15880,943242.9506292609
15881,1178692.7090179813
15882,713728.0568970067
15883,565332.494243591
15884,2398873.4477682817
15885,809907.9964498479
15886,535189.6794711174
15887,595038.5561886041
15888,973580.4076021389
15889,1139999.681980479
15890,937981.6577476519
15891,1183303.7281082165
15892,555797.7008818941
15893,1025499.281011943
15894,1013077.3531183804
15895,935272.4281409937
15896,777749.3918009943
15897,1071453.2160431396
15898,551139.0436346963
15899,1222359.8683524854
15900,572849.7464162695
15901,1151513.941607337
15902,703886.1109232934
15903,930080.135117453
15904,497571.32329136017
15905,1486424.3130206475
15906,2237777.5617721863
15907,995388.696424956
15908,671274.6899492391
15909,1361958.7908831253
15910,1907793.2994914814
15911,1188151.249027498
15912,1179311.2253548943
15913,532677.8543361933
15914,1569757.0844521995
15915,1258892.0329887643
15916,637141.5984633495
15917,467751.2944935125
15918,579122.7380621817
15919,1166879.6117678494
15920,876769.9613420358
15921,800109.0305474913
15922,954842.4473336521
15923,1020362.0707032963
15924,790662.437941913
15925,1193609.2952111133
15926,1325976.5052077658
15927,1362006.0908976705
15928,573242.0829101081
15929,811782.8914299657
15930,633866.4645087089
15931,581135.2214187172
15932,1074611.1474235896
15933,1048089.0883886326
15934,553184.847866514
15935,1084594.7477743689
15936,1304145.4542043088
15937,861171.9098640068
15938,1213251.5168808606
15939,1201405.1290560886
15940,807213.8138281477
15941,825088.486316848
15942,529985.6743725508
15943,592138.51379873
15944,791618.0485874859
15945,592167.873949558
15946,1188583.8633764999
15947,784128.868166838
15948,1862350.62491512
15949,2717975.8973555677
15950,774170.5456696833
15951,550747.8044116393
15952,1302649.890886968
15953,1406594.9386759573
15954,1479641.7331634238
15955,1166762.8309916912
15956,1098534.3961554528
15957,1218580.1846751482
15958,1366899.0763385426
15959,573508.5710002062
15960,933480.5882311864
15961,1065432.174183778
15962,590127.4954487502
15963,543220.3041272657
15964,1138850.6036458767
15965,664395.7415903979
15966,767709.5234069584
15967,730893.7033791621
15968,1750559.2640837086
15969,856181.9074079939
15970,812379.9704284848
15971,532639.0041026855
15972,749333.1398532381
15973,547907.0922038838
15974,1028146.7314267686
15975,1074089.7956338706
15976,980949.9675829153
15977,706982.3674328905
15978,1185784.3627295622
15979,555569.8016219845
15980,544652.612217622
15981,1055077.3433079137
15982,1315827.2628658435
15983,912388.3986275156
15984,566946.0485820869
15985,1868898.819048722
15986,704630.931631214
15987,3337304.5307867453
15988,463121.42815538135
15989,521652.1196281613
15990,1214491.5250800306
15991,450557.13261506136
15992,593335.6405239605
15993,894386.3580093784
15994,446795.72729937814
15995,951467.4095536809
15996,1109228.0810903788
15997,762435.9493359097
15998,585340.8307243116
15999,593759.7019331625
16000,761457.8233905315
16001,762903.2997229845
16002,887520.468078666
16003,1188658.9565865495
16004,1181750.465141673
16005,1215676.2883100023
16006,719535.1354696229
16007,1411165.3810462889
16008,970825.9564149902
16009,645997.0550670924
16010,851619.3476080163
16011,1892674.0203148357
16012,892250.8596377894
16013,1118380.1077877916
16014,543083.5134904688
16015,1719820.4960873886
16016,1160801.7327190246
16017,1618118.6277059778
16018,904124.1690331425
16019,507576.3014231759
16020,1156125.963356662
16021,1285336.2916351543
16022,822714.7285388227
16023,1094151.3815042025
16024,1005564.7786344248
16025,1097115.8270932552
16026,742338.4972775235
16027,2353072.017500099
16028,603035.4111945718
16029,2794669.847378928
16030,1470179.9173848613
16031,782570.5858425051
16032,510549.50892449025
16033,989536.5701704309
16034,1237367.8910876804
16035,628826.4058317553
16036,793883.634243048
16037,856352.0122822417
16038,549700.8734178806
16039,579364.7335051447
16040,1159316.529677957
16041,1500023.148205563
16042,782352.1377466752
16043,1092150.9619837038
16044,571013.4626875373
16045,1034731.6333261309
16046,813899.3134087801
16047,1043425.0677522507
16048,1167892.446983036
16049,725088.6797109256
16050,473767.8214625781
16051,1263163.3060912562
16052,1010399.3919867169
16053,582521.171852744
16054,1068894.85091317
16055,1453475.7431366502
16056,695936.7024787301
16057,657739.1208325457
16058,3087517.5207151314
16059,632226.7562396006
16060,696787.5320706458
16061,666909.6547831853
16062,814402.2879841195
16063,1171092.1638066976
16064,1373161.7287540287
16065,987185.7220293932
16066,552294.548348263
16067,749296.3140551107
16068,1184327.086218502
16069,630005.2958275294
16070,1207559.6160270614
16071,539620.8081488023
16072,956724.7649184727
16073,960825.8842667217
16074,566822.6221635402
16075,982688.931807632
16076,615531.2996004918
16077,1095329.2107474643
16078,1403859.8064684246
16079,1485344.5360022127
16080,446400.5395132125
16081,1155292.2694516021
16082,682495.9649428558
16083,1102046.6463261836
16084,834780.4536400402
16085,1084795.205612328
16086,845151.196139954
16087,850363.6433560243
16088,1319121.7079424465
16089,890904.8040712969
16090,890833.0085828679
16091,1210519.3172177782
16092,1155257.602786742
16093,734799.2316530398
16094,1059769.4380594678
16095,629692.4850877178
16096,1402585.497593092
16097,899835.3981434766
16098,666094.0285099938
16099,548242.094467938
16100,846153.3650613838
16101,1433502.6742460958
16102,774593.0951721696
16103,1326532.2759759044
16104,711106.1825962422
16105,2850323.9566008626
16106,1121259.6252070344
16107,3727873.652227947
16108,698072.891037453
16109,1150523.544495992
16110,1016858.2460532036
16111,3154247.1978227524
16112,645039.1396161425
16113,2760866.870675465
16114,1588938.7289257995
16115,583386.5009712764
16116,1111888.669787306
16117,576773.6942949501
16118,935147.4649604756
16119,1275793.2248773559
16120,1044916.4267213579
16121,627696.9713964247
16122,469126.5866387647
16123,495165.22509787296
16124,1223575.9597842088
16125,702495.287279823
16126,3292158.31026105
16127,1219531.8300119792
16128,1185632.8575462063
16129,1032602.2889608173
16130,505852.72274935094
16131,1553374.6660692485
16132,1260673.0197850517
16133,1219768.4184653924
16134,671461.9133345048
16135,964976.9518701555
16136,753161.3472442101
16137,1013173.7188167761
16138,709915.8126608677
16139,548432.7048588766
16140,699124.1143569398
16141,1545938.0514985956
16142,1619694.0994951054
16143,566591.2974032313
16144,510079.63380436646
16145,1074777.2104881546
16146,586873.2352899191
16147,625277.5677028622
16148,1593831.2509883048
16149,1129140.7264900962
16150,689133.6159538501
16151,1432172.0979570155
16152,991574.9994303224
16153,1413745.811751793
16154,1277247.8477458756
16155,956368.2523205418
16156,783752.6924685987
16157,1358469.9734952208
16158,1077874.8932163278
16159,608716.1066730286
16160,1042455.4798869176
16161,1230160.7657540855
16162,981959.67482963
16163,543468.6271308197
16164,1247020.8184978245
16165,1163246.9960548468
16166,709013.6419399932
16167,552692.6834731292
16168,1022730.5426486798
16169,1169890.3378663394
16170,1259321.2910052044
16171,566846.8065770938
16172,1479740.9969818904
16173,756340.4899174597
16174,667063.5637355013
16175,564275.9063404425
16176,607721.7734964063
16177,1248618.6375684717
16178,686779.6733267226
16179,1238659.1122200743
16180,813825.9764160926
16181,1505112.370741775
16182,1564954.9105195007
16183,846759.46794426
16184,671366.881804545
16185,633668.8743263077
16186,918899.8586575342
16187,634951.3796430931
16188,1226010.4243131133
16189,685012.5565899108
16190,615344.362380275
16191,1545573.2413526606
16192,1313974.350478286
16193,850112.9467288
16194,659231.1556436539
16195,1316918.6891942779
16196,585559.6353417599
16197,998119.9435993229
16198,543511.788433871
16199,596812.0686868995
16200,488178.4137897883
16201,1845330.5737644706
16202,776870.077939071
16203,854112.7431467023
16204,733236.7466368728
16205,497092.04666242015
16206,984399.9600684417
16207,946844.3505226838
16208,1001270.372733501
16209,1108487.6140884773
16210,700499.1404751047
16211,558485.4739754105
16212,4280780.22161236
16213,886093.8923346093
16214,697518.8485508263
16215,769184.6121494937
16216,545728.2621515784
16217,1045941.3079840081
16218,939927.1501922465
16219,1211251.338358161
16220,1511226.4858807102
16221,517618.63523269026
16222,1603529.2275449205
16223,782128.3205035138
16224,832023.629826146
16225,1069599.1513796106
16226,847619.4263135449
16227,920408.056783116
16228,1140840.5956917382
16229,1180467.1597261492
16230,661526.3312293427
16231,593293.556658317
16232,999994.773093255
16233,529313.4120216026
16234,2170062.0167798433
16235,817062.6488800965
16236,1598171.9266713138
16237,1099223.5176437553
16238,964576.6847614098
16239,1492611.3083568304
16240,1038589.4840966293
16241,927719.0276105864
16242,1230193.089386257
16243,762811.3032956186
16244,599343.9047158912
16245,1625462.6190858842
16246,540603.2133711936
16247,492449.3143824933
16248,1187510.0173547047
16249,573003.0313043784
16250,1124853.8852899247
16251,865512.1563650209
16252,1587471.7027472968
16253,522845.65529418585
16254,504808.98969161854
16255,1246074.0154144221
16256,1922300.4311262346
16257,918590.7465811681
16258,734130.5704847726
16259,816923.2998952034
16260,1057301.602969713
16261,726189.5615366105
16262,1364953.6457498425
16263,731754.1079415461
16264,663713.253734448
16265,839077.3265023557
16266,1140051.6946635167
16267,1103153.9005355663
16268,1082476.1698913903
16269,1210588.7310033266
16270,1313718.9846152298
16271,1010049.8101504142
16272,761238.5910550456
16273,941934.2664249912
16274,823555.9805031193
16275,542458.4854530141
16276,602506.3734892136
