id,price
15301,411429.562105092
15302,186301.92459256662
15303,464375.9694264189
15304,752773.9850732036
15305,238638.13077523847
15306,511223.3677002268
15307,578798.0996888056
15308,557499.4320273115
15309,307209.8835765959
15310,404805.4655270032
15311,589593.3311280536
15312,460786.51641828724
15313,1566878.9536025971
15314,249581.06814824432
15315,1307192.3834664596
15316,410850.12587582384
15317,511266.6327010416
15318,516890.8488731332
15319,1053797.697086399
15320,587771.5600753897
15321,238714.10879559914
15322,716947.9021932273
15323,280044.260457683
15324,387859.15737885376
15325,321109.1877852775
15326,692608.2078990699
15327,287590.3474505007
15328,730521.1084420828
15329,478273.686483252
15330,820698.4008518416
15331,437760.8360188304
15332,542502.5073509886
15333,430700.6419250139
15334,309333.7021533794
15335,518651.38518994424
15336,368579.6698234345
15337,204658.35939744406
15338,583688.9162746195
15339,331118.7165909033
15340,352134.5343215479
15341,356896.4582007378
15342,221080.9292901948
15343,278969.03253350797
15344,663610.2415086707
15345,208421.2677955006
15346,497775.4192314369
15347,428746.8186106013
15348,700066.8758466749
15349,280950.19977852266
15350,366981.48274442356
15351,414118.3919095287
15352,1448816.9519546293
15353,331047.12228755455
15354,273492.02967286966
15355,635235.4570015504
15356,769603.2271795121
15357,779964.0343783607
15358,978045.8895788997
15359,378685.0728269799
15360,607283.6677241831
15361,271555.44841206924
15362,511262.92046884686
15363,501013.1212691409
15364,495776.62595698907
15365,468405.54132372636
15366,578874.7220023364
15367,446013.564801226
15368,471236.19514733006
15369,458408.08221475227
15370,438976.4794289903
15371,321318.2176331466
15372,222695.81598723057
15373,352053.6037448079
15374,402150.1465494778
15375,971734.2051940865
15376,380298.1635922348
15377,466258.94793944195
15378,616263.7647639319
15379,303207.56860984175
15380,505121.6970785926
15381,703268.0584574908
15382,583483.4298766507
15383,574673.1182458116
15384,330225.0677615682
15385,1822011.1121798283
15386,441238.46303262166
15387,594754.8342666483
15388,431845.8173575707
15389,366337.81623883324
15390,410999.61326816987
15391,280150.4915181758
15392,289787.5845187913
15393,348472.8800936053
15394,436436.13709011325
15395,264741.09111012274
15396,263951.9066868604
15397,602526.2438880967
15398,225194.95724165806
15399,578251.8442502712
15400,817422.0278820596
15401,415181.0248797926
15402,896189.9420982953
15403,247671.49588002329
15404,664173.2265457191
15405,391044.95044186973
15406,1010680.0442766517
15407,329722.125088817
15408,482446.41907596786
15409,633621.4125022169
15410,260162.15940210936
15411,526223.3138181176
15412,284525.1184832632
15413,235570.07283956162
15414,316831.54323231895
15415,552352.6095286476
15416,1361780.3219686921
15417,455748.54153659486
15418,356971.9392405801
15419,480981.0903211466
15420,570173.2168637986
15421,763321.681924536
15422,782988.3065810985
15423,369740.20882185467
15424,448971.4822103391
15425,869120.9746732787
15426,324887.4215289484
15427,626018.4767281951
15428,630228.996483376
15429,747230.5870846382
15430,423160.14847069525
15431,343146.0789314737
15432,230478.25241917765
15433,491347.68178180093
15434,334102.79352873244
15435,750163.766497653
15436,482680.0575953997
15437,1235163.512805086
15438,555548.5547328185
15439,571051.7133518585
15440,650174.0170606322
15441,676877.9795169847
15442,544930.1609574268
15443,339302.47005095694
15444,456778.68590918987
15445,450084.1591335061
15446,445528.6073164558
15447,366439.4339162848
15448,253975.75127177907
15449,225346.846639197
15450,318617.5178305433
15451,570969.476431737
15452,304188.82246929064
15453,607398.6612674384
15454,773972.257008976
15455,1450877.1021801997
15456,469512.89325351483
15457,533972.0929612985
15458,342020.73835782777
15459,1067632.9915916142
15460,592548.3756481876
15461,409442.4692357546
15462,539043.6765117426
15463,195864.6759354495
15464,280865.4185404048
15465,800464.443813347
15466,209539.79187126618
15467,446632.80844037334
15468,329978.87907059444
15469,256125.34746038014
15470,431052.6011757541
15471,622626.6850265185
15472,313913.38998893375
15473,548146.9091499043
15474,697712.4094359428
15475,728600.0490116607
15476,603583.1230553959
15477,598985.451144139
15478,450200.33133020694
15479,290500.1844455354
15480,364934.89251863054
15481,213360.73408264734
15482,1392439.8066799464
15483,289361.6646765803
15484,619385.9033596539
15485,246666.50039897804
15486,451136.0551077508
15487,443440.9901291778
15488,248615.69405923382
15489,301995.6613821075
15490,375911.94722704927
15491,254875.37628115047
15492,247457.20707050088
15493,341232.90635490505
15494,239332.0132845511
15495,336044.469885772
15496,710516.8920116513
15497,785013.9291390792
15498,485976.9715573552
15499,808179.262406162
15500,222429.11475516154
15501,553057.1780726698
15502,364515.6870735113
15503,1042402.0421102159
15504,542792.7163416729
15505,208427.170913283
15506,522459.09444091877
15507,525254.923631917
15508,484665.8119275037
15509,197713.89989735436
15510,459592.52322718763
15511,1376381.813729159
15512,203406.75604722754
15513,234892.31411261446
15514,492524.81722079497
15515,1143757.0982882667
15516,406897.88604360784
15517,371286.72100067965
15518,455547.8247130877
15519,354744.2838303286
15520,418961.2417918796
15521,467175.25933214294
15522,550697.4916954422
15523,751476.0964295667
15524,372027.2728564781
15525,596389.1947934419
15526,305506.20224231825
15527,1957330.8109570944
15528,309819.99352762813
15529,317027.0022979162
15530,316931.4498496796
15531,867213.7322760373
15532,378447.83727266814
15533,730127.0686851308
15534,741537.7832424862
15535,575974.0296749955
15536,453930.6579103134
15537,1064945.6415804543
15538,410233.85844438436
15539,706245.6161532555
15540,530283.1591611111
15541,553811.3287668388
15542,237802.2901742584
15543,263573.71978264867
15544,1148172.3125875597
15545,2175962.4368659016
15546,299506.278992819
15547,316037.0379988354
15548,361330.54044266336
15549,670460.2928193432
15550,561200.5764786702
15551,757602.1145636144
15552,441588.15645416395
15553,313411.8514569511
15554,657742.5414452672
15555,341254.2581334578
15556,392128.5232520603
15557,541619.4373286604
15558,837977.9385825547
15559,390986.8704221598
15560,506780.4767926951
15561,873345.7432565286
15562,323822.8627095396
15563,335209.6352695563
15564,325730.5366249792
15565,209855.39789976898
15566,937390.3651851945
15567,249300.92271458585
15568,214623.23596160524
15569,380964.45313431165
15570,604869.7213987332
15571,288614.2407038654
15572,617353.1979701328
15573,269105.54086115217
15574,356874.7931475188
15575,245206.80969432765
15576,453771.9283492845
15577,418478.2960093237
15578,700951.6000085692
15579,348627.34476076026
15580,655978.6217580405
15581,409801.280264642
15582,1471165.4357879886
15583,360395.5490407452
15584,789738.8521882386
15585,234024.82164290294
15586,659994.0255708657
15587,365015.4614211843
15588,235465.41709198902
15589,399021.72555430426
15590,1121625.6858918
15591,324086.67220406386
15592,1034334.2409297385
15593,254890.02062763934
15594,278852.93551695195
15595,355914.61940118537
15596,198493.25809213362
15597,366686.4622326658
15598,290878.91723336
15599,458295.82378239394
15600,253021.29798471113
15601,272450.14216670685
15602,372571.0957251984
15603,385427.39536630124
15604,562363.0720308434
15605,608338.8395960693
15606,872006.4367816711
15607,786225.7527269791
15608,239813.12271290866
15609,1035543.0734021441
15610,575457.1557297113
15611,807537.4886397392
15612,412754.18636603985
15613,326106.18089510093
15614,563872.0062281854
15615,393148.0204572626
15616,254708.68287812406
15617,858710.0117914279
15618,556288.4545167694
15619,413765.8127089919
15620,268849.2541813032
15621,643314.9769195394
15622,170464.90557098488
15623,138088.3314752413
15624,356583.73901649937
15625,552628.8698999743
15626,1028013.8313736664
15627,520693.40726682096
15628,647845.2332814673
15629,262730.9379934058
15630,233210.7296208447
15631,339142.8474625845
15632,243286.25887702074
15633,483544.7284084803
15634,1212180.472878584
15635,416769.397018823
15636,311549.75776491774
15637,268133.414503912
15638,718648.6172446377
15639,726847.5769748174
15640,449107.21525532275
15641,373698.1992629856
15642,1312801.7381386873
15643,601369.084420242
15644,259697.1703052492
15645,631570.2460740377
15646,247019.6736774596
15647,760097.4678357024
15648,278229.4925813489
15649,384657.6223834957
15650,236547.0315901266
15651,467674.4836183872
15652,713092.5329874236
15653,208427.7504929115
15654,299206.9980194083
15655,551096.6815894063
15656,246765.11967024152
15657,325176.20717290224
15658,243573.6728580981
15659,253620.93070139692
15660,959300.8230049945
15661,294105.1830291089
15662,550530.9833671186
15663,1150588.2122204595
15664,318645.43132566323
15665,582069.0575877627
15666,275682.5975642248
15667,317680.88958683156
15668,191716.7706679493
15669,507402.3934940395
15670,256162.32492065246
15671,2347002.591502957
15672,568577.0813879997
15673,249870.1351773658
15674,202858.35570591938
15675,664198.4286304772
15676,434333.96819118294
15677,487059.3607521672
15678,455622.1620587402
15679,421312.9536216683
15680,289574.72968682443
15681,1071698.386420949
15682,577078.120364642
15683,1819828.1145321082
15684,553449.4742348852
15685,359473.6180519168
15686,299925.6036330142
15687,231475.84739397813
15688,458003.7451424475
15689,366532.9489649749
15690,250800.50922920823
15691,280754.3459655696
15692,217527.86767290538
15693,920362.1822848779
15694,615016.7045571809
15695,396042.9319962169
15696,1186799.1247892925
15697,331125.55659814016
15698,1069106.0076448526
15699,481716.6673692961
15700,424050.74055802764
15701,248456.5010984428
15702,533720.0980259137
15703,415810.4015336223
15704,515168.169789982
15705,482583.41826686484
15706,493401.667828445
15707,299229.16663257877
15708,386582.75527526706
15709,354967.5154632733
15710,162916.48645634513
15711,2404651.4062357894
15712,1136479.0649206827
15713,232392.19288466132
15714,1196793.1129975684
15715,678353.2025836324
15716,492828.41502013995
15717,415399.8735700665
15718,904011.1928003395
15719,1027893.2433935745
15720,315041.70018264034
15721,385570.8835379821
15722,513755.0966632938
15723,305718.5942974713
15724,395485.3500351566
15725,339946.3536429049
15726,495376.48959469557
15727,841051.607820618
15728,277487.5671124489
15729,299154.5185276484
15730,576889.4253338779
15731,760463.6174637561
15732,550968.2842221514
15733,573811.480429809
15734,385754.91034809226
15735,630514.1556490625
15736,575891.6635992838
15737,595115.0051270103
15738,389257.3464905061
15739,523084.4891674301
15740,842393.7628568884
15741,602233.9120354682
15742,427316.4213753167
15743,580095.0256525141
15744,436370.9506071325
15745,292269.2435186029
15746,647610.6539676398
15747,567472.881682511
15748,772741.4685870509
15749,745050.5367840119
15750,470439.03125959815
15751,583174.1750579663
15752,572167.9743780753
15753,322232.3191143165
15754,227726.663857868
15755,596981.6929836246
15756,373113.3133811677
15757,358126.6827308846
15758,561955.5517729188
15759,398076.21930186066
15760,454720.9428593243
15761,657450.8232725464
15762,262253.73451487866
15763,1567458.1552495407
15764,357583.8256497472
15765,438828.49195743154
15766,295696.67519427865
15767,464648.5514250452
15768,457194.8620222781
15769,621156.9570993349
15770,385113.2975988179
15771,540150.4723883437
15772,433065.4980157294
15773,1059915.769418923
15774,304193.87533342384
15775,922011.3536053684
15776,654575.0240371868
15777,1156359.8734354235
15778,270693.7946142403
15779,235521.2702597301
15780,650649.9703437185
15781,471490.92872710736
15782,1259498.257877103
15783,202362.02145631897
15784,704102.6988677045
15785,279118.2801892482
15786,681039.2866336411
15787,348821.25802060595
15788,352319.60469254956
15789,347783.119062062
15790,670701.0416299232
15791,387340.37921456026
15792,396178.328278003
15793,410975.86770375865
15794,342368.18384660606
15795,208729.63026437507
15796,397865.9337853382
15797,888683.5991171232
15798,965105.5709730289
15799,829696.9875175466
15800,359767.4915098449
15801,592308.2582706066
15802,582969.6838434945
15803,341295.9602288215
15804,271471.1623318222
15805,428441.69239073317
15806,253600.86483365027
15807,620068.2656043211
15808,264658.324140899
15809,875933.6526813995
15810,510456.4468950133
15811,195750.97087565274
15812,534789.829118073
15813,257664.7316605542
15814,340819.020956425
15815,538941.3635752337
15816,379513.10732068075
15817,455043.42990544
15818,512903.48168246174
15819,241324.65229594125
15820,426496.5088484566
15821,547884.9742256524
15822,240975.74094144616
15823,946917.1564827852
15824,633707.3972970356
15825,490410.393171626
15826,211484.49149495433
15827,804454.6101456647
15828,1316272.9551491486
15829,604360.2894053088
15830,344600.71462867997
15831,618108.7610804932
15832,495717.6721658584
15833,588353.6843293892
15834,792204.3950459461
15835,472094.3347616818
15836,644822.4114521624
15837,586372.395907326
15838,555772.3450490675
15839,212811.48525253366
15840,748955.4084113451
15841,525430.3004001138
15842,523715.9792211383
15843,617376.8039238913
15844,258734.22554591225
15845,851216.8442227324
15846,285884.4182714142
15847,829940.8999712943
15848,376631.09621586057
15849,295510.4167534527
15850,517273.94075427647
15851,411373.32286712254
15852,834383.3783511692
15853,344408.2318190584
15854,968254.8413585406
15855,521065.1643472037
15856,327275.1850929757
15857,644689.8570412697
15858,562097.1680559113
15859,336492.09338753286
15860,405730.5369934122
15861,763597.2814083939
15862,383027.5049670035
15863,197233.52937138185
15864,692360.4928898873
15865,258658.98805413788
15866,348877.7362019253
15867,273973.21626678767
15868,549906.7986821659
15869,880765.2508919125
15870,411690.84937706264
15871,211217.61127538097
15872,427150.3700836835
15873,646422.5912993453
15874,267446.1452823001
15875,758310.0861847296
15876,862347.1573439217
15877,386177.4877591426
15878,254046.74341276102
15879,398022.4967852201
15880,485682.96990405396
15881,699884.1938710031
15882,353181.4668922428
15883,191283.18174172292
15884,1171768.547691957
15885,332501.32603597466
15886,284818.0207197459
15887,283595.69852671714
15888,427102.9179308787
15889,477743.2478374392
15890,569855.1275796002
15891,366123.66735671705
15892,262780.97665825457
15893,526341.961249014
15894,454313.151676711
15895,587832.1113886483
15896,356037.3974640337
15897,542191.5011703228
15898,288390.68992321065
15899,520744.21657547477
15900,236431.63844435484
15901,607478.8159603633
15902,329411.2816453819
15903,418217.4118328158
15904,198511.98787667064
15905,1236771.7892521361
15906,1254936.2355742643
15907,527982.3388123857
15908,351929.4515452414
15909,819140.7833923313
15910,821328.266853197
15911,356342.6795766329
15912,488910.55006509426
15913,151584.8199882585
15914,954198.9949079391
15915,474720.762467806
15916,250907.8000948652
15917,226177.45216300836
15918,230676.41100757508
15919,494761.35881448886
15920,567065.139967409
15921,495639.8356084068
15922,406044.1574340177
15923,532168.6369538555
15924,426227.863313886
15925,639484.7459072844
15926,527313.0339597112
15927,557747.5867279257
15928,300456.154840028
15929,579755.9047226899
15930,208620.68612826004
15931,343233.66534913285
15932,360959.67447936663
15933,656199.3818687195
15934,261944.85640579122
15935,698728.451424029
15936,661052.9098382329
15937,451194.3582780202
15938,507088.14857302996
15939,667151.6556702256
15940,457930.21731620014
15941,482191.4616935781
15942,256864.84000268337
15943,197029.6867554718
15944,427916.32344740885
15945,240751.85760307816
15946,585735.8750299097
15947,371169.9089674596
15948,953674.6926870611
15949,1369649.9113789992
15950,311281.83930358407
15951,246141.16836656063
15952,724820.0117637056
15953,764922.8024817624
15954,1121768.9531739105
15955,599713.7909557467
15956,597992.2345229989
15957,604313.6913244126
15958,1118075.842415987
15959,277041.2707799688
15960,387645.39653991535
15961,751201.1622213451
15962,241039.15232849578
15963,172700.52018306748
15964,525426.1529105031
15965,365743.3945785067
15966,269468.0212753804
15967,403841.06263834314
15968,864688.4735967289
15969,555172.3132934475
15970,634350.873716061
15971,268178.08888515446
15972,445302.10589990084
15973,250424.23021983122
15974,607566.0913517643
15975,649586.6788376399
15976,836313.7671850163
15977,383270.49800644803
15978,759109.3562351447
15979,216056.45955052506
15980,245819.64708452602
15981,623662.4603720636
15982,503949.6805028906
15983,505161.4207781956
15984,161371.96302530039
15985,1178768.4481195621
15986,401724.5624266038
15987,2534760.103092064
15988,388950.6791593261
15989,194558.63077872043
15990,464967.3206549886
15991,272065.9221149141
15992,451922.23887029965
15993,568616.648802522
15994,183072.520715386
15995,502241.01053255814
15996,471093.50515218935
15997,357641.40895273926
15998,163518.0562996635
15999,208960.44815877732
16000,390279.1012766365
16001,240914.49339208656
16002,478746.23831548594
16003,615743.6918538712
16004,851986.8326428884
16005,706714.9583203492
16006,281941.42758134735
16007,705958.9017631949
16008,607229.3241756894
16009,447098.81004022586
16010,474288.9403585179
16011,1023441.0576248087
16012,305699.70849182387
16013,506267.7680892017
16014,271190.52292520966
16015,1146742.3267704907
16016,622741.7687335113
16017,976865.9386351571
16018,446556.38541701616
16019,196524.69039554542
16020,716335.3017652188
16021,417590.86714497715
16022,425733.81894780206
16023,662456.7425842872
16024,577636.9828187278
16025,373650.0999433485
16026,460227.93201632594
16027,1755332.8446930626
16028,257326.13353670732
16029,2270242.763144839
16030,592218.5108895518
16031,304049.20801101916
16032,211276.70686119236
16033,468072.97481911845
16034,593920.8481593687
16035,502629.17698329454
16036,293259.0083738863
16037,467626.64490362786
16038,300089.9536208266
16039,296459.4588337956
16040,869222.2303448243
16041,889705.580396086
16042,360418.6530664063
16043,526590.5409332793
16044,254182.08647441448
16045,487750.04818217317
16046,313315.35486952454
16047,453398.80219545105
16048,431164.1570621974
16049,393695.7475454405
16050,263802.1347925683
16051,877565.6432539618
16052,297701.8183965091
16053,208287.51281371096
16054,591707.9794324964
16055,586601.2691956218
16056,379585.9256390326
16057,315768.4823404988
16058,1286296.0348469384
16059,165585.84615256038
16060,267572.0909064216
16061,351006.7883893662
16062,454731.39107720176
16063,656598.0354964007
16064,786911.2986801757
16065,587689.0945128236
16066,252888.04015856772
16067,385912.89207349473
16068,794811.0069829717
16069,319203.8576585753
16070,711654.098029597
16071,202844.61150440696
16072,577150.2849247563
16073,511564.9211258556
16074,247048.5118361226
16075,538225.5676939691
16076,212670.5160400386
16077,560860.9603298786
16078,799730.0883568593
16079,823653.8109329636
16080,197721.8528874477
16081,739068.9496793825
16082,385389.28047320095
16083,641165.8192502924
16084,464194.0894099537
16085,544970.0421377585
16086,335848.6779741372
16087,576563.4986922216
16088,572068.0884383076
16089,416538.69577983255
16090,368766.6404737823
16091,587075.0275138549
16092,413932.75298888644
16093,295837.46980213904
16094,641521.0652775608
16095,407869.91423579707
16096,620028.4357489184
16097,556153.666413209
16098,402832.4102243417
16099,234557.36249527454
16100,550649.6281609193
16101,811369.5263749614
16102,317275.5962934474
16103,753029.9998474445
16104,392468.241482849
16105,1979846.7473524422
16106,432101.84040395706
16107,2298467.247978447
16108,439960.29529331886
16109,678721.5486840601
16110,595619.2413512733
16111,1557588.691193975
16112,308255.6915561199
16113,1341942.581872019
16114,810852.1498390335
16115,264002.5565638545
16116,652906.7526709704
16117,237533.92475932676
16118,571824.6759529847
16119,455868.1263407171
16120,706774.5574657677
16121,198760.70046859796
16122,288865.4653320851
16123,155610.56407091537
16124,728248.2606845952
16125,246641.3119489883
16126,2532779.6601543617
16127,577340.446806813
16128,417220.7155132284
16129,331852.61453734303
16130,335475.73959041515
16131,707373.7807349039
16132,833180.4424862262
16133,791385.5553098824
16134,402183.46071164
16135,575039.4582593751
16136,299389.1572582626
16137,683448.2426434732
16138,355185.96433256275
16139,267163.6839471575
16140,240506.1053985031
16141,1079371.263028218
16142,946201.0718337435
16143,235732.8807220792
16144,213560.06753588878
16145,489706.3283910813
16146,199661.97381949966
16147,224053.3183200569
16148,622607.0576069548
16149,649702.4639188534
16150,356865.9442447145
16151,862432.1748075475
16152,438535.53661200474
16153,521186.04809319373
16154,368990.852147567
16155,581922.8236970159
16156,304785.0160451022
16157,667109.7729327697
16158,413527.93483037694
16159,463332.07443240786
16160,357495.76575103414
16161,471540.90048600145
16162,582132.1081175213
16163,238748.63740765853
16164,718369.2411510632
16165,613208.4206840919
16166,371420.06652415346
16167,313777.2334579406
16168,378518.6894595661
16169,295296.4349408685
16170,813781.9043294372
16171,227235.57029163814
16172,964449.9379352407
16173,347977.6786813755
16174,191691.23872944262
16175,344272.0514104111
16176,265184.64216617413
16177,615907.2600121069
16178,367598.1902776635
16179,466577.0130806127
16180,368891.3134428526
16181,856186.587281333
16182,1088513.1851542734
16183,306320.82004932116
16184,254329.88866042538
16185,233128.53245209192
16186,361854.3136294016
16187,216198.0171831668
16188,720528.6982205613
16189,372068.9085122979
16190,329940.7851392286
16191,651742.2034459976
16192,636276.0683579874
16193,633121.2896436471
16194,353839.49881410424
16195,485947.8889099923
16196,168998.16144583028
16197,626018.7007633223
16198,252564.73078208975
16199,245685.58645723862
16200,246266.8172199687
16201,1100889.41160884
16202,631867.8960388576
16203,642270.5656924371
16204,324240.14400338405
16205,265560.9295654745
16206,407934.19436376094
16207,250891.55956518676
16208,621034.3744807611
16209,455971.15153312765
16210,338603.92189261207
16211,267565.63746856037
16212,3496565.923386205
16213,322805.2463443952
16214,484245.3004333608
16215,366678.0874538673
16216,213005.0560278013
16217,483907.2444199763
16218,425690.87714420457
16219,645741.9470033393
16220,746903.6305970333
16221,241182.40090699427
16222,1001298.2974101
16223,296283.9464802973
16224,416484.36926448246
16225,570059.195513282
16226,563835.4796628143
16227,468347.48187233094
16228,728127.3577560735
16229,550430.6100813965
16230,375168.23547049786
16231,312863.3480842884
16232,568025.4716996646
16233,267574.2317302369
16234,846068.5489093701
16235,376427.49977238197
16236,571927.4443021105
16237,572470.9533640161
16238,650003.9094724775
16239,784359.9114397464
16240,421271.4176041312
16241,626531.9820643574
16242,726555.0046908637
16243,293673.90706114686
16244,240648.52238099664
16245,617304.9349562018
16246,250749.81161230314
16247,214294.58874806028
16248,670728.9013737276
16249,273536.3513223854
16250,460223.66446818656
16251,328445.76038984576
16252,820940.1446527999
16253,174777.32590955435
16254,317775.57623273134
16255,526830.0920520326
16256,1142385.3572576013
16257,449324.9030120231
16258,376382.5862956737
16259,424290.3747461587
16260,552444.9274890434
16261,321955.0159844379
16262,540508.4069131307
16263,302430.0040738475
16264,321754.4136751275
16265,392947.3609448869
16266,568389.1929349221
16267,681188.6868500205
16268,596383.0826091119
16269,460958.97396895225
16270,765026.2144147092
16271,434063.13376807264
16272,485475.9121120678
16273,546445.5811298678
16274,408882.59178542584
16275,198503.90693562082
16276,203147.5466021268
16277,402665.2645184655
16278,588759.7544834772
16279,777259.5063715195
16280,192801.06049948878
16281,937539.5435776843
16282,233210.5460820654
16283,473206.3572417815
16284,543147.2970957567
16285,1104157.3122637758
16286,530029.812422331
16287,720316.3658572884
16288,1839506.8873041417
16289,269130.0948885561
16290,777615.9205847483
16291,311415.1766081302
16292,467599.48785050306
16293,244500.81015120825
16294,1376513.296373418
16295,386315.0586694728
16296,393290.18495651335
16297,240949.14201115657
16298,630931.0145344153
16299,605321.8565024661
16300,801005.0879594774
16301,1156529.8659966285
16302,463900.2643297486
16303,480294.7494262335
16304,1117406.8855080702
16305,747391.1470361608
16306,346266.7723764571
16307,1044029.6053122006
