Date,Open,High,Low,Close,Adj Close,Volume
2001-02-21,4160.000000,4200.000000,4140.000000,4160.000000,3241.657715,19500000
2001-02-22,4080.000000,4100.000000,3940.000000,4010.000000,3124.770020,43605000
2001-02-23,3920.000000,3970.000000,3830.000000,3840.000000,2992.298584,76855000
2001-02-26,3850.000000,3860.000000,3780.000000,3840.000000,2992.298584,35665000
2001-02-27,3840.000000,3940.000000,3790.000000,3790.000000,2953.336426,38695000
2001-02-28,3700.000000,3780.000000,3700.000000,3740.000000,2914.374268,28715000
2001-03-01,3740.000000,3740.000000,3740.000000,3740.000000,2914.374268,0
2001-03-02,3700.000000,3700.000000,3580.000000,3610.000000,2813.072998,44500000
2001-03-05,3530.000000,3720.000000,3530.000000,3720.000000,2898.790283,24620000
2001-03-06,3820.000000,3850.000000,3760.000000,3800.000000,2961.129150,25500000
2001-03-07,3960.000000,4010.000000,3900.000000,4000.000000,3116.978027,52640000
2001-03-08,3950.000000,4010.000000,3910.000000,4010.000000,3124.770020,31360000
2001-03-09,3940.000000,3940.000000,3820.000000,3840.000000,2992.298584,30800000
2001-03-12,3700.000000,3760.000000,3650.000000,3670.000000,2859.826904,38610000
2001-03-13,3570.000000,3650.000000,3540.000000,3640.000000,2836.449707,33815000
2001-03-14,3640.000000,3640.000000,3640.000000,3640.000000,2836.449707,0
2001-03-15,3790.000000,3930.000000,3760.000000,3920.000000,3054.638428,29370000
2001-03-16,3880.000000,3920.000000,3830.000000,3890.000000,3031.261719,23315000
2001-03-19,3810.000000,3880.000000,3770.000000,3800.000000,2961.129150,24865000
2001-03-20,3900.000000,3920.000000,3820.000000,3820.000000,2976.713867,21455000
2001-03-21,3720.000000,3900.000000,3700.000000,3870.000000,3015.676025,40550000
2001-03-22,3980.000000,3990.000000,3920.000000,3980.000000,3101.393555,37465000
2001-03-23,4090.000000,4370.000000,4080.000000,4300.000000,3350.751465,91755000
2001-03-26,4400.000000,4430.000000,4340.000000,4340.000000,3381.920898,42870000
2001-03-27,4300.000000,4310.000000,4120.000000,4150.000000,3233.864990,31345000
2001-03-28,4260.000000,4260.000000,4150.000000,4150.000000,3233.864990,26075000
2001-03-29,4090.000000,4180.000000,4040.000000,4090.000000,3187.110107,29920000
2001-03-30,4110.000000,4170.000000,4040.000000,4160.000000,3241.657715,30100000
2001-04-02,4040.000000,4100.000000,3960.000000,3990.000000,3109.184814,39140000
2001-04-03,3810.000000,3870.000000,3790.000000,3800.000000,2961.129150,46070000
2001-04-04,3700.000000,3740.000000,3630.000000,3660.000000,2852.035645,62280000
2001-04-05,3660.000000,3660.000000,3660.000000,3660.000000,2852.035645,0
2001-04-06,3960.000000,3960.000000,3780.000000,3840.000000,2992.298584,85290000
2001-04-09,3790.000000,3810.000000,3710.000000,3710.000000,2890.996582,25840000
2001-04-10,3710.000000,3740.000000,3610.000000,3640.000000,2836.449707,39175000
2001-04-11,3780.000000,3800.000000,3720.000000,3720.000000,2898.790283,44515000
2001-04-12,3940.000000,4090.000000,3900.000000,4010.000000,3124.770020,73660000
2001-04-13,4100.000000,4150.000000,4030.000000,4060.000000,3163.731934,38840000
2001-04-16,4060.000000,4080.000000,3940.000000,3940.000000,3070.223633,10200000
2001-04-17,3920.000000,4020.000000,3850.000000,3970.000000,3093.600586,16815000
2001-04-18,4110.000000,4280.000000,4070.000000,4280.000000,3335.166504,47790000
2001-04-19,4620.000000,4920.000000,4580.000000,4700.000000,3662.450684,131305000
2001-04-20,4720.000000,4780.000000,4490.000000,4490.000000,3498.807861,44905000
2001-04-23,4490.000000,4610.000000,4470.000000,4540.000000,3537.769043,31785000
2001-04-24,4410.000000,4420.000000,4330.000000,4400.000000,3428.675537,31185000
